Module,Database,Term,p.adjust
20,Reactome,Interleukin-2 Signaling,0.00191513305346421
20,Reactome,Costimulation by the CD28 Family,0.00208607968505977
20,Reactome,TCR Signaling,0.00533964895718736
20,Reactome,DAP12 Signaling,0.00565559316898211
20,Reactome,PD-1 Signaling,0.00565559316898211
20,Reactome,Phosphorylation of CD3 and TCR Zeta Chains,0.00565559316898211
21,BP,Action Potential (GO:0001508),0.0303018205712334
21,BP,Positive Regulation of Calcium Ion-Dependent Exocytosis (GO:0045956),0.0303018205712334
21,BP,Positive Regulation of Regulated Secretory Pathway (GO:1903307),0.0303018205712334
21,BP,Potassium Ion Transmembrane Transport (GO:0071805),0.0303018205712334
21,BP,Potassium Ion Transport (GO:0006813),0.0303018205712334
21,BP,Regulation of Catecholamine Secretion (GO:0050433),0.0303018205712334
21,CC,Neuron Projection (GO:0043005),1.8996366086645e-09
21,CC,Dendrite Membrane (GO:0032590),2.0236571476663e-05
21,CC,Dendrite (GO:0030425),0.000977865363400591
21,CC,Potassium Channel Complex (GO:0034705),0.000977865363400591
21,CC,Axon (GO:0030424),0.00205195466988678
21,CC,Voltage-Gated Potassium Channel Complex (GO:0008076),0.0105913262086937
21,CC,Excitatory Synapse (GO:0060076),0.0131157654994058
21,CC,Synaptic Membrane (GO:0097060),0.0332224441472606
21,KEGG,Aldosterone synthesis and secretion,0.126123088859696
21,KEGG,cGMP-PKG signaling pathway,0.164131129521388
21,KEGG,Long-term potentiation,0.164131129521388
21,MF,Delayed Rectifier Potassium Channel Activity (GO:0005251),0.00202747124595681
21,MF,GTPase Activity (GO:0003924),0.0131271973714618
21,MF,Ribonucleoside Triphosphate Phosphatase Activity (GO:0017111),0.0131271973714618
21,MF,Voltage-Gated Potassium Channel Activity (GO:0005249),0.0180531971385054
21,Reactome,Neuronal System,0.000868034180166266
21,Reactome,Potassium Channels,0.00793194737898602
21,Reactome,Voltage Gated Potassium Channels,0.00793194737898602
23,BP,Action Potential (GO:0001508),0.0303018205712334
23,BP,Positive Regulation of Calcium Ion-Dependent Exocytosis (GO:0045956),0.0303018205712334
23,BP,Positive Regulation of Regulated Secretory Pathway (GO:1903307),0.0303018205712334
23,BP,Potassium Ion Transmembrane Transport (GO:0071805),0.0303018205712334
23,BP,Potassium Ion Transport (GO:0006813),0.0303018205712334
23,BP,Regulation of Catecholamine Secretion (GO:0050433),0.0303018205712334
23,CC,Neuron Projection (GO:0043005),1.8996366086645e-09
23,CC,Dendrite Membrane (GO:0032590),2.0236571476663e-05
23,CC,Dendrite (GO:0030425),0.000977865363400591
23,CC,Potassium Channel Complex (GO:0034705),0.000977865363400591
23,CC,Axon (GO:0030424),0.00205195466988678
23,CC,Voltage-Gated Potassium Channel Complex (GO:0008076),0.0105913262086937
23,CC,Excitatory Synapse (GO:0060076),0.0131157654994058
23,CC,Synaptic Membrane (GO:0097060),0.0332224441472606
23,KEGG,Aldosterone synthesis and secretion,0.126123088859696
23,KEGG,cGMP-PKG signaling pathway,0.164131129521388
23,KEGG,Long-term potentiation,0.164131129521388
23,MF,Delayed Rectifier Potassium Channel Activity (GO:0005251),0.00202747124595681
23,MF,GTPase Activity (GO:0003924),0.0131271973714618
23,MF,Ribonucleoside Triphosphate Phosphatase Activity (GO:0017111),0.0131271973714618
23,MF,Voltage-Gated Potassium Channel Activity (GO:0005249),0.0180531971385054
23,Reactome,Neuronal System,0.000868034180166266
23,Reactome,Potassium Channels,0.00793194737898602
23,Reactome,Voltage Gated Potassium Channels,0.00793194737898602
24,BP,Regulation of DNA-templated Transcription (GO:0006355),0.000478571679916621
24,BP,Positive Regulation of DNA-templated Transcription (GO:0045893),0.000723113257447916
24,BP,Regulation of Transcription by RNA Polymerase II (GO:0006357),0.00199928104869498
24,BP,Positive Regulation of Transcription by RNA Polymerase II (GO:0045944),0.00232911877019281
24,BP,Regulation of Microglial Cell Migration (GO:1904139),0.00232911877019281
24,BP,Regulation of RNA Biosynthetic Process (GO:2001141),0.00232911877019281
24,BP,Endochondral Ossification (GO:0001958),0.00306641282246788
24,BP,Myeloid Cell Differentiation (GO:0030099),0.00335562404624168
24,BP,Positive Regulation of RNA Biosynthetic Process (GO:1902680),0.00351320727544192
24,BP,Regulation of Macrophage Migration (GO:1905521),0.00351320727544192
24,CC,Macropinosome (GO:0044354),0.204266584358042
24,CC,Nucleus (GO:0005634),0.235339418977352
24,CC,Pericentric Heterochromatin (GO:0005721),0.235339418977352
24,KEGG,Transcriptional misregulation in cancer,0.000184177333768924
24,MF,Cis-Regulatory Region Sequence-Specific DNA Binding (GO:0000987),1.35865780184927e-06
24,MF,RNA Polymerase II Cis-Regulatory Region Sequence-Specific DNA Binding (GO:0000978),1.35865780184927e-06
24,MF,RNA Polymerase II Transcription Regulatory Region Sequence-Specific DNA Binding (GO:0000977),3.43238711252063e-06
24,MF,Sequence-Specific Double-Stranded DNA Binding (GO:1990837),3.43238711252063e-06
24,MF,DNA-binding Transcription Factor Binding (GO:0140297),0.000376514964249345
24,MF,Sequence-Specific DNA Binding (GO:0043565),0.000376514964249345
24,MF,Transcription Cis-Regulatory Region Binding (GO:0000976),0.000586208221731576
24,MF,Double-Stranded DNA Binding (GO:0003690),0.00131795673178936
24,MF,RNA Polymerase II-specific DNA-binding Transcription Factor Binding (GO:0061629),0.00153417084028515
24,MF,"DNA-binding Transcription Activator Activity, RNA Polymerase II-specific (GO:0001228)",0.00453463162276209
24,Reactome,Transcriptional Regulation of Granulopoiesis,0.0106305945429234
25,BP,Cellular Response to Calcium Ion (GO:0071277),0.0965392730316209
25,BP,Negative Regulation of Apoptotic Signaling Pathway (GO:2001234),0.0965392730316209
25,BP,Regulation of Trans-Synaptic Signaling (GO:0099177),0.0965392730316209
25,CC,Coated Vesicle Membrane (GO:0030662),0.0446741835968022
25,CC,Endoplasmic reticulum-Golgi Intermediate Compartment Membrane (GO:0033116),0.0446741835968022
25,CC,ER to Golgi Transport Vesicle Membrane (GO:0012507),0.0446741835968022
25,CC,Transport Vesicle Membrane (GO:0030658),0.0446741835968022
25,KEGG,Calcium signaling pathway,0.131241213578678
25,KEGG,cAMP signaling pathway,0.131241213578678
25,KEGG,Circadian entrainment,0.153341912374622
25,MF,Ligand-Gated Calcium Channel Activity (GO:0099604),0.000141050707211867
25,Reactome,Constitutive Signaling by Aberrant PI3K in Cancer,0.0241994458580488
25,Reactome,Negative Regulation of the PI3K AKT Network,0.0241994458580488
25,Reactome,PI3K AKT Signaling in Cancer,0.0241994458580488
25,Reactome,"PI5P, PP2A and IER3 Regulate PI3K AKT Signaling",0.0241994458580488
25,Reactome,Cargo Concentration in the ER,0.030854861897491
26,BP,Cellular Response to Calcium Ion (GO:0071277),0.0965392730316209
26,BP,Negative Regulation of Apoptotic Signaling Pathway (GO:2001234),0.0965392730316209
26,BP,Regulation of Trans-Synaptic Signaling (GO:0099177),0.0965392730316209
26,CC,Coated Vesicle Membrane (GO:0030662),0.0446741835968022
26,CC,Endoplasmic reticulum-Golgi Intermediate Compartment Membrane (GO:0033116),0.0446741835968022
26,CC,ER to Golgi Transport Vesicle Membrane (GO:0012507),0.0446741835968022
26,CC,Transport Vesicle Membrane (GO:0030658),0.0446741835968022
26,KEGG,Calcium signaling pathway,0.131241213578678
26,KEGG,cAMP signaling pathway,0.131241213578678
26,KEGG,Circadian entrainment,0.153341912374622
26,MF,Ligand-Gated Calcium Channel Activity (GO:0099604),0.000141050707211867
26,Reactome,Constitutive Signaling by Aberrant PI3K in Cancer,0.0241994458580488
26,Reactome,Negative Regulation of the PI3K AKT Network,0.0241994458580488
26,Reactome,PI3K AKT Signaling in Cancer,0.0241994458580488
26,Reactome,"PI5P, PP2A and IER3 Regulate PI3K AKT Signaling",0.0241994458580488
26,Reactome,Cargo Concentration in the ER,0.030854861897491
27,BP,Regulation of DNA-templated Transcription (GO:0006355),0.00296209718404504
27,BP,Regulation of Transcription by RNA Polymerase II (GO:0006357),0.0143811797316722
27,BP,Cellular Response to Sterol (GO:0036315),0.0180275186362421
27,BP,Cholesterol Homeostasis (GO:0042632),0.0180275186362421
27,BP,Epidermis Development (GO:0008544),0.0180275186362421
27,BP,Positive Regulation of RNA Biosynthetic Process (GO:1902680),0.0180275186362421
27,BP,Sterol Homeostasis (GO:0055092),0.0180275186362421
27,BP,Regulation of Epithelial Cell Differentiation (GO:0030856),0.0239088885392075
27,BP,Positive Regulation of DNA-templated Transcription (GO:0045893),0.0247810012554627
27,BP,Negative Regulation of Type II Interferon Production (GO:0032689),0.034197046382477
27,CC,Cell-Cell Junction (GO:0005911),0.234264512505989
27,CC,Neuron Projection (GO:0043005),0.234264512505989
27,CC,Protein Kinase Complex (GO:1902911),0.284424954789107
27,KEGG,MAPK signaling pathway,0.143143508706862
27,KEGG,Pathways in cancer,0.143143508706862
27,KEGG,PPAR signaling pathway,0.143143508706862
27,MF,Cis-Regulatory Region Sequence-Specific DNA Binding (GO:0000987),0.000397824878524174
27,MF,RNA Polymerase II Cis-Regulatory Region Sequence-Specific DNA Binding (GO:0000978),0.000397824878524174
27,MF,Sequence-Specific Double-Stranded DNA Binding (GO:1990837),0.000397824878524174
27,MF,RNA Polymerase II Transcription Regulatory Region Sequence-Specific DNA Binding (GO:0000977),0.00104252474238
27,MF,Sterol Binding (GO:0032934),0.00169146253294929
27,MF,Double-Stranded DNA Binding (GO:0003690),0.00398422324349181
27,MF,Sequence-Specific DNA Binding (GO:0043565),0.00572782865925689
27,MF,"DNA-binding Transcription Activator Activity, RNA Polymerase II-specific (GO:0001228)",0.00931481310961944
27,MF,Transmembrane Receptor Protein Kinase Activity (GO:0019199),0.00931481310961944
27,MF,Transmembrane Receptor Protein Tyrosine Kinase Activity (GO:0004714),0.0152278316302024
27,Reactome,Type I Hemidesmosome Assembly,0.0228183248423352
28,BP,Positive Regulation of Transcription by RNA Polymerase II (GO:0045944),0.000316954383003189
28,BP,Regulation of Transcription by RNA Polymerase II (GO:0006357),0.000316954383003189
28,BP,Positive Regulation of DNA-templated Transcription (GO:0045893),0.00171917955067261
28,BP,Regulation of DNA-templated Transcription (GO:0006355),0.0135994265607101
28,BP,Mucosal Immune Response (GO:0002385),0.0242797474777256
28,BP,B Cell Receptor Signaling Pathway (GO:0050853),0.0281448482992477
28,CC,Nucleus (GO:0005634),0.0639577039416207
28,CC,Transcription Factor AP-1 Complex (GO:0035976),0.0639577039416207
28,CC,Azurophil Granule (GO:0042582),0.0971041625576309
28,KEGG,Transcriptional misregulation in cancer,0.101043718337815
28,KEGG,T cell receptor signaling pathway,0.135301752540388
28,KEGG,Th1 and Th2 cell differentiation,0.135301752540388
28,MF,Cis-Regulatory Region Sequence-Specific DNA Binding (GO:0000987),7.00323244083348e-08
28,MF,RNA Polymerase II Cis-Regulatory Region Sequence-Specific DNA Binding (GO:0000978),7.00323244083348e-08
28,MF,RNA Polymerase II Transcription Regulatory Region Sequence-Specific DNA Binding (GO:0000977),2.7917940880171e-07
28,MF,"DNA-binding Transcription Activator Activity, RNA Polymerase II-specific (GO:0001228)",1.58455086946539e-06
28,MF,Sequence-Specific DNA Binding (GO:0043565),2.50620284107832e-05
28,MF,Double-Stranded DNA Binding (GO:0003690),0.00124606818278267
28,MF,Sequence-Specific Double-Stranded DNA Binding (GO:1990837),0.00165526597018793
28,MF,Bile Acid:Sodium Symporter Activity (GO:0008508),0.0328204007068843
28,MF,Immunoglobulin Receptor Activity (GO:0019763),0.0471388551601621
28,MF,RNA Polymerase II General Transcription Initiation Factor Binding (GO:0001091),0.0471388551601621
28,Reactome,Generic Transcription Pathway,0.0746810487400179
28,Reactome,RNA Polymerase II Transcription,0.0746810487400179
28,Reactome,Transcriptional Regulation by RUNX1,0.0746810487400179
29,BP,Regulation of DNA-templated Transcription (GO:0006355),3.00520189166568e-17
29,BP,Regulation of Transcription by RNA Polymerase II (GO:0006357),4.12711450828154e-17
29,BP,Regulation of RNA Biosynthetic Process (GO:2001141),4.61720759542329e-06
29,BP,Regulation of Gene Expression (GO:0010468),0.00115159417765652
29,BP,Protein Heterooligomerization (GO:0051291),0.00177517281169694
29,BP,Negative Regulation of DNA-templated Transcription (GO:0045892),0.00338265566724225
29,BP,Negative Regulation of RNA Biosynthetic Process (GO:1902679),0.00843192841353597
29,BP,Positive Regulation of DNA-templated Transcription (GO:0045893),0.00878484951711693
29,BP,Positive Regulation of Transcription by RNA Polymerase II (GO:0045944),0.014943565332318
29,BP,Negative Regulation of Striated Muscle Tissue Development (GO:0045843),0.0266598237292171
29,CC,Nucleus (GO:0005634),5.15080138160904e-06
29,CC,Intracellular Membrane-Bounded Organelle (GO:0043231),1.85963895881612e-05
29,KEGG,Herpes simplex virus 1 infection,1.15507129875026e-10
29,MF,RNA Polymerase II Transcription Regulatory Region Sequence-Specific DNA Binding (GO:0000977),1.90355785500563e-16
29,MF,Cis-Regulatory Region Sequence-Specific DNA Binding (GO:0000987),1.64536500045315e-11
29,MF,RNA Polymerase II Cis-Regulatory Region Sequence-Specific DNA Binding (GO:0000978),1.64536500045315e-11
29,MF,Transcription Cis-Regulatory Region Binding (GO:0000976),0.00085765900302345
29,MF,"DNA-binding Transcription Activator Activity, RNA Polymerase II-specific (GO:0001228)",0.000969907619433212
29,MF,Zinc Ion Binding (GO:0008270),0.00101874063008748
29,MF,Transition Metal Ion Binding (GO:0046914),0.00272472963831793
29,Reactome,Generic Transcription Pathway,1.26382848620766e-08
29,Reactome,RNA Polymerase II Transcription,2.00284498450957e-08
29,Reactome,Gene Expression (Transcription),9.44724635441131e-08
3,BP,Regulation of DNA-templated Transcription (GO:0006355),4.1095705777851e-49
3,BP,Regulation of Transcription by RNA Polymerase II (GO:0006357),2.60526237857487e-44
3,BP,Regulation of RNA Biosynthetic Process (GO:2001141),0.0499692689835315
3,CC,Nucleus (GO:0005634),2.50376919839084e-21
3,CC,Intracellular Membrane-Bounded Organelle (GO:0043231),8.86431476966118e-19
3,KEGG,Herpes simplex virus 1 infection,1.0808017969112e-90
3,MF,RNA Polymerase II Transcription Regulatory Region Sequence-Specific DNA Binding (GO:0000977),1.63008006906091e-45
3,MF,Cis-Regulatory Region Sequence-Specific DNA Binding (GO:0000987),1.39637508175119e-37
3,MF,RNA Polymerase II Cis-Regulatory Region Sequence-Specific DNA Binding (GO:0000978),1.95311760143232e-37
3,MF,Transcription Cis-Regulatory Region Binding (GO:0000976),0.000867458563261239
3,Reactome,Generic Transcription Pathway,2.08602131577935e-49
3,Reactome,RNA Polymerase II Transcription,1.62231817993913e-47
3,Reactome,Gene Expression (Transcription),5.81926146337184e-44
30,BP,Embryonic Organ Development (GO:0048568),0.00496323321234283
30,BP,Embryonic Placenta Development (GO:0001892),0.0104777892918559
30,BP,Enteric Nervous System Development (GO:0048484),0.0104777892918559
30,BP,Positive Regulation of Transcription by RNA Polymerase II (GO:0045944),0.0104777892918559
30,BP,Chordate Embryonic Development (GO:0043009),0.0193155107421938
30,BP,Embryonic Cranial Skeleton Morphogenesis (GO:0048701),0.0193155107421938
30,BP,Nervous System Development (GO:0007399),0.0193155107421938
30,BP,Autonomic Nervous System Development (GO:0048483),0.0211548324529597
30,BP,Embryonic Digestive Tract Development (GO:0048566),0.0211548324529597
30,BP,Negative Regulation of DNA-templated Transcription (GO:0045892),0.0211548324529597
30,CC,SWI/SNF Complex (GO:0016514),0.0669320900810905
30,CC,Cytoplasmic Side of Plasma Membrane (GO:0009898),0.270283404560978
30,CC,Dendrite (GO:0030425),0.270283404560978
30,KEGG,Natural killer cell mediated cytotoxicity,0.331074673046633
30,KEGG,Pathways in cancer,0.331074673046633
30,KEGG,Signaling pathways regulating pluripotency of stem cells,0.331074673046633
30,MF,Acetylgalactosaminyltransferase Activity (GO:0008376),0.0143878968414355
30,MF,Cis-Regulatory Region Sequence-Specific DNA Binding (GO:0000987),0.0143878968414355
30,MF,"DNA-binding Transcription Repressor Activity, RNA Polymerase II-specific (GO:0001227)",0.0143878968414355
30,MF,RNA Polymerase II Cis-Regulatory Region Sequence-Specific DNA Binding (GO:0000978),0.0143878968414355
30,MF,RNA Polymerase II Transcription Regulatory Region Sequence-Specific DNA Binding (GO:0000977),0.0143878968414355
30,MF,Double-Stranded DNA Binding (GO:0003690),0.0220016892039304
30,MF,Sequence-Specific DNA Binding (GO:0043565),0.0270546742444479
30,MF,Sequence-Specific Double-Stranded DNA Binding (GO:1990837),0.0270546742444479
30,MF,"DNA-binding Transcription Activator Activity, RNA Polymerase II-specific (GO:0001228)",0.032166490087144
30,MF,Transcription Cis-Regulatory Region Binding (GO:0000976),0.0351932114680732
30,Reactome,Formation of the Ureteric Bud,0.0513036847465995
30,Reactome,Specification of the Neural Plate Border,0.0513036847465995
30,Reactome,Gastrulation,0.0740014371678718
33,BP,Positive Regulation of Transcription by RNA Polymerase II (GO:0045944),1.12761444470623e-10
33,BP,Regulation of Transcription by RNA Polymerase II (GO:0006357),1.12761444470623e-10
33,BP,Regulation of DNA-templated Transcription (GO:0006355),1.00480108077428e-09
33,BP,Positive Regulation of DNA-templated Transcription (GO:0045893),1.19820671834451e-09
33,BP,Positive Regulation of miRNA Transcription (GO:1902895),1.71531291659739e-08
33,BP,Positive Regulation of miRNA Metabolic Process (GO:2000630),2.66617453623661e-08
33,BP,Fat Cell Differentiation (GO:0045444),6.18706636635838e-08
33,BP,Regulation of miRNA Transcription (GO:1902893),6.18706636635838e-08
33,BP,Negative Regulation of DNA-templated Transcription (GO:0045892),1.76383948654035e-05
33,BP,Cell Migration Involved in Sprouting Angiogenesis (GO:0002042),1.91300432475529e-05
33,CC,Nucleus (GO:0005634),0.000109982897182578
33,CC,Intracellular Membrane-Bounded Organelle (GO:0043231),0.000275605119894835
33,CC,Transcription Factor AP-1 Complex (GO:0035976),0.0169725759559877
33,KEGG,Human T-cell leukemia virus 1 infection,5.93544424035335e-05
33,KEGG,Osteoclast differentiation,0.000122875257722248
33,KEGG,Hepatitis B,0.000215179220030671
33,KEGG,Amphetamine addiction,0.000366542986157487
33,KEGG,Viral carcinogenesis,0.000366542986157487
33,KEGG,C-type lectin receptor signaling pathway,0.000738529033232454
33,KEGG,IL-17 signaling pathway,0.000738529033232454
33,KEGG,MAPK signaling pathway,0.000738529033232454
33,KEGG,"Parathyroid hormone synthesis, secretion and action",0.000738529033232454
33,KEGG,TNF signaling pathway,0.000779452042616053
33,MF,Sequence-Specific DNA Binding (GO:0043565),1.25197327146047e-16
33,MF,Double-Stranded DNA Binding (GO:0003690),1.68481389196037e-15
33,MF,"DNA-binding Transcription Activator Activity, RNA Polymerase II-specific (GO:0001228)",2.04134299235277e-15
33,MF,Sequence-Specific Double-Stranded DNA Binding (GO:1990837),2.41530434221187e-15
33,MF,Cis-Regulatory Region Sequence-Specific DNA Binding (GO:0000987),4.15984060625478e-15
33,MF,RNA Polymerase II Cis-Regulatory Region Sequence-Specific DNA Binding (GO:0000978),4.46666243574758e-15
33,MF,RNA Polymerase II Transcription Regulatory Region Sequence-Specific DNA Binding (GO:0000977),3.51105079619897e-14
33,MF,DNA-binding Transcription Factor Binding (GO:0140297),5.04834061891119e-07
33,MF,Transcription Cis-Regulatory Region Binding (GO:0000976),7.40875839820426e-07
33,MF,Nuclear Glucocorticoid Receptor Binding (GO:0035259),5.55523741131653e-05
33,Reactome,NGF-stimulated Transcription,1.39438714759975e-13
33,Reactome,Nuclear Events (Kinase and Transcription Factor Activation),1.95876655828454e-12
33,Reactome,Signaling by NTRK1 (TRKA),1.28086518566068e-10
33,Reactome,Signaling by NTRKs,2.85398495115301e-10
33,Reactome,Signaling by Receptor Tyrosine Kinases,3.53000482326239e-06
33,Reactome,Generic Transcription Pathway,5.89856383998833e-05
33,Reactome,RNA Polymerase II Transcription,0.00010715533493497
33,Reactome,Nuclear Receptor Transcription Pathway,0.000155181125571775
33,Reactome,Signal Transduction,0.000155181125571775
33,Reactome,ESR-mediated Signaling,0.000213176061307522
34,BP,Defense Response to Virus (GO:0051607),4.21185310332622e-27
34,BP,Negative Regulation of Viral Process (GO:0048525),3.02710996657225e-13
34,BP,Cellular Response to Type I Interferon (GO:0071357),9.50348643785384e-11
34,BP,Negative Regulation of Viral Genome Replication (GO:0045071),1.61866398490547e-10
34,BP,Interferon-Mediated Signaling Pathway (GO:0140888),3.53849014890437e-10
34,BP,Regulation of Viral Genome Replication (GO:0045069),1.11651313595256e-09
34,BP,Type I Interferon-Mediated Signaling Pathway (GO:0060337),4.56889241472855e-09
34,BP,Response to Type I Interferon (GO:0034340),4.29084875997196e-08
34,BP,Response to Cytokine (GO:0034097),6.32980246960064e-08
34,BP,Regulation of Transcription by RNA Polymerase II (GO:0006357),1.50181941816657e-06
34,CC,Nucleus (GO:0005634),0.0200422464694421
34,KEGG,Hepatitis C,2.39681309701105e-10
34,KEGG,Influenza A,1.10382106031794e-08
34,KEGG,Human papillomavirus infection,1.23717211377797e-06
34,KEGG,Coronavirus disease,1.25127002521433e-06
34,KEGG,Measles,1.25127002521433e-06
34,KEGG,Toll-like receptor signaling pathway,7.42100917428325e-06
34,KEGG,Epstein-Barr virus infection,8.0551549929009e-06
34,KEGG,NOD-like receptor signaling pathway,8.4153197963645e-05
34,KEGG,Chemokine signaling pathway,9.94138100658882e-05
34,KEGG,C-type lectin receptor signaling pathway,0.000143589850973209
34,MF,RNA Polymerase II Transcription Regulatory Region Sequence-Specific DNA Binding (GO:0000977),4.21950483006662e-05
34,MF,CXCR Chemokine Receptor Binding (GO:0045236),7.15547281935686e-05
34,MF,RNA Polymerase II Cis-Regulatory Region Sequence-Specific DNA Binding (GO:0000978),0.000188147399481381
34,MF,Double-Stranded DNA Binding (GO:0003690),0.000211941897805062
34,MF,Sequence-Specific Double-Stranded DNA Binding (GO:1990837),0.00030430955699852
34,MF,"DNA-binding Transcription Repressor Activity, RNA Polymerase II-specific (GO:0001227)",0.000331137302728685
34,MF,Transcription Cis-Regulatory Region Binding (GO:0000976),0.000357675007214805
34,MF,Chemokine Activity (GO:0008009),0.000388422008886559
34,MF,Cis-Regulatory Region Sequence-Specific DNA Binding (GO:0000987),0.000388422008886559
34,MF,Chemokine Receptor Binding (GO:0042379),0.000460038919587392
34,Reactome,Interferon Alpha Beta Signaling,7.49561255831435e-26
34,Reactome,Interferon Signaling,4.73710140942512e-21
34,Reactome,Cytokine Signaling in Immune System,3.72798072635647e-15
34,Reactome,Interferon Gamma Signaling,1.99303960486431e-10
34,Reactome,Immune System,7.18007090720883e-10
34,Reactome,ISG15 Antiviral Mechanism,4.80353479021068e-06
34,Reactome,Antiviral Mechanism by IFN-stimulated Genes,5.93589788241922e-06
34,Reactome,SARS-CoV-2 Activates Modulates Innate and Adaptive Immune Responses,0.00168396562319164
34,Reactome,Chemokine Receptors Bind Chemokines,0.00209433422163103
34,Reactome,SARS-CoV-2-host Interactions,0.00705323741543051
36,BP,Cilium Movement (GO:0003341),3.22055001285506e-06
36,BP,Axonemal Dynein Complex Assembly (GO:0070286),0.00112276281105918
36,BP,Motile Cilium Assembly (GO:0044458),0.00989656927119194
36,BP,Cilium Movement Involved in Cell Motility (GO:0060294),0.0103416511754054
36,BP,Cilium-Dependent Cell Motility (GO:0060285),0.015188050516995
36,BP,Determination of Left/Right Symmetry (GO:0007368),0.0467531748725546
36,CC,9+2 Motile Cilium (GO:0097729),0.00157334794288691
36,CC,Cilium (GO:0005929),0.00421194139712447
36,CC,Sperm Flagellum (GO:0036126),0.00870551184017876
36,CC,Inner Dynein Arm (GO:0036156),0.0477156346372607
36,CC,Motile Cilium (GO:0031514),0.0477156346372607
36,KEGG,Amyotrophic lateral sclerosis,0.215474969054326
36,KEGG,Huntington disease,0.215474969054326
36,KEGG,Pathways of neurodegeneration,0.25506168917309
36,MF,RNA Polymerase II Transcription Regulatory Region Sequence-Specific DNA Binding (GO:0000977),0.0412369659025797
36,Reactome,Binding of TCF LEF CTNNB1 to Target Gene Promoters,0.0947939735069665
36,Reactome,MITF-M-dependent Gene Expression,0.0947939735069665
36,Reactome,RUNX3 Regulates WNT Signaling,0.0947939735069665
37,BP,Regulation of DNA-templated Transcription (GO:0006355),4.38762212231848e-24
37,BP,Regulation of Transcription by RNA Polymerase II (GO:0006357),6.48639648182928e-20
37,BP,Negative Regulation of DNA-templated Transcription (GO:0045892),0.000426122332749267
37,BP,Negative Regulation of Transcription by RNA Polymerase II (GO:0000122),0.000426122332749267
37,CC,Intracellular Membrane-Bounded Organelle (GO:0043231),8.96127366461879e-06
37,CC,Nucleus (GO:0005634),8.96127366461879e-06
37,KEGG,Herpes simplex virus 1 infection,8.56651785504948e-16
37,MF,RNA Polymerase II Transcription Regulatory Region Sequence-Specific DNA Binding (GO:0000977),9.34337482191062e-23
37,MF,Cis-Regulatory Region Sequence-Specific DNA Binding (GO:0000987),1.76499015868164e-13
37,MF,RNA Polymerase II Cis-Regulatory Region Sequence-Specific DNA Binding (GO:0000978),1.76499015868164e-13
37,MF,Transcription Cis-Regulatory Region Binding (GO:0000976),8.84519033124827e-08
37,MF,Sequence-Specific Double-Stranded DNA Binding (GO:1990837),0.000733864107375937
37,MF,Double-Stranded DNA Binding (GO:0003690),0.0203978073063116
37,MF,Sequence-Specific DNA Binding (GO:0043565),0.0242826512636909
37,MF,Nuclear Steroid Receptor Activity (GO:0003707),0.029430556862092
37,Reactome,Generic Transcription Pathway,1.09771925060624e-10
37,Reactome,RNA Polymerase II Transcription,2.29633041645054e-10
37,Reactome,Gene Expression (Transcription),1.72787994143489e-09
38,BP,Regulation of Transcription by RNA Polymerase II (GO:0006357),6.19144875373199e-09
38,BP,Regulation of DNA-templated Transcription (GO:0006355),1.57282242110732e-08
38,BP,Regulation of Gene Expression (GO:0010468),0.0156349034385955
38,BP,Regulation of Neural Precursor Cell Proliferation (GO:2000177),0.0252866500412491
38,BP,Negative Regulation of DNA-templated Transcription (GO:0045892),0.0253475226658971
38,BP,Negative Regulation of Transcription by RNA Polymerase II (GO:0000122),0.0253475226658971
38,BP,Negative Regulation of Notch Signaling Pathway (GO:0045746),0.02700091510135
38,CC,Nucleus (GO:0005634),3.32063301512801e-05
38,CC,Intracellular Membrane-Bounded Organelle (GO:0043231),0.00015834576915884
38,KEGG,Herpes simplex virus 1 infection,9.79747538676305e-05
38,MF,RNA Polymerase II Transcription Regulatory Region Sequence-Specific DNA Binding (GO:0000977),1.73902338377541e-10
38,MF,Cis-Regulatory Region Sequence-Specific DNA Binding (GO:0000987),2.71517685775439e-07
38,MF,RNA Polymerase II Cis-Regulatory Region Sequence-Specific DNA Binding (GO:0000978),2.71517685775439e-07
38,MF,Transcription Cis-Regulatory Region Binding (GO:0000976),8.1571021864783e-07
38,MF,"DNA-binding Transcription Repressor Activity, RNA Polymerase II-specific (GO:0001227)",0.000112564622642184
38,MF,Sequence-Specific DNA Binding (GO:0043565),0.00052354911579508
38,MF,Double-Stranded DNA Binding (GO:0003690),0.00207342230018451
38,MF,Sequence-Specific Double-Stranded DNA Binding (GO:1990837),0.00278534443841698
38,MF,Ciliary Neurotrophic Factor Receptor Binding (GO:0005127),0.0291897339808027
38,MF,DNA-binding Transcription Factor Binding (GO:0140297),0.0354502292537992
38,Reactome,Generic Transcription Pathway,8.22933756768763e-05
38,Reactome,RNA Polymerase II Transcription,0.000110066516879613
38,Reactome,Gene Expression (Transcription),0.000381556111139259
39,BP,Regulation of Short-Term Neuronal Synaptic Plasticity (GO:0048172),0.0173425937619259
39,CC,Dendritic Spine Membrane (GO:0032591),0.00135954796676042
39,CC,AMPA Glutamate Receptor Complex (GO:0032281),0.0073884933631413
39,CC,Dendrite Membrane (GO:0032590),0.00860895953286504
39,CC,Ionotropic Glutamate Receptor Complex (GO:0008328),0.00888617406726317
39,CC,Synaptic Membrane (GO:0097060),0.010333059670961
