Regulator	Targets
STAT6	XBP1|ADAMTS12|COL14A1|GDF15|STAT5A|ITGA2|AHNAK2|GJB2|TFPI2|NFE2L2|TC2N|BNC2|CCDC71L|SRPX2|SLPI|ZNF267|PRLR|ADAMTS14|LCTL|PLA2R1|CXCL14|KLF17|HAS3|SPOCD1|RAB38|C6orf141|RUNX1|GCNT1|SULF1|ELF4|TNFRSF11B|KLF5|CLDN23|KCNN4|NFE2L3|SNAI1|TIMP1|CAV2|TEAD4|CP|IGFBP6|BACH1|C1S|PAX8|SEMA3C|PTGES|RUNX2|ZBTB38|LRRFIP1|CLCF1|OSR1|PLAU|CAV1|C3orf52|STEAP1|ABCA13|FOSL1|PLAGL1|MAF|GPC3|CHRNA9|C9|AHR|ELK3|ARHGEF5|SEL1L3|HMGA2|COL8A1|CLDN1|ABCC3|PTPRU|TPBG|SPP1|ZNF600|MET|IL11|CATSPERB|SDC1|ATF1|ACSM3|FBXO32|FAM83G|ITGA3|SERPINE1|CFI|PODNL1|EFEMP1|RARRES1|NR2C2|ZNF286A|ZNF354C|ZNF737|ZNF35|SP4|ZNF682|POU2F1|ZNF253|ZNF649|SMAD4|ZFP37|ZNF292|ZNF131|ZNF512|ZNF519|ZNF782|ZBTB10|ZFP90|SMAD5|ZNF454|ZC3H8|ZNF891|ZNF678|ZNF10|ZNF382|ZFP1|ZNF195|ZNF24|ZNF669|ZNF300|ZNF660|ZNF85|ZNF675|ZNF879|ZNF595|ZNF90|ZBTB8A|ZNF726|ZNF93|ZBTB26|ZSCAN26|PGBD1|ZSCAN9|ZNF852|MYBL1|ZNF286B|ZNF510|ZNF141|ZFP62|ZNF781|VEZF1|ZKSCAN7|ZNF69|ZNF491|ZNF43|ZNF197|TCF4|ZNF501|ZNF184|CREB1|ZSCAN23|ZNF850|ZNF620|ZNF250|ZSCAN16|ZNF84|ZBTB8B|ZNF486|ZNF397|ZNF66|ZNF429|ZBTB26|ZNF354C|ZSCAN9|ZKSCAN2|ZNF391|POU2F1|BEST3|ZFP62|ZNF69|ZNF512|TP53AIP1|ZKSCAN8|ZNF782|ZNF721|ZFP90|ZNF605|ZNF454|ZNF709|ZNF287|ZNF594|ZC3H8|ZNF382|FXYD2|ZNF75A|ZNF397|ZNF177|ZNF879|ZNF23|ZNF445|ZKSCAN3|ZFP2|TNN|LHFPL3|LMO1|KLHL4|OLIG2|SP4|SHOX2|HSF2|RGR|BEST3|TSPAN11|CPNE4|ZNF292|OLIG1|MMP16|C2orf80|FGF14|ELOVL2|NETO2|ZNF521|CREBZF|ZNF662|FOXN2|ZNF10|CNR1|NOS2|CDK6|FREM2|SNTG1|ZNF441|ZNF354A|CREB3L1|GAS1|MAB21L1|SOCS2|ZNF322|ZNF596|BEX1|NFYA|LRRTM3|ASIC4|ETV1|FLRT3|DRAXIN|FAM181B|ZEB1|ZNF502|IGF2BP3|WSCD1|KLF12|FBN3|TCF12|FOXG1|GRIK3|DSCAM|BATF3|ACOT12|TMEM132B|TBX2|NKX2-2|KCTD14|TENM1|CCER2|TRIM71|CREB5|PNPLA3|RFX7|ERF|EGFR|STK32B|POU3F3|ZBTB24|ZNF718|SATB2|COL9A3|SOX8|KCNIP1|ZNF84|NKAIN4|TAS2R7|SEC61G|TAS2R8|NEU4|CDC5L|ASCL1|ZBTB2|FLRT1|VGF|ZNF80|ZNF114|XKR5|MYT1|ADAM33|E2F3|COL20A1|LHFPL4|TDO2|FOXP1|ADAMTS12|NXF3|CFD|KLF2|B3GNT8|HLA-DQB1|FPR3|TNFSF9|LILRB5|MLPH|OXER1|HLA-DRB5|CTSW|CD52|P4HA3|ROR2|SPHK1|CD36|ACP5|PPARG|ADAMDEC1|ADTRP|STAT4|HLA-DQA1|PTGER2|CLEC10A|CD300LB|IRF4|LY9|F2RL1|COLEC12|IL4I1|FOLR2|KLHDC7B|HLX|LTB|LYL1|SCIN|POU2F2|SELL|ELF1|FLI1|SPI1|SP140|HAMP|TFEC|MS4A4E|HHEX|STAT6|TLR8|IKZF1|ANKRD22|SNAI3|IRF8|IRF5|ADD2|FAM131B|SLIT1|ASCL1|FXYD6|ZNF704|NCAN|TMEM145|ZDHHC22|SLC24A3|NTRK3|COL28A1|MAST1|CACNG7|FAM181B|MAP2|WSCD1|BCAN|TRIL|LHFPL4|LRRTM2
RUNX2	XBP1|ADAMTS12|COL14A1|GDF15|STAT5A|ITGA2|AHNAK2|GJB2|TFPI2|NFE2L2|TC2N|BNC2|CCDC71L|SRPX2|SLPI|ZNF267|PRLR|ADAMTS14|LCTL|PLA2R1|CXCL14|KLF17|HAS3|SPOCD1|RAB38|C6orf141|RUNX1|GCNT1|SULF1|ELF4|TNFRSF11B|KLF5|CLDN23|KCNN4|NFE2L3|SNAI1|TIMP1|CAV2|TEAD4|CP|IGFBP6|BACH1|C1S|PAX8|SEMA3C|PTGES|RUNX2|ZBTB38|LRRFIP1|CLCF1|OSR1|PLAU|CAV1|C3orf52|STEAP1|ABCA13|FOSL1|PLAGL1|MAF|GPC3|CHRNA9|C9|AHR|ELK3|ARHGEF5|SEL1L3|HMGA2|COL8A1|CLDN1|ABCC3|PTPRU|TPBG|SPP1|ZNF600|MET|IL11|CATSPERB|SDC1|ATF1|ACSM3|FBXO32|FAM83G|ITGA3|SERPINE1|CFI|PODNL1|EFEMP1|RARRES1|BACH1|REL|CD274|MEF2A|GPR141|PRRX1|ZBTB38|HLA-DQB1|CREBL2|NFE2L2|ITK|FAM177B|ESR1|HLA-DRB5|CTSW|REST|MAF|CD69|ZNF267|PIGR|PLAG1|MITF|CLEC12A|GFI1|ATF6|GPR82|HLA-DQA1|SKIL|NFATC2|ELF1|ATF1|FBXO32|KLF3|TFEC|MS4A4E|BBX|ASCL2
TFAP4	XBP1|ADAMTS12|COL14A1|GDF15|STAT5A|ITGA2|AHNAK2|GJB2|TFPI2|NFE2L2|TC2N|BNC2|CCDC71L|SRPX2|SLPI|ZNF267|PRLR|ADAMTS14|LCTL|PLA2R1|CXCL14|KLF17|HAS3|SPOCD1|RAB38|C6orf141|RUNX1|GCNT1|SULF1|ELF4|TNFRSF11B|KLF5|CLDN23|KCNN4|NFE2L3|SNAI1|TIMP1|CAV2|TEAD4|CP|IGFBP6|BACH1|C1S|PAX8|SEMA3C|PTGES|RUNX2|ZBTB38|LRRFIP1|CLCF1|OSR1|PLAU|CAV1|C3orf52|STEAP1|ABCA13|FOSL1|PLAGL1|MAF|GPC3|CHRNA9|C9|AHR|ELK3|ARHGEF5|SEL1L3|HMGA2|COL8A1|CLDN1|ABCC3|PTPRU|TPBG|SPP1|ZNF600|MET|IL11|CATSPERB|SDC1|ATF1|ACSM3|FBXO32|FAM83G|ITGA3|SERPINE1|CFI|PODNL1|EFEMP1|RARRES1|KLHL4|HS3ST3A1|CPNE4|TEAD3|NPNT|RASEF|COL23A1|HABP2|ZBTB42|TGIF2|CMYA5|ZIC5|MSMP|PKIB|GPR37|SRPX|NETO2|WIPF3|SPRY4|EYA4|ADRA1D|LANCL3|NOS2|POU3F2|ETV5|MGARP|ETV4|CREB3L1|GAS1|SOCS2|BCAT1|DPP4|PSORS1C1|STAC|ZNF217|MEIS1|SALL4|GRB10|ARSJ|HS3ST3B1|DUSP4|C1QTNF1|RGS6|SLC16A11|TSTD1|POSTN|TRPM3|TBX2|KCTD14|DBX2|LAMA2|CREB5|ZDHHC23|PNPLA3|ACSS3|CNGA3|ZIC2|SATB2|JPH1|ADAMTS3|FAM78B|TMEM221|PLA2G5|SHROOM3|MT1E|ADAM33|PDGFD|HOPX|ADAMTS18|ALK|KCNF1|PTCHD4|SCN9A|SCG2|ESR2|SCN7A|INMT|DIRAS3|LMOD1|COL22A1|COL19A1|AZGP1|UCN2|BDNF|MCHR1|TRPM8|HTR4|AIRE|DHH|TGFA|IGF2BP2|ELMOD1|ZFX|SEC14L6|EDA2R|CPNE8|PCSK1|MUC12|GRIA1|RYR3|ZNF436|RGS17|NGFR|NPAS2|PTPRH|MXD4|ZBTB3|ZNF764|ZNF771|SOX13|ZNF319|ZKSCAN4|ZNF691|ZNF768|PBX2|ZNF219|ATF6B|ZNF689|FOXO4|ZNF48|ZNF76|ZNF646|ZNF688|ZBTB22|RFX5|TP53|KLF13|E2F4|RXRB|ZBTB3|THAP11|ZNF511|CTCF|CREB3L4|ZNF219|ZBTB14|NRL|ZNF689|ZSCAN29|ZNF48|ZNF32|ZNF239|ZNF688|KLF13|ZSCAN2|EBF4|FOXK2|ZNF496|ZNF296|ZNF517|ZNF142|TCF3|ZNF7|ZNF362|ZNF692|ZNF774|ZBTB40|ZNF2|ZBTB49|ZSCAN20|ZNF202|ZNF384|ZNF740|ZNF687|ZNF232|ZNF625|ZNF514|ZBTB39|MEF2B|POU6F1|HINFP|ZNF623|SYCE2|ZNF500|TCF7L2|ZNF337|ZNF70|TFAP2E|GLRA4|PRDM15|SP2|ZFHX2|GTF2IRD1|ZNF785|ZNF34|ZNF174|NFYC|FGF17|ZNF341|ZNF251|TCF7L1|ZBED3|ZNF696|ZNF16|IKZF4|ZNF236|HIC2|GLI4|NFIX|NFATC3|TFAP4|SKOR1|SOX12
NKX3-1	XBP1|ADAMTS12|COL14A1|GDF15|STAT5A|ITGA2|AHNAK2|GJB2|TFPI2|NFE2L2|TC2N|BNC2|CCDC71L|SRPX2|SLPI|ZNF267|PRLR|ADAMTS14|LCTL|PLA2R1|CXCL14|KLF17|HAS3|SPOCD1|RAB38|C6orf141|RUNX1|GCNT1|SULF1|ELF4|TNFRSF11B|KLF5|CLDN23|KCNN4|NFE2L3|SNAI1|TIMP1|CAV2|TEAD4|CP|IGFBP6|BACH1|C1S|PAX8|SEMA3C|PTGES|RUNX2|ZBTB38|LRRFIP1|CLCF1|OSR1|PLAU|CAV1|C3orf52|STEAP1|ABCA13|FOSL1|PLAGL1|MAF|GPC3|CHRNA9|C9|AHR|ELK3|ARHGEF5|SEL1L3|HMGA2|COL8A1|CLDN1|ABCC3|PTPRU|TPBG|SPP1|ZNF600|MET|IL11|CATSPERB|SDC1|ATF1|ACSM3|FBXO32|FAM83G|ITGA3|SERPINE1|CFI|PODNL1|EFEMP1|RARRES1
ZNF704	NCALD|ADD2|OLIG2|TNR|MMD2|FXYD6|DGKB|KCNQ2|OLIG1|MMP16|GRIA2|CACNG7|GNG4|BCAN|FAM131B|PTPRD|THSD7A|BCHE|PIANP|NOL4|LRRTM3|FRMPD1|ASIC4|NRXN2|SLIT1|DSCAM|NRXN1|CSMD1|SEZ6L|KCNA2|TMEM132B|ZNF704|NXPH3|XKR4|PURG|CNTNAP5|CADM2|ELAVL3|CSRNP3|LRRTM2|SOX8|BRSK2|NKAIN4|CDHR1|MPPED2|FLRT1|TMEM145|PRR36|ZDHHC22|NTRK3|NLGN3|LINGO1|CSPG5|MAP2|AEBP1|SOCS3|MYZAP|GDF15|RAB36|AHNAK2|RGS22|TEAD3|C2orf50|PDPN|SRPX2|RARRES2|TXLNB|LCTL|CXCL14|EVC2|IGFBP2|FLNC|SPOCD1|C6orf141|RUNX1|GPX8|MDK|TPPP3|LIF|NFATC4|RBP1|SOD3|TMIE|GCOM1|PTX3|TIMP1|NMNAT3|LRRC2|CPA4|FAM181A|ARSJ|CHI3L1|SH2D4A|LRRC55|NSUN7|FMOD|KCNE4|ABCA5|SPAG17|LRRFIP1|ADAM12|CLCF1|PLAU|DES|EMP3|FOSL1|VASN|CA12|CHRNA9|PDLIM4|F3|ELK3|TNFAIP6|TOM1L1|COL8A1|CLDN1|ABCC3|HES1|CCDC8|HSPB7|PIRT|FER1L5|CFAP45|LOXL1|MAOB|DDIT4L|TMEM158|PLA2G5|FBXO17|LGALS3|MT2A|ITGA3|STAT3|SERPINE1|HPD|SLC47A2|TNN|LHFPL3|LMO1|KLHL4|OLIG2|SP4|SHOX2|HSF2|RGR|BEST3|TSPAN11|CPNE4|ZNF292|OLIG1|MMP16|C2orf80|FGF14|ELOVL2|NETO2|ZNF521|CREBZF|ZNF662|FOXN2|ZNF10|CNR1|NOS2|CDK6|FREM2|SNTG1|ZNF441|ZNF354A|CREB3L1|GAS1|MAB21L1|SOCS2|ZNF322|ZNF596|BEX1|NFYA|LRRTM3|ASIC4|ETV1|FLRT3|DRAXIN|FAM181B|ZEB1|ZNF502|IGF2BP3|WSCD1|KLF12|FBN3|TCF12|FOXG1|GRIK3|DSCAM|BATF3|ACOT12|TMEM132B|TBX2|NKX2-2|KCTD14|TENM1|CCER2|TRIM71|CREB5|PNPLA3|RFX7|ERF|EGFR|STK32B|POU3F3|ZBTB24|ZNF718|SATB2|COL9A3|SOX8|KCNIP1|ZNF84|NKAIN4|TAS2R7|SEC61G|TAS2R8|NEU4|CDC5L|ASCL1|ZBTB2|FLRT1|VGF|ZNF80|ZNF114|XKR5|MYT1|ADAM33|E2F3|COL20A1|LHFPL4|ADD2|FAM131B|SLIT1|ASCL1|FXYD6|ZNF704|NCAN|TMEM145|ZDHHC22|SLC24A3|NTRK3|COL28A1|MAST1|CACNG7|FAM181B|MAP2|WSCD1|BCAN|TRIL|LHFPL4|LRRTM2
STOX2	NCALD|ADD2|OLIG2|TNR|MMD2|FXYD6|DGKB|KCNQ2|OLIG1|MMP16|GRIA2|CACNG7|GNG4|BCAN|FAM131B|PTPRD|THSD7A|BCHE|PIANP|NOL4|LRRTM3|FRMPD1|ASIC4|NRXN2|SLIT1|DSCAM|NRXN1|CSMD1|SEZ6L|KCNA2|TMEM132B|ZNF704|NXPH3|XKR4|PURG|CNTNAP5|CADM2|ELAVL3|CSRNP3|LRRTM2|SOX8|BRSK2|NKAIN4|CDHR1|MPPED2|FLRT1|TMEM145|PRR36|ZDHHC22|NTRK3|NLGN3|LINGO1|CSPG5|MAP2|AEBP1|SOCS3|MYZAP|GDF15|RAB36|AHNAK2|RGS22|TEAD3|C2orf50|PDPN|SRPX2|RARRES2|TXLNB|LCTL|CXCL14|EVC2|IGFBP2|FLNC|SPOCD1|C6orf141|RUNX1|GPX8|MDK|TPPP3|LIF|NFATC4|RBP1|SOD3|TMIE|GCOM1|PTX3|TIMP1|NMNAT3|LRRC2|CPA4|FAM181A|ARSJ|CHI3L1|SH2D4A|LRRC55|NSUN7|FMOD|KCNE4|ABCA5|SPAG17|LRRFIP1|ADAM12|CLCF1|PLAU|DES|EMP3|FOSL1|VASN|CA12|CHRNA9|PDLIM4|F3|ELK3|TNFAIP6|TOM1L1|COL8A1|CLDN1|ABCC3|HES1|CCDC8|HSPB7|PIRT|FER1L5|CFAP45|LOXL1|MAOB|DDIT4L|TMEM158|PLA2G5|FBXO17|LGALS3|MT2A|ITGA3|STAT3|SERPINE1|HPD|SLC47A2|PROC|KCTD19|ELF2|TNK1|PKNOX1|TRIM7|ATP6V1C2|ZNF280B|TOX2|WNT9A|GLB1L2|ADD2|FAM131B|SLIT1|ASCL1|FXYD6|ZNF704|NCAN|TMEM145|ZDHHC22|SLC24A3|NTRK3|COL28A1|MAST1|CACNG7|FAM181B|MAP2|WSCD1|BCAN|TRIL|LHFPL4|LRRTM2
MYT1	NCALD|ADD2|OLIG2|TNR|MMD2|FXYD6|DGKB|KCNQ2|OLIG1|MMP16|GRIA2|CACNG7|GNG4|BCAN|FAM131B|PTPRD|THSD7A|BCHE|PIANP|NOL4|LRRTM3|FRMPD1|ASIC4|NRXN2|SLIT1|DSCAM|NRXN1|CSMD1|SEZ6L|KCNA2|TMEM132B|ZNF704|NXPH3|XKR4|PURG|CNTNAP5|CADM2|ELAVL3|CSRNP3|LRRTM2|SOX8|BRSK2|NKAIN4|CDHR1|MPPED2|FLRT1|TMEM145|PRR36|ZDHHC22|NTRK3|NLGN3|LINGO1|CSPG5|MAP2|GABRQ|LHFPL3|NKAIN1|GPR179|PCP4|TSPAN11|PODN|KIAA1755|SIM2|SNX22|BCL11A|TMEFF1|B4GALNT1|DNER|CPXM1|C2orf80|ELFN1|KIF26A|FGF14|EYA1|GRIK2|RGS8|SATB1|NPR3|BAMBI|C1QL1|CDH3|SOX1|SNTG1|CABP7|PDGFRA|DGKI|CACNA1G|ZFP69|VWC2L|EPHB1|SLC8A3|IGLON5|FBN3|SUSD4|WNT7B|KCND2|TFAP2A|CD24|SLITRK2|CDH13|PROM1|BMP8B|NUDT10|LRRC4C|PKIA|KLRC2|NKX2-2|DRP2|PKNOX2|TRIM71|LNX1|WDR86|ARHGEF16|FBLL1|COL9A1|OXCT2|MEIS3|MEGF11|EFCAB5|DCT|FCRLA|PCDH15|CHRNA3|MYO5B|MDFI|ZNF469|KCNK10|MN1|B4GALT6|SAMD11|SLCO5A1|SORCS3|VGF|KLHL35|RASL11B|MYT1|B4GALNT3|SYT6|MAP3K15|BMPER|TOX3|RAB3B|NAT16|IGF2|MMP17|GDNF|COL20A1|SCN1A|SOX4|SEMA5B|PATZ1|RCOR2|DCX|ZNF711|GPC2|ZNF74|FOXO6|CCER2|XKR5|ZNF624|ZNF821|ONECUT2|SOX11|VAX2|ZBTB12|MEX3A|PCDH15|RPE65|FBXL2|TCEAL2|SOX1|IKZF2|PKIA|TVP23A|CACNA1A|DNER|SCRG1|GRIK2|SCN1A|DCT|SLITRK2|PKNOX2|GRIK3|RPE65|MYO16|LRRC4C|MEIS3|FLRT3|MEGF11|KCND2|TSHZ1|TRIM71|SOX6|EPHB1|ZFP69B|DLL3|SCN3A|TSPAN11|MYH7|FLRT1|MYCN|FBN3
TSHZ1	NCALD|ADD2|OLIG2|TNR|MMD2|FXYD6|DGKB|KCNQ2|OLIG1|MMP16|GRIA2|CACNG7|GNG4|BCAN|FAM131B|PTPRD|THSD7A|BCHE|PIANP|NOL4|LRRTM3|FRMPD1|ASIC4|NRXN2|SLIT1|DSCAM|NRXN1|CSMD1|SEZ6L|KCNA2|TMEM132B|ZNF704|NXPH3|XKR4|PURG|CNTNAP5|CADM2|ELAVL3|CSRNP3|LRRTM2|SOX8|BRSK2|NKAIN4|CDHR1|MPPED2|FLRT1|TMEM145|PRR36|ZDHHC22|NTRK3|NLGN3|LINGO1|CSPG5|MAP2|TSHZ1|TRIM71|SOX6|EPHB1|ZFP69B|DLL3|SCN3A|TSPAN11|MYH7|FLRT1|MYCN|FBN3
PURG	NCALD|ADD2|OLIG2|TNR|MMD2|FXYD6|DGKB|KCNQ2|OLIG1|MMP16|GRIA2|CACNG7|GNG4|BCAN|FAM131B|PTPRD|THSD7A|BCHE|PIANP|NOL4|LRRTM3|FRMPD1|ASIC4|NRXN2|SLIT1|DSCAM|NRXN1|CSMD1|SEZ6L|KCNA2|TMEM132B|ZNF704|NXPH3|XKR4|PURG|CNTNAP5|CADM2|ELAVL3|CSRNP3|LRRTM2|SOX8|BRSK2|NKAIN4|CDHR1|MPPED2|FLRT1|TMEM145|PRR36|ZDHHC22|NTRK3|NLGN3|LINGO1|CSPG5|MAP2|ADD2|FAM131B|SLIT1|ASCL1|FXYD6|ZNF704|NCAN|TMEM145|ZDHHC22|SLC24A3|NTRK3|COL28A1|MAST1|CACNG7|FAM181B|MAP2|WSCD1|BCAN|TRIL|LHFPL4|LRRTM2|TSHZ1|TRIM71|SOX6|EPHB1|ZFP69B|DLL3|SCN3A|TSPAN11|MYH7|FLRT1|MYCN|FBN3
ZBTB12	NCALD|ADD2|OLIG2|TNR|MMD2|FXYD6|DGKB|KCNQ2|OLIG1|MMP16|GRIA2|CACNG7|GNG4|BCAN|FAM131B|PTPRD|THSD7A|BCHE|PIANP|NOL4|LRRTM3|FRMPD1|ASIC4|NRXN2|SLIT1|DSCAM|NRXN1|CSMD1|SEZ6L|KCNA2|TMEM132B|ZNF704|NXPH3|XKR4|PURG|CNTNAP5|CADM2|ELAVL3|CSRNP3|LRRTM2|SOX8|BRSK2|NKAIN4|CDHR1|MPPED2|FLRT1|TMEM145|PRR36|ZDHHC22|NTRK3|NLGN3|LINGO1|CSPG5|MAP2
SOX8	NCALD|ADD2|OLIG2|TNR|MMD2|FXYD6|DGKB|KCNQ2|OLIG1|MMP16|GRIA2|CACNG7|GNG4|BCAN|FAM131B|PTPRD|THSD7A|BCHE|PIANP|NOL4|LRRTM3|FRMPD1|ASIC4|NRXN2|SLIT1|DSCAM|NRXN1|CSMD1|SEZ6L|KCNA2|TMEM132B|ZNF704|NXPH3|XKR4|PURG|CNTNAP5|CADM2|ELAVL3|CSRNP3|LRRTM2|SOX8|BRSK2|NKAIN4|CDHR1|MPPED2|FLRT1|TMEM145|PRR36|ZDHHC22|NTRK3|NLGN3|LINGO1|CSPG5|MAP2|ZFP69B|NKAIN1|RCOR2|DCX|RGR|ZNF74|MYCN|FOXO6|GADD45G|ONECUT2|SOX11|VAX2|ZBTB12|TSHZ1|SOX4|SEMA5B|PATZ1|NEU4|TNFRSF13C|ZNF711|GPC2|CTCF|SOX6|ZNF821|DLL3|SCN3A|MEX3A|KLF12|AEBP1|SOCS3|MYZAP|GDF15|RAB36|AHNAK2|RGS22|TEAD3|C2orf50|PDPN|SRPX2|RARRES2|TXLNB|LCTL|CXCL14|EVC2|IGFBP2|FLNC|SPOCD1|C6orf141|RUNX1|GPX8|MDK|TPPP3|LIF|NFATC4|RBP1|SOD3|TMIE|GCOM1|PTX3|TIMP1|NMNAT3|LRRC2|CPA4|FAM181A|ARSJ|CHI3L1|SH2D4A|LRRC55|NSUN7|FMOD|KCNE4|ABCA5|SPAG17|LRRFIP1|ADAM12|CLCF1|PLAU|DES|EMP3|FOSL1|VASN|CA12|CHRNA9|PDLIM4|F3|ELK3|TNFAIP6|TOM1L1|COL8A1|CLDN1|ABCC3|HES1|CCDC8|HSPB7|PIRT|FER1L5|CFAP45|LOXL1|MAOB|DDIT4L|TMEM158|PLA2G5|FBXO17|LGALS3|MT2A|ITGA3|STAT3|SERPINE1|HPD|SLC47A2|TNN|LHFPL3|LMO1|KLHL4|OLIG2|SP4|SHOX2|HSF2|RGR|BEST3|TSPAN11|CPNE4|ZNF292|OLIG1|MMP16|C2orf80|FGF14|ELOVL2|NETO2|ZNF521|CREBZF|ZNF662|FOXN2|ZNF10|CNR1|NOS2|CDK6|FREM2|SNTG1|ZNF441|ZNF354A|CREB3L1|GAS1|MAB21L1|SOCS2|ZNF322|ZNF596|BEX1|NFYA|LRRTM3|ASIC4|ETV1|FLRT3|DRAXIN|FAM181B|ZEB1|ZNF502|IGF2BP3|WSCD1|KLF12|FBN3|TCF12|FOXG1|GRIK3|DSCAM|BATF3|ACOT12|TMEM132B|TBX2|NKX2-2|KCTD14|TENM1|CCER2|TRIM71|CREB5|PNPLA3|RFX7|ERF|EGFR|STK32B|POU3F3|ZBTB24|ZNF718|SATB2|COL9A3|SOX8|KCNIP1|ZNF84|NKAIN4|TAS2R7|SEC61G|TAS2R8|NEU4|CDC5L|ASCL1|ZBTB2|FLRT1|VGF|ZNF80|ZNF114|XKR5|MYT1|ADAM33|E2F3|COL20A1|LHFPL4|ADD2|FAM131B|SLIT1|ASCL1|FXYD6|ZNF704|NCAN|TMEM145|ZDHHC22|SLC24A3|NTRK3|COL28A1|MAST1|CACNG7|FAM181B|MAP2|WSCD1|BCAN|TRIL|LHFPL4|LRRTM2|SOX4|SEMA5B|PATZ1|RCOR2|DCX|ZNF711|GPC2|ZNF74|FOXO6|CCER2|XKR5|ZNF624|ZNF821|ONECUT2|SOX11|VAX2|ZBTB12|MEX3A|SLITRK2|PKNOX2|GRIK3|RPE65|MYO16|LRRC4C|MEIS3|FLRT3|MEGF11|KCND2|TSHZ1|TRIM71|SOX6|EPHB1|ZFP69B|DLL3|SCN3A|TSPAN11|MYH7|FLRT1|MYCN|FBN3|POU3F4|FAT3|SOX9|SNCAIP|CADM2|MPPED2|BCHE|GRIA2|FAM181B|SOX21|TRPS1|LHFPL4
PATZ1	NCALD|ADD2|OLIG2|TNR|MMD2|FXYD6|DGKB|KCNQ2|OLIG1|MMP16|GRIA2|CACNG7|GNG4|BCAN|FAM131B|PTPRD|THSD7A|BCHE|PIANP|NOL4|LRRTM3|FRMPD1|ASIC4|NRXN2|SLIT1|DSCAM|NRXN1|CSMD1|SEZ6L|KCNA2|TMEM132B|ZNF704|NXPH3|XKR4|PURG|CNTNAP5|CADM2|ELAVL3|CSRNP3|LRRTM2|SOX8|BRSK2|NKAIN4|CDHR1|MPPED2|FLRT1|TMEM145|PRR36|ZDHHC22|NTRK3|NLGN3|LINGO1|CSPG5|MAP2|ZFP69B|NKAIN1|RCOR2|DCX|RGR|ZNF74|MYCN|FOXO6|GADD45G|ONECUT2|SOX11|VAX2|ZBTB12|TSHZ1|SOX4|SEMA5B|PATZ1|NEU4|TNFRSF13C|ZNF711|GPC2|CTCF|SOX6|ZNF821|DLL3|SCN3A|MEX3A|KLF12|ADD2|FAM131B|SLIT1|ASCL1|FXYD6|ZNF704|NCAN|TMEM145|ZDHHC22|SLC24A3|NTRK3|COL28A1|MAST1|CACNG7|FAM181B|MAP2|WSCD1|BCAN|TRIL|LHFPL4|LRRTM2
NFE2L2	NCALD|ADD2|OLIG2|TNR|MMD2|FXYD6|DGKB|KCNQ2|OLIG1|MMP16|GRIA2|CACNG7|GNG4|BCAN|FAM131B|PTPRD|THSD7A|BCHE|PIANP|NOL4|LRRTM3|FRMPD1|ASIC4|NRXN2|SLIT1|DSCAM|NRXN1|CSMD1|SEZ6L|KCNA2|TMEM132B|ZNF704|NXPH3|XKR4|PURG|CNTNAP5|CADM2|ELAVL3|CSRNP3|LRRTM2|SOX8|BRSK2|NKAIN4|CDHR1|MPPED2|FLRT1|TMEM145|PRR36|ZDHHC22|NTRK3|NLGN3|LINGO1|CSPG5|MAP2
MYRF	CHADL|C10orf90|ANO4|S1PR5|GPD1|GRM3|FAM178B|HCN2|HHIP|PLLP|NRIP2|SRCIN1|OR9A2|SYT9|CTNNA3|TRPV6|CD22|PDIA2|TRPM6|TMEM144|PAIP2B|PPP1R14A|DNAH17|ZNF536|USH1C|TLL2|RASGRF1|KLHL32|BOK|LRRC63|PRCD|EFHD1|HS3ST5|TP53TG5|CLDN11|PTGDS|SPAG6|TRPV5|JAKMIP3|CDH19|GPIHBP1|S100A1|FOLH1|SH3TC2|KANK4|SLCO1A2|EDIL3|ASPA|ENPP2|SLC24A2|GREM1|TF|AATK|CNDP1|ST18|GJB1|LDB3|PCSK6|ERMN|MAL|HAPLN2|FA2H|KLK6|MOBP|HHATL|MBP|PEX5L|LRP2|MOG|TMEM151A|SLC5A11|SEC14L5|CARNS1|TPPP|PLP1|PLCH2|LGI3|CNTNAP4|MYRF|CNTN2|RASGEF1C|RAB33A|CHADL|ERBB3|PDE11A|ZNF488|GPD1|FAM178B|GAL3ST1|SOX10|PTGDS|PLLP|NANOS1|CMTM5|POLR2F|UGT8|OMG|BCAS1|LGR5|KCNH8|ENPP6|TUBB4A|ZDHHC11B|ASPA|DSCAML1|LCNL1|ZNF536|IL1RAPL1|FAM222A|RASGEF1C|BCAS1|RAB33A|ERBB3|LGR5|ZNF488|TUBB4A|GAL3ST1|SOX10|SLITRK1|ZDHHC11B|PHACTR3|NANOS1|SRCIN1|DSCAML1|LCNL1|CMTM5|POLR2F|PPP1R16B|OMG|UGT8|IL1RAPL1|FAM222A
