Regulator	Target	Score	Lemon_module	Type
NFIL3	IL1A	0.4531462409338085	4	TFs-gene
NFIL3	TNFAIP2	0.4531462409338085	4	TFs-gene
NFIL3	IL2RA	0.4531462409338085	4	TFs-gene
NFIL3	ADAM8	0.4531462409338085	4	TFs-gene
NFIL3	IL6	0.4531462409338085	4	TFs-gene
NFIL3	FCN1	0.4531462409338085	4	TFs-gene
NFIL3	SOCS3	0.4531462409338085	4	TFs-gene
NFIL3	BHLHE40	0.4531462409338085	4	TFs-gene
NFIL3	FPR2	0.4531462409338085	4	TFs-gene
NFIL3	KLF10	0.4531462409338085	4	TFs-gene
NFIL3	VSIG4	0.4531462409338085	4	TFs-gene
NFIL3	FPR1	0.4531462409338085	4	TFs-gene
NFIL3	LILRB3	0.4531462409338085	4	TFs-gene
NFIL3	SAA2	0.4531462409338085	4	TFs-gene
NFIL3	AQP9	0.4531462409338085	4	TFs-gene
NFIL3	RRAD	0.4531462409338085	4	TFs-gene
NFIL3	NFKB2	0.4531462409338085	4	TFs-gene
NFIL3	BIRC3	0.4531462409338085	4	TFs-gene
NFIL3	LYVE1	0.4531462409338085	4	TFs-gene
NFIL3	IL1R1	0.4531462409338085	4	TFs-gene
NFIL3	CHI3L2	0.4531462409338085	4	TFs-gene
NFIL3	CCL2	0.4531462409338085	4	TFs-gene
NFIL3	NNMT	0.4531462409338085	4	TFs-gene
NFIL3	FOSL1	0.4531462409338085	4	TFs-gene
NFIL3	TREML2	0.4531462409338085	4	TFs-gene
NFIL3	CXCL5	0.4531462409338085	4	TFs-gene
NFIL3	IL32	0.4531462409338085	4	TFs-gene
NFIL3	FCAR	0.4531462409338085	4	TFs-gene
NFIL3	GPRC5A	0.4531462409338085	4	TFs-gene
NFIL3	IL1B	0.4531462409338085	4	TFs-gene
NFIL3	CXCL8	0.4531462409338085	4	TFs-gene
NFIL3	SLC16A10	0.4531462409338085	4	TFs-gene
NFIL3	MAFF	0.4531462409338085	4	TFs-gene
NFIL3	HK3	0.4531462409338085	4	TFs-gene
NFIL3	SERPINE1	0.4531462409338085	4	TFs-gene
NFIL3	STAT3	0.4531462409338085	4	TFs-gene
NFIL3	HMOX1	0.4531462409338085	4	TFs-gene
NFIL3	IL18R1	0.4531462409338085	4	TFs-gene
NFIL3	HSD11B1	0.4531462409338085	4	TFs-gene
NFIL3	CD163	0.4531462409338085	4	TFs-gene
NFIL3	FOSL2	0.4531462409338085	4	TFs-gene
NFIL3	PLIN2	0.4531462409338085	4	TFs-gene
NFIL3	CFB	0.4531462409338085	4	TFs-gene
NFIL3	IER3	0.4531462409338085	4	TFs-gene
NFIL3	PLAUR	0.4531462409338085	4	TFs-gene
NFIL3	ICAM1	0.4531462409338085	4	TFs-gene
NFIL3	CXCL1	0.4531462409338085	4	TFs-gene
NFIL3	LILRA6	0.4531462409338085	4	TFs-gene
NFIL3	LRG1	0.4531462409338085	4	TFs-gene
NFIL3	MAFB	0.4531462409338085	4	TFs-gene
NFIL3	FFAR2	0.4531462409338085	4	TFs-gene
NFIL3	PTX3	0.4531462409338085	4	TFs-gene
NFIL3	CEBPB	0.4531462409338085	4	TFs-gene
NFIL3	XBP1	0.4531462409338085	4	TFs-gene
NFIL3	FAM20A	0.4531462409338085	4	TFs-gene
NFIL3	BCL2A1	0.4531462409338085	4	TFs-gene
NFIL3	CXCL3	0.4531462409338085	4	TFs-gene
NFIL3	NAMPT	0.4531462409338085	4	TFs-gene
NFIL3	TNFSF14	0.4531462409338085	4	TFs-gene
NFIL3	OSM	0.4531462409338085	4	TFs-gene
NFIL3	MCTP2	0.4531462409338085	4	TFs-gene
NFIL3	IL1RN	0.4531462409338085	4	TFs-gene
NFIL3	SLC39A8	0.4531462409338085	4	TFs-gene
NFIL3	SOD2	0.4531462409338085	4	TFs-gene
NFIL3	GPR84	0.4531462409338085	4	TFs-gene
NFIL3	STC1	0.4531462409338085	4	TFs-gene
NFIL3	LILRA5	0.4531462409338085	4	TFs-gene
NFIL3	CLCF1	0.4531462409338085	4	TFs-gene
NFIL3	MMP19	0.4531462409338085	4	TFs-gene
NFIL3	S100A8	0.4531462409338085	4	TFs-gene
NFIL3	RELB	0.4531462409338085	4	TFs-gene
NFIL3	PTGS2	0.4531462409338085	4	TFs-gene
NFIL3	CXCL2	0.4531462409338085	4	TFs-gene
NFIL3	TGFBI	0.4531462409338085	4	TFs-gene
NFIL3	CEBPD	0.4531462409338085	4	TFs-gene
NFIL3	SLAMF8	0.4531462409338085	4	TFs-gene
NFIL3	IL7R	0.4531462409338085	4	TFs-gene
NFIL3	NFKB1	0.4531462409338085	4	TFs-gene
NFIL3	HSPA6	0.4531462409338085	4	TFs-gene
NFIL3	THBD	0.4531462409338085	4	TFs-gene
NFIL3	S100A9	0.4531462409338085	4	TFs-gene
NFIL3	TREM1	0.4531462409338085	4	TFs-gene
NFIL3	MRC1	0.4531462409338085	4	TFs-gene
NFIL3	CR1	0.4531462409338085	4	TFs-gene
NFIL3	SLC11A1	0.4531462409338085	4	TFs-gene
NFKB2	VDR	0.3512243419362586	4	TFs-gene
NFKB2	G0S2	0.3512243419362586	4	TFs-gene
NFKB2	F13A1	0.3512243419362586	4	TFs-gene
NFKB2	LIF	0.3512243419362586	4	TFs-gene
NFKB2	IL10	0.3512243419362586	4	TFs-gene
NFKB2	THBS1	0.3512243419362586	4	TFs-gene
NFKB2	BATF	0.3512243419362586	4	TFs-gene
NFKB2	SERPINA1	0.3512243419362586	4	TFs-gene
NFKB2	C15orf48	0.3512243419362586	4	TFs-gene
NFKB2	ANPEP	0.3512243419362586	4	TFs-gene
NFKB2	IL1A	0.3512243419362586	4	TFs-gene
NFKB2	TNFAIP2	0.3512243419362586	4	TFs-gene
NFKB2	IL2RA	0.3512243419362586	4	TFs-gene
NFKB2	ADAM8	0.3512243419362586	4	TFs-gene
NFKB2	IL6	0.3512243419362586	4	TFs-gene
NFKB2	FCN1	0.3512243419362586	4	TFs-gene
NFKB2	SOCS3	0.3512243419362586	4	TFs-gene
NFKB2	BHLHE40	0.3512243419362586	4	TFs-gene
NFKB2	FPR2	0.3512243419362586	4	TFs-gene
NFKB2	KLF10	0.3512243419362586	4	TFs-gene
NFKB2	VSIG4	0.3512243419362586	4	TFs-gene
NFKB2	FPR1	0.3512243419362586	4	TFs-gene
NFKB2	LILRB3	0.3512243419362586	4	TFs-gene
NFKB2	SAA2	0.3512243419362586	4	TFs-gene
NFKB2	AQP9	0.3512243419362586	4	TFs-gene
NFKB2	RRAD	0.3512243419362586	4	TFs-gene
NFKB2	NFKB2	0.3512243419362586	4	TFs-gene
NFKB2	BIRC3	0.3512243419362586	4	TFs-gene
NFKB2	LYVE1	0.3512243419362586	4	TFs-gene
NFKB2	IL1R1	0.3512243419362586	4	TFs-gene
NFKB2	CHI3L2	0.3512243419362586	4	TFs-gene
NFKB2	CCL2	0.3512243419362586	4	TFs-gene
NFKB2	NNMT	0.3512243419362586	4	TFs-gene
NFKB2	FOSL1	0.3512243419362586	4	TFs-gene
NFKB2	TREML2	0.3512243419362586	4	TFs-gene
NFKB2	CXCL5	0.3512243419362586	4	TFs-gene
NFKB2	IL32	0.3512243419362586	4	TFs-gene
NFKB2	FCAR	0.3512243419362586	4	TFs-gene
NFKB2	GPRC5A	0.3512243419362586	4	TFs-gene
NFKB2	IL1B	0.3512243419362586	4	TFs-gene
NFKB2	CXCL8	0.3512243419362586	4	TFs-gene
NFKB2	SLC16A10	0.3512243419362586	4	TFs-gene
NFKB2	MAFF	0.3512243419362586	4	TFs-gene
NFKB2	HK3	0.3512243419362586	4	TFs-gene
NFKB2	SERPINE1	0.3512243419362586	4	TFs-gene
NFKB2	STAT3	0.3512243419362586	4	TFs-gene
NFKB2	HMOX1	0.3512243419362586	4	TFs-gene
NFKB2	IL18R1	0.3512243419362586	4	TFs-gene
NFKB2	HSD11B1	0.3512243419362586	4	TFs-gene
NFKB2	CD163	0.3512243419362586	4	TFs-gene
NFKB2	FOSL2	0.3512243419362586	4	TFs-gene
NFKB2	PLIN2	0.3512243419362586	4	TFs-gene
NFKB2	CFB	0.3512243419362586	4	TFs-gene
NFKB2	IER3	0.3512243419362586	4	TFs-gene
NFKB2	PLAUR	0.3512243419362586	4	TFs-gene
NFKB2	ICAM1	0.3512243419362586	4	TFs-gene
NFKB2	CXCL1	0.3512243419362586	4	TFs-gene
NFKB2	LILRA6	0.3512243419362586	4	TFs-gene
NFKB2	LRG1	0.3512243419362586	4	TFs-gene
NFKB2	MAFB	0.3512243419362586	4	TFs-gene
NFKB2	FFAR2	0.3512243419362586	4	TFs-gene
NFKB2	PTX3	0.3512243419362586	4	TFs-gene
NFKB2	CEBPB	0.3512243419362586	4	TFs-gene
NFKB2	XBP1	0.3512243419362586	4	TFs-gene
NFKB2	FAM20A	0.3512243419362586	4	TFs-gene
NFKB2	BCL2A1	0.3512243419362586	4	TFs-gene
NFKB2	CXCL3	0.3512243419362586	4	TFs-gene
NFKB2	NAMPT	0.3512243419362586	4	TFs-gene
NFKB2	TNFSF14	0.3512243419362586	4	TFs-gene
NFKB2	OSM	0.3512243419362586	4	TFs-gene
NFKB2	MCTP2	0.3512243419362586	4	TFs-gene
NFKB2	IL1RN	0.3512243419362586	4	TFs-gene
NFKB2	SLC39A8	0.3512243419362586	4	TFs-gene
NFKB2	SOD2	0.3512243419362586	4	TFs-gene
NFKB2	GPR84	0.3512243419362586	4	TFs-gene
NFKB2	STC1	0.3512243419362586	4	TFs-gene
NFKB2	LILRA5	0.3512243419362586	4	TFs-gene
NFKB2	CLCF1	0.3512243419362586	4	TFs-gene
NFKB2	MMP19	0.3512243419362586	4	TFs-gene
NFKB2	S100A8	0.3512243419362586	4	TFs-gene
NFKB2	RELB	0.3512243419362586	4	TFs-gene
NFKB2	PTGS2	0.3512243419362586	4	TFs-gene
NFKB2	CXCL2	0.3512243419362586	4	TFs-gene
NFKB2	TGFBI	0.3512243419362586	4	TFs-gene
NFKB2	CEBPD	0.3512243419362586	4	TFs-gene
NFKB2	SLAMF8	0.3512243419362586	4	TFs-gene
NFKB2	IL7R	0.3512243419362586	4	TFs-gene
NFKB2	NFKB1	0.3512243419362586	4	TFs-gene
NFKB2	HSPA6	0.3512243419362586	4	TFs-gene
NFKB2	THBD	0.3512243419362586	4	TFs-gene
NFKB2	S100A9	0.3512243419362586	4	TFs-gene
NFKB2	TREM1	0.3512243419362586	4	TFs-gene
NFKB2	MRC1	0.3512243419362586	4	TFs-gene
NFKB2	CR1	0.3512243419362586	4	TFs-gene
NFKB2	SLC11A1	0.3512243419362586	4	TFs-gene
MAFK	VDR	0.3259806684786665	4	TFs-gene
MAFK	G0S2	0.3259806684786665	4	TFs-gene
MAFK	F13A1	0.3259806684786665	4	TFs-gene
MAFK	LIF	0.3259806684786665	4	TFs-gene
MAFK	IL10	0.3259806684786665	4	TFs-gene
MAFK	THBS1	0.3259806684786665	4	TFs-gene
MAFK	BATF	0.3259806684786665	4	TFs-gene
MAFK	SERPINA1	0.3259806684786665	4	TFs-gene
MAFK	C15orf48	0.3259806684786665	4	TFs-gene
MAFK	ANPEP	0.3259806684786665	4	TFs-gene
MAFK	IL1A	0.3259806684786665	4	TFs-gene
MAFK	TNFAIP2	0.3259806684786665	4	TFs-gene
MAFK	IL2RA	0.3259806684786665	4	TFs-gene
MAFK	ADAM8	0.3259806684786665	4	TFs-gene
MAFK	IL6	0.3259806684786665	4	TFs-gene
MAFK	FCN1	0.3259806684786665	4	TFs-gene
MAFK	SOCS3	0.3259806684786665	4	TFs-gene
MAFK	BHLHE40	0.3259806684786665	4	TFs-gene
MAFK	FPR2	0.3259806684786665	4	TFs-gene
MAFK	KLF10	0.3259806684786665	4	TFs-gene
MAFK	VSIG4	0.3259806684786665	4	TFs-gene
MAFK	FPR1	0.3259806684786665	4	TFs-gene
MAFK	LILRB3	0.3259806684786665	4	TFs-gene
MAFK	SAA2	0.3259806684786665	4	TFs-gene
MAFK	AQP9	0.3259806684786665	4	TFs-gene
MAFK	RRAD	0.3259806684786665	4	TFs-gene
MAFK	NFKB2	0.3259806684786665	4	TFs-gene
MAFK	BIRC3	0.3259806684786665	4	TFs-gene
MAFK	LYVE1	0.3259806684786665	4	TFs-gene
MAFK	IL1R1	0.3259806684786665	4	TFs-gene
MAFK	CHI3L2	0.3259806684786665	4	TFs-gene
MAFK	CCL2	0.3259806684786665	4	TFs-gene
MAFK	NNMT	0.3259806684786665	4	TFs-gene
MAFK	FOSL1	0.3259806684786665	4	TFs-gene
MAFK	TREML2	0.3259806684786665	4	TFs-gene
MAFK	CXCL5	0.3259806684786665	4	TFs-gene
MAFK	IL32	0.3259806684786665	4	TFs-gene
MAFK	FCAR	0.3259806684786665	4	TFs-gene
MAFK	GPRC5A	0.3259806684786665	4	TFs-gene
MAFK	IL1B	0.3259806684786665	4	TFs-gene
MAFK	CXCL8	0.3259806684786665	4	TFs-gene
MAFK	SLC16A10	0.3259806684786665	4	TFs-gene
MAFK	MAFF	0.3259806684786665	4	TFs-gene
MAFK	HK3	0.3259806684786665	4	TFs-gene
MAFK	SERPINE1	0.3259806684786665	4	TFs-gene
MAFK	STAT3	0.3259806684786665	4	TFs-gene
MAFK	HMOX1	0.3259806684786665	4	TFs-gene
MAFK	IL18R1	0.3259806684786665	4	TFs-gene
MAFK	HSD11B1	0.3259806684786665	4	TFs-gene
MAFK	CD163	0.3259806684786665	4	TFs-gene
MAFK	FOSL2	0.3259806684786665	4	TFs-gene
MAFK	PLIN2	0.3259806684786665	4	TFs-gene
MAFK	CFB	0.3259806684786665	4	TFs-gene
MAFK	IER3	0.3259806684786665	4	TFs-gene
MAFK	PLAUR	0.3259806684786665	4	TFs-gene
MAFK	ICAM1	0.3259806684786665	4	TFs-gene
MAFK	CXCL1	0.3259806684786665	4	TFs-gene
MAFK	LILRA6	0.3259806684786665	4	TFs-gene
MAFK	LRG1	0.3259806684786665	4	TFs-gene
MAFK	MAFB	0.3259806684786665	4	TFs-gene
MAFK	FFAR2	0.3259806684786665	4	TFs-gene
MAFK	PTX3	0.3259806684786665	4	TFs-gene
MAFK	CEBPB	0.3259806684786665	4	TFs-gene
MAFK	XBP1	0.3259806684786665	4	TFs-gene
MAFK	FAM20A	0.3259806684786665	4	TFs-gene
MAFK	BCL2A1	0.3259806684786665	4	TFs-gene
MAFK	CXCL3	0.3259806684786665	4	TFs-gene
MAFK	NAMPT	0.3259806684786665	4	TFs-gene
MAFK	TNFSF14	0.3259806684786665	4	TFs-gene
MAFK	OSM	0.3259806684786665	4	TFs-gene
MAFK	MCTP2	0.3259806684786665	4	TFs-gene
MAFK	IL1RN	0.3259806684786665	4	TFs-gene
MAFK	SLC39A8	0.3259806684786665	4	TFs-gene
MAFK	SOD2	0.3259806684786665	4	TFs-gene
MAFK	GPR84	0.3259806684786665	4	TFs-gene
MAFK	STC1	0.3259806684786665	4	TFs-gene
MAFK	LILRA5	0.3259806684786665	4	TFs-gene
MAFK	CLCF1	0.3259806684786665	4	TFs-gene
MAFK	MMP19	0.3259806684786665	4	TFs-gene
MAFK	S100A8	0.3259806684786665	4	TFs-gene
MAFK	RELB	0.3259806684786665	4	TFs-gene
MAFK	PTGS2	0.3259806684786665	4	TFs-gene
MAFK	CXCL2	0.3259806684786665	4	TFs-gene
MAFK	TGFBI	0.3259806684786665	4	TFs-gene
MAFK	CEBPD	0.3259806684786665	4	TFs-gene
MAFK	SLAMF8	0.3259806684786665	4	TFs-gene
MAFK	IL7R	0.3259806684786665	4	TFs-gene
MAFK	NFKB1	0.3259806684786665	4	TFs-gene
MAFK	HSPA6	0.3259806684786665	4	TFs-gene
MAFK	THBD	0.3259806684786665	4	TFs-gene
MAFK	S100A9	0.3259806684786665	4	TFs-gene
MAFK	TREM1	0.3259806684786665	4	TFs-gene
MAFK	MRC1	0.3259806684786665	4	TFs-gene
MAFK	CR1	0.3259806684786665	4	TFs-gene
MAFK	SLC11A1	0.3259806684786665	4	TFs-gene
PBX1	VDR	0.3147056040583845	4	TFs-gene
PBX1	G0S2	0.3147056040583845	4	TFs-gene
PBX1	F13A1	0.3147056040583845	4	TFs-gene
PBX1	LIF	0.3147056040583845	4	TFs-gene
PBX1	IL10	0.3147056040583845	4	TFs-gene
PBX1	THBS1	0.3147056040583845	4	TFs-gene
PBX1	BATF	0.3147056040583845	4	TFs-gene
PBX1	SERPINA1	0.3147056040583845	4	TFs-gene
PBX1	C15orf48	0.3147056040583845	4	TFs-gene
PBX1	ANPEP	0.3147056040583845	4	TFs-gene
PBX1	IL1A	0.3147056040583845	4	TFs-gene
PBX1	TNFAIP2	0.3147056040583845	4	TFs-gene
PBX1	IL2RA	0.3147056040583845	4	TFs-gene
PBX1	ADAM8	0.3147056040583845	4	TFs-gene
PBX1	IL6	0.3147056040583845	4	TFs-gene
PBX1	FCN1	0.3147056040583845	4	TFs-gene
PBX1	SOCS3	0.3147056040583845	4	TFs-gene
PBX1	BHLHE40	0.3147056040583845	4	TFs-gene
PBX1	FPR2	0.3147056040583845	4	TFs-gene
PBX1	KLF10	0.3147056040583845	4	TFs-gene
PBX1	VSIG4	0.3147056040583845	4	TFs-gene
PBX1	FPR1	0.3147056040583845	4	TFs-gene
PBX1	LILRB3	0.3147056040583845	4	TFs-gene
PBX1	SAA2	0.3147056040583845	4	TFs-gene
PBX1	AQP9	0.3147056040583845	4	TFs-gene
PBX1	RRAD	0.3147056040583845	4	TFs-gene
PBX1	NFKB2	0.3147056040583845	4	TFs-gene
PBX1	BIRC3	0.3147056040583845	4	TFs-gene
PBX1	LYVE1	0.3147056040583845	4	TFs-gene
PBX1	IL1R1	0.3147056040583845	4	TFs-gene
PBX1	CHI3L2	0.3147056040583845	4	TFs-gene
PBX1	CCL2	0.3147056040583845	4	TFs-gene
PBX1	NNMT	0.3147056040583845	4	TFs-gene
PBX1	FOSL1	0.3147056040583845	4	TFs-gene
PBX1	TREML2	0.3147056040583845	4	TFs-gene
PBX1	CXCL5	0.3147056040583845	4	TFs-gene
PBX1	IL32	0.3147056040583845	4	TFs-gene
PBX1	FCAR	0.3147056040583845	4	TFs-gene
PBX1	GPRC5A	0.3147056040583845	4	TFs-gene
PBX1	IL1B	0.3147056040583845	4	TFs-gene
PBX1	CXCL8	0.3147056040583845	4	TFs-gene
PBX1	SLC16A10	0.3147056040583845	4	TFs-gene
PBX1	MAFF	0.3147056040583845	4	TFs-gene
PBX1	HK3	0.3147056040583845	4	TFs-gene
PBX1	SERPINE1	0.3147056040583845	4	TFs-gene
PBX1	STAT3	0.3147056040583845	4	TFs-gene
PBX1	HMOX1	0.3147056040583845	4	TFs-gene
PBX1	IL18R1	0.3147056040583845	4	TFs-gene
PBX1	HSD11B1	0.3147056040583845	4	TFs-gene
PBX1	CD163	0.3147056040583845	4	TFs-gene
PBX1	FOSL2	0.3147056040583845	4	TFs-gene
PBX1	PLIN2	0.3147056040583845	4	TFs-gene
PBX1	CFB	0.3147056040583845	4	TFs-gene
PBX1	IER3	0.3147056040583845	4	TFs-gene
PBX1	PLAUR	0.3147056040583845	4	TFs-gene
PBX1	ICAM1	0.3147056040583845	4	TFs-gene
PBX1	CXCL1	0.3147056040583845	4	TFs-gene
PBX1	LILRA6	0.3147056040583845	4	TFs-gene
PBX1	LRG1	0.3147056040583845	4	TFs-gene
PBX1	MAFB	0.3147056040583845	4	TFs-gene
PBX1	FFAR2	0.3147056040583845	4	TFs-gene
PBX1	PTX3	0.3147056040583845	4	TFs-gene
PBX1	CEBPB	0.3147056040583845	4	TFs-gene
PBX1	XBP1	0.3147056040583845	4	TFs-gene
PBX1	FAM20A	0.3147056040583845	4	TFs-gene
PBX1	BCL2A1	0.3147056040583845	4	TFs-gene
PBX1	CXCL3	0.3147056040583845	4	TFs-gene
PBX1	NAMPT	0.3147056040583845	4	TFs-gene
PBX1	TNFSF14	0.3147056040583845	4	TFs-gene
PBX1	OSM	0.3147056040583845	4	TFs-gene
PBX1	MCTP2	0.3147056040583845	4	TFs-gene
PBX1	IL1RN	0.3147056040583845	4	TFs-gene
PBX1	SLC39A8	0.3147056040583845	4	TFs-gene
PBX1	SOD2	0.3147056040583845	4	TFs-gene
PBX1	GPR84	0.3147056040583845	4	TFs-gene
PBX1	STC1	0.3147056040583845	4	TFs-gene
PBX1	LILRA5	0.3147056040583845	4	TFs-gene
PBX1	CLCF1	0.3147056040583845	4	TFs-gene
PBX1	MMP19	0.3147056040583845	4	TFs-gene
PBX1	S100A8	0.3147056040583845	4	TFs-gene
PBX1	RELB	0.3147056040583845	4	TFs-gene
PBX1	PTGS2	0.3147056040583845	4	TFs-gene
PBX1	CXCL2	0.3147056040583845	4	TFs-gene
PBX1	TGFBI	0.3147056040583845	4	TFs-gene
PBX1	CEBPD	0.3147056040583845	4	TFs-gene
PBX1	SLAMF8	0.3147056040583845	4	TFs-gene
PBX1	IL7R	0.3147056040583845	4	TFs-gene
PBX1	NFKB1	0.3147056040583845	4	TFs-gene
PBX1	HSPA6	0.3147056040583845	4	TFs-gene
PBX1	THBD	0.3147056040583845	4	TFs-gene
PBX1	S100A9	0.3147056040583845	4	TFs-gene
PBX1	TREM1	0.3147056040583845	4	TFs-gene
PBX1	MRC1	0.3147056040583845	4	TFs-gene
PBX1	CR1	0.3147056040583845	4	TFs-gene
PBX1	SLC11A1	0.3147056040583845	4	TFs-gene
BATF	VDR	0.2668257725083702	4	TFs-gene
BATF	G0S2	0.2668257725083702	4	TFs-gene
BATF	F13A1	0.2668257725083702	4	TFs-gene
BATF	LIF	0.2668257725083702	4	TFs-gene
BATF	IL10	0.2668257725083702	4	TFs-gene
BATF	THBS1	0.2668257725083702	4	TFs-gene
BATF	BATF	0.2668257725083702	4	TFs-gene
BATF	SERPINA1	0.2668257725083702	4	TFs-gene
BATF	C15orf48	0.2668257725083702	4	TFs-gene
BATF	ANPEP	0.2668257725083702	4	TFs-gene
BATF	IL1A	0.2668257725083702	4	TFs-gene
BATF	TNFAIP2	0.2668257725083702	4	TFs-gene
BATF	IL2RA	0.2668257725083702	4	TFs-gene
BATF	ADAM8	0.2668257725083702	4	TFs-gene
BATF	IL6	0.2668257725083702	4	TFs-gene
BATF	FCN1	0.2668257725083702	4	TFs-gene
BATF	SOCS3	0.2668257725083702	4	TFs-gene
BATF	BHLHE40	0.2668257725083702	4	TFs-gene
BATF	FPR2	0.2668257725083702	4	TFs-gene
BATF	KLF10	0.2668257725083702	4	TFs-gene
BATF	VSIG4	0.2668257725083702	4	TFs-gene
BATF	FPR1	0.2668257725083702	4	TFs-gene
BATF	LILRB3	0.2668257725083702	4	TFs-gene
BATF	SAA2	0.2668257725083702	4	TFs-gene
BATF	AQP9	0.2668257725083702	4	TFs-gene
BATF	RRAD	0.2668257725083702	4	TFs-gene
BATF	NFKB2	0.2668257725083702	4	TFs-gene
BATF	BIRC3	0.2668257725083702	4	TFs-gene
BATF	LYVE1	0.2668257725083702	4	TFs-gene
BATF	IL1R1	0.2668257725083702	4	TFs-gene
BATF	CHI3L2	0.2668257725083702	4	TFs-gene
BATF	CCL2	0.2668257725083702	4	TFs-gene
BATF	NNMT	0.2668257725083702	4	TFs-gene
BATF	FOSL1	0.2668257725083702	4	TFs-gene
BATF	TREML2	0.2668257725083702	4	TFs-gene
BATF	CXCL5	0.2668257725083702	4	TFs-gene
BATF	IL32	0.2668257725083702	4	TFs-gene
BATF	FCAR	0.2668257725083702	4	TFs-gene
BATF	GPRC5A	0.2668257725083702	4	TFs-gene
BATF	IL1B	0.2668257725083702	4	TFs-gene
BATF	CXCL8	0.2668257725083702	4	TFs-gene
BATF	SLC16A10	0.2668257725083702	4	TFs-gene
BATF	MAFF	0.2668257725083702	4	TFs-gene
BATF	HK3	0.2668257725083702	4	TFs-gene
BATF	SERPINE1	0.2668257725083702	4	TFs-gene
BATF	STAT3	0.2668257725083702	4	TFs-gene
BATF	HMOX1	0.2668257725083702	4	TFs-gene
BATF	IL18R1	0.2668257725083702	4	TFs-gene
BATF	HSD11B1	0.2668257725083702	4	TFs-gene
BATF	CD163	0.2668257725083702	4	TFs-gene
BATF	FOSL2	0.2668257725083702	4	TFs-gene
BATF	PLIN2	0.2668257725083702	4	TFs-gene
BATF	CFB	0.2668257725083702	4	TFs-gene
BATF	IER3	0.2668257725083702	4	TFs-gene
BATF	PLAUR	0.2668257725083702	4	TFs-gene
BATF	ICAM1	0.2668257725083702	4	TFs-gene
BATF	CXCL1	0.2668257725083702	4	TFs-gene
BATF	LILRA6	0.2668257725083702	4	TFs-gene
BATF	LRG1	0.2668257725083702	4	TFs-gene
BATF	MAFB	0.2668257725083702	4	TFs-gene
BATF	FFAR2	0.2668257725083702	4	TFs-gene
BATF	PTX3	0.2668257725083702	4	TFs-gene
BATF	CEBPB	0.2668257725083702	4	TFs-gene
BATF	XBP1	0.2668257725083702	4	TFs-gene
BATF	FAM20A	0.2668257725083702	4	TFs-gene
BATF	BCL2A1	0.2668257725083702	4	TFs-gene
BATF	CXCL3	0.2668257725083702	4	TFs-gene
BATF	NAMPT	0.2668257725083702	4	TFs-gene
BATF	TNFSF14	0.2668257725083702	4	TFs-gene
BATF	OSM	0.2668257725083702	4	TFs-gene
BATF	MCTP2	0.2668257725083702	4	TFs-gene
BATF	IL1RN	0.2668257725083702	4	TFs-gene
BATF	SLC39A8	0.2668257725083702	4	TFs-gene
BATF	SOD2	0.2668257725083702	4	TFs-gene
BATF	GPR84	0.2668257725083702	4	TFs-gene
BATF	STC1	0.2668257725083702	4	TFs-gene
BATF	LILRA5	0.2668257725083702	4	TFs-gene
BATF	CLCF1	0.2668257725083702	4	TFs-gene
BATF	MMP19	0.2668257725083702	4	TFs-gene
BATF	S100A8	0.2668257725083702	4	TFs-gene
BATF	RELB	0.2668257725083702	4	TFs-gene
BATF	PTGS2	0.2668257725083702	4	TFs-gene
BATF	CXCL2	0.2668257725083702	4	TFs-gene
BATF	TGFBI	0.2668257725083702	4	TFs-gene
BATF	CEBPD	0.2668257725083702	4	TFs-gene
BATF	SLAMF8	0.2668257725083702	4	TFs-gene
BATF	IL7R	0.2668257725083702	4	TFs-gene
BATF	NFKB1	0.2668257725083702	4	TFs-gene
BATF	HSPA6	0.2668257725083702	4	TFs-gene
BATF	THBD	0.2668257725083702	4	TFs-gene
BATF	S100A9	0.2668257725083702	4	TFs-gene
BATF	TREM1	0.2668257725083702	4	TFs-gene
BATF	MRC1	0.2668257725083702	4	TFs-gene
BATF	CR1	0.2668257725083702	4	TFs-gene
BATF	SLC11A1	0.2668257725083702	4	TFs-gene
FOXJ1	EFHC2	9.033118129236724	6	TFs-gene
FOXJ1	ROPN1L	9.033118129236724	6	TFs-gene
FOXJ1	DNAI1	9.033118129236724	6	TFs-gene
FOXJ1	SDR42E2	9.033118129236724	6	TFs-gene
FOXJ1	ZBBX	9.033118129236724	6	TFs-gene
FOXJ1	DNAAF1	9.033118129236724	6	TFs-gene
FOXJ1	VWA3B	9.033118129236724	6	TFs-gene
FOXJ1	ANKRD45	9.033118129236724	6	TFs-gene
FOXJ1	SPEF1	9.033118129236724	6	TFs-gene
FOXJ1	CCDC65	9.033118129236724	6	TFs-gene
FOXJ1	C7orf57	9.033118129236724	6	TFs-gene
FOXJ1	RSPH4A	9.033118129236724	6	TFs-gene
FOXJ1	DNAH6	9.033118129236724	6	TFs-gene
FOXJ1	LRRC74B	9.033118129236724	6	TFs-gene
FOXJ1	MAK	9.033118129236724	6	TFs-gene
FOXJ1	CFAP54	9.033118129236724	6	TFs-gene
FOXJ1	WDR93	9.033118129236724	6	TFs-gene
FOXJ1	MORN5	9.033118129236724	6	TFs-gene
FOXJ1	ZMYND10	9.033118129236724	6	TFs-gene
FOXJ1	CFAP126	9.033118129236724	6	TFs-gene
