ZNF732	10	  0.107772
ZNF131	10	  0.107396
POU3F1	10	  0.107287
POU3F4	10	  0.107226
ZBTB2	10	  0.106761
RARA	10	  0.106696
ZFP3	10	  0.106612
ZNF611	10	  0.106459
MYNN	10	  0.105740
TBR1	10	  0.105376
CIC	10	  0.104250
ZGPAT	10	  0.104012
RXRB	10	  0.103655
ZFP1	10	  0.103503
STOX2	10	  0.103090
FOXM1	10	  0.102262
ZBTB24	10	  0.101887
POU2F1	10	  0.101831
IKZF2	10	  0.101786
POU5F1B	10	  0.101541
KLF9	10	  0.101230
ZNF721	10	  0.100404
ZNF81	10	  0.100325
NFAT5	10	  0.099962
NR1I2	10	  0.099856
ETS1	10	  0.099782
ZNF814	10	  0.099594
KLF12	10	  0.099344
ZNF142	10	  0.099289
ZBTB21	10	  0.099247
ETV2	10	  0.099034
ZNF813	10	  0.098921
ZNF556	10	  0.098226
ESRRB	10	  0.097743
ATF5	10	  0.097627
MEF2B	10	  0.097512
ENO1	10	  0.097408
ELK1	10	  0.097319
ZNF567	10	  0.096936
ELF2	10	  0.096879
ETV4	10	  0.096838
ZNF443	10	  0.096445
ZEB1	10	  0.096430
ZNF431	10	  0.096249
TFEB	10	  0.095545
ZNF768	10	  0.095232
ZNF836	10	  0.094775
ZNF366	10	  0.094722
NFXL1	10	  0.094666
NHLH1	10	  0.094162
FOXK1	10	  0.094042
ZNF404	10	  0.093959
FOXL2	10	  0.093823
ZNF280C	10	  0.093781
ZNF146	10	  0.093592
ZNF544	10	  0.093486
ZNF181	10	  0.093446
SP100	10	  0.093435
WIZ	10	  0.093038
HIF1A	10	  0.092585
MXI1	10	  0.092172
ZNF575	10	  0.092095
STOX1	10	  0.091767
PRDM2	10	  0.091762
NPAS3	10	  0.091629
REL	10	  0.091626
MEIS1	10	  0.091530
HOMEZ	10	  0.090379
ZNF91	10	  0.089869
ZNF367	10	  0.089559
ZNF22	10	  0.089459
MSX2	10	  0.089412
ZNF714	10	  0.089105
PURA	10	  0.088276
ZNF639	10	  0.087915
ZNF681	10	  0.085445
ZBTB8B	10	  0.083970
ZNF772	10	  0.083710
ZNF189	10	  0.082220
ADNP	10	  0.082164
ZIC5	10	  0.081683
NKX2-2	10	  0.080914
ZNF518A	10	  0.080841
ZBTB42	10	  0.080404
CC2D1A	10	  0.080372
ZNF254	10	  0.079902
ZNF528	10	  0.079743
KLF2	10	  0.077056
ZBTB48	10	  0.076840
SOX21	10	  0.076418
NFIX	10	  0.076187
ZNF16	10	  0.069290
MYBL2	10	  0.068578
ATF6B	10	  0.068471
GLI4	10	  0.067048
ZNF107	10	  0.066888
ZNF821	10	  0.066777
HHEX	10	  0.066695
NRF1	10	  0.066285
FOXS1	10	  0.066187
GMEB1	10	  0.064548
ZNF292	10	  0.063158
ZNF726	10	  0.061088
ZBTB45	10	  0.060988
SHOX2	10	  0.060804
HDX	10	  0.060511
MYT1L	10	  0.060110
E2F7	10	  0.059114
SOX11	10	  0.058653
ZNF561	10	  0.058151
ZNF235	10	  0.058120
ZSCAN20	10	  0.057869
ZNF518B	10	  0.057410
NPAS1	10	  0.056928
ZNF853	10	  0.056365
ZNF195	10	  0.054973
RUNX2	10	  0.054316
FOXP3	10	  0.054246
ZNF526	10	  0.054144
PLAGL2	10	  0.053544
ZFHX3	10	  0.049877
RBAK	10	  0.049346
ZNF555	10	  0.048743
ZNF396	10	  0.047679
JUNB	10	  0.047555
ZNF677	10	  0.047497
PKNOX1	10	  0.047345
MAFF	10	  0.047198
ERF	10	  0.047050
ZNF440	10	  0.045405
ZNF19	10	  0.044760
BCL11B	10	  0.044720
CEBPG	10	  0.043595
ZNF490	10	  0.043077
DACH1	10	  0.041897
NFIC	10	  0.041328
ZBTB25	10	  0.040717
ZNF347	10	  0.040536
ZNF805	10	  0.040003
ZNF680	10	  0.033925
TFCP2	10	  0.033907
NFIB	10	  0.033436
NFIA	10	  0.028816
ZNF552	10	  0.028691
ZNF419	10	  0.024221
ATF3	10	  0.022969
ZNF169	10	  0.022423
SPI1	10	  0.021983
ZNF222	10	  0.021526
NFATC2	10	  0.020959
ZNF585A	10	  0.020866
NFATC1	10	  0.020606
ZIC4	10	  0.020233
RFX2	10	  0.020165
GABPA	10	  0.020044
ZNF646	10	  0.020031
ZNF226	10	  0.020015
HLX	11	  2.136200
ATF3	11	  1.385309
ZKSCAN1	11	  1.365706
ZNF680	11	  1.336262
MAFB	11	  1.285010
ZNF726	11	  1.231188
KLF6	11	  1.080178
ZNF667	11	  1.053901
ZNF337	11	  1.043853
TBX15	11	  1.026391
FOXP3	11	  1.021208
ZNF721	11	  1.004063
ETS2	11	  0.998786
HHEX	11	  0.996514
VDR	11	  0.983393
OSR1	11	  0.969740
NFKB2	11	  0.967848
ZNF687	11	  0.930016
TBR1	11	  0.929217
ZBTB49	11	  0.924162
ZNF589	11	  0.903788
ZNF438	11	  0.895194
ELF4	11	  0.885824
IRF8	11	  0.869894
ZNF267	11	  0.836053
ZNF84	11	  0.820730
KLF17	11	  0.818448
ZHX1	11	  0.810153
ZNF85	11	  0.786857
MAFF	11	  0.775534
RLF	11	  0.757865
ZNF594	11	  0.743501
THAP11	11	  0.742993
ZNF280C	11	  0.737147
ZNF10	11	  0.736953
ZNF398	11	  0.736444
SP1	11	  0.730436
HLF	11	  0.729731
NFATC2	11	  0.729033
SKIL	11	  0.721241
RUNX2	11	  0.718926
ZNF223	11	  0.711791
ZNF493	11	  0.693309
CIC	11	  0.685380
NRF1	11	  0.682187
HSF1	11	  0.680040
PLAG1	11	  0.674620
POU5F1	11	  0.671840
ZNF7	11	  0.666008
ZNF317	11	  0.665851
ZNF879	11	  0.665097
FOSL2	11	  0.664990
SP2	11	  0.664639
BCL6	11	  0.658834
ZNF74	11	  0.658676
ZNF844	11	  0.657505
MYBL1	11	  0.657203
ZFP37	11	  0.653965
ZNF211	11	  0.652484
PPARG	11	  0.651913
ZNF41	11	  0.644608
BACH2	11	  0.643106
ZNF607	11	  0.642002
AHR	11	  0.640620
MSX2	11	  0.639799
MSC	11	  0.635657
MYPOP	11	  0.630798
ZNF674	11	  0.628563
ZNF775	11	  0.624673
ZSCAN9	11	  0.624603
ELK3	11	  0.615965
TBX1	11	  0.612173
ZNF221	11	  0.609874
ZNF436	11	  0.608926
ZNF646	11	  0.605749
SOX1	11	  0.605059
POU3F3	11	  0.601276
HIC2	11	  0.595656
MYB	11	  0.594167
ZNF177	11	  0.592329
NR5A2	11	  0.592294
MXI1	11	  0.589997
ZFP62	11	  0.588255
ZNF763	11	  0.587632
ZNF454	11	  0.586597
NFATC3	11	  0.584069
ZNF845	11	  0.582452
ZSCAN25	11	  0.581772
NACC2	11	  0.576872
NR6A1	11	  0.575072
NFIB	11	  0.573926
JDP2	11	  0.573610
ZNF253	11	  0.565879
ZNF714	11	  0.564344
ZNF45	11	  0.564249
VAX2	11	  0.562820
NFXL1	11	  0.561806
ZNF619	11	  0.561066
ZNF160	11	  0.557090
ZBTB39	11	  0.554747
ZNF92	11	  0.552792
ZNF217	11	  0.548653
ZKSCAN2	11	  0.547974
ZNF512B	11	  0.541589
ETV7	11	  0.540141
ZNF551	11	  0.538394
RELB	11	  0.536689
ZNF362	11	  0.536535
ZNF70	11	  0.536141
ZNF502	11	  0.533531
ZNF419	11	  0.533200
ETV1	11	  0.531885
ZNF81	11	  0.530157
POU2F2	11	  0.529938
ZNF786	11	  0.524303
REST	11	  0.523873
ZNF570	11	  0.523403
ZNF740	11	  0.522590
NR1H3	11	  0.522321
FOXC1	11	  0.519022
ZNF408	11	  0.518603
ZNF708	11	  0.518149
ZNF697	11	  0.517766
SMAD2	11	  0.516165
ZNF688	11	  0.515720
ZNF19	11	  0.515442
ZNF230	11	  0.514873
ZNF417	11	  0.513873
ZNF514	11	  0.513748
EPAS1	11	  0.513630
ERF	11	  0.513548
RFX7	11	  0.507934
MECOM	11	  0.506685
YY2	11	  0.503307
ZNF835	11	  0.502884
FOXO3	11	  0.502663
USF1	11	  0.502119
ZNF761	11	  0.500481
ZFHX2	11	  0.498801
CLOCK	11	  0.486407
ZNF544	11	  0.486035
ZNF704	11	  0.484678
ZNF491	11	  0.479887
NR4A1	11	  0.472445
ZNF442	11	  0.471227
SP110	11	  0.467726
ZNF83	11	  0.466377
ZNF596	11	  0.459726
ZNF208	11	  0.457948
BHLHE40	11	  0.448575
ZNF595	11	  0.446888
ZBTB8A	11	  0.446862
ZBTB48	11	  0.442080
ZSCAN29	11	  0.439164
MAF	11	  0.439005
ZBTB3	11	  0.437409
ZNF736	11	  0.432918
ZNF692	11	  0.427305
ZNF182	11	  0.422754
ADNP2	11	  0.415704
ZNF354A	11	  0.412887
CREB1	11	  0.410272
SOX2	11	  0.401574
ZNF540	11	  0.400351
PBX1	11	  0.399349
MYCN	11	  0.396797
ZSCAN21	11	  0.396215
ZNF175	11	  0.395307
ETV6	11	  0.394259
ZNF138	11	  0.393929
STAT6	11	  0.388239
ZFHX4	11	  0.379930
ZNF91	11	  0.377548
MLXIPL	11	  0.375261
MZF1	11	  0.372740
TGIF2	11	  0.372109
ZNF792	11	  0.371539
ZNF264	11	  0.371189
ZNF709	11	  0.369927
STAT5A	11	  0.368261
AHRR	11	  0.364650
ZNF627	11	  0.363298
ST18	11	  0.362581
HOXC4	11	  0.359742
ZNF496	11	  0.357069
ZSCAN5A	11	  0.356345
ELF2	11	  0.356211
ASCL1	11	  0.354946
ZNF136	11	  0.354417
ZNF429	11	  0.353831
ZNF467	11	  0.353716
ZEB2	11	  0.350489
NR3C2	11	  0.349887
ZNF524	11	  0.349780
SOX17	11	  0.348972
HINFP	11	  0.346592
PRRX1	11	  0.342704
NR2C1	11	  0.340950
ZNF518B	11	  0.340659
MLXIP	11	  0.340366
BCL11A	11	  0.340215
ESR2	11	  0.339835
ZNF275	11	  0.339424
BATF	11	  0.339301
ZNF766	11	  0.336312
MYC	11	  0.335039
TFEC	11	  0.333729
ARNT2	11	  0.333624
ZBTB12	11	  0.333565
EGR3	11	  0.331808
SREBF1	11	  0.331083
ZNF197	11	  0.330075
ZNF615	11	  0.329484
SIX5	11	  0.328911
ATF6	11	  0.328203
ZNF251	11	  0.327980
ZNF768	11	  0.327556
ZNF677	11	  0.326316
KLF11	11	  0.323087
ZNF90	11	  0.322795
ZNF613	11	  0.322542
SPI1	11	  0.320639
ZNF536	11	  0.319160
ELK4	11	  0.318385
VEZF1	11	  0.317908
ZNF621	11	  0.316995
ZNF250	11	  0.316800
ZNF777	11	  0.316402
ZNF23	11	  0.314971
ZNF829	11	  0.314597
ZNF581	11	  0.313880
ZSCAN31	11	  0.310798
ZFP82	11	  0.309010
ZNF316	11	  0.307123
PURG	11	  0.307094
HNF4G	11	  0.303782
ZNF77	11	  0.303683
GLI1	11	  0.303012
ZNF772	11	  0.302966
ZNF320	11	  0.301453
ZNF662	11	  0.300922
DLX1	11	  0.300411
ZNF280B	11	  0.300258
ZNF256	11	  0.300242
ZNF141	11	  0.298939
XBP1	11	  0.298634
ZNF79	11	  0.297009
TFDP1	11	  0.296729
ZKSCAN7	11	  0.295999
RUNX3	11	  0.295249
ZNF367	11	  0.292485
ZNF117	11	  0.291073
NR1D2	11	  0.290853
SMAD1	11	  0.290455
SOX5	11	  0.288573
DBP	11	  0.286935
POU6F1	11	  0.286283
ZNF574	11	  0.285560
MAFK	11	  0.284784
ZNF112	11	  0.284152
ZNF572	11	  0.283437
ZNF69	11	  0.280912
ZNF605	11	  0.279056
ZNF569	11	  0.278795
JPH2	11	  0.277681
IRF5	11	  0.276944
RORB	11	  0.276831
CREB3	11	  0.275764
CDC5L	11	  0.275113
IKZF3	11	  0.274294
FOXJ3	11	  0.273825
MEF2C	11	  0.273187
ZNF652	11	  0.270888
SP3	11	  0.270531
ZNF578	11	  0.270516
ZNF552	11	  0.270441
ZNF157	11	  0.270262
ZNF12	11	  0.269505
ZNF525	11	  0.268924
ZNF384	11	  0.268687
EBF1	11	  0.268274
FOXK2	11	  0.267962
SOX13	11	  0.267022
ZNF140	11	  0.266553
ZNF487	11	  0.265865
ZNF33B	11	  0.265392
ZNF148	11	  0.265306
ZNF287	11	  0.265237
ZNF587	11	  0.264997
ZNF460	11	  0.264454
ZBTB34	11	  0.264344
ZNF649	11	  0.264302
ESR1	11	  0.263874
ZNF440	11	  0.263631
ZNF782	11	  0.261547
ATF5	11	  0.261478
ZBTB7B	11	  0.261343
ZNF333	11	  0.261066
ZGPAT	11	  0.260893
ZBTB45	11	  0.260098
ETV2	11	  0.260093
ZNF75D	11	  0.259992
SOX8	11	  0.259745
ZNF527	11	  0.259402
PROX1	11	  0.258610
ZNF630	11	  0.258022
STAT1	11	  0.257903
SOX15	11	  0.257676
ZNF599	11	  0.257075
PRDM4	11	  0.255773
GABPA	11	  0.255364
ZNF860	11	  0.254227
SP140	11	  0.253530
NFAT5	11	  0.251136
ELF1	11	  0.250421
ZNF490	11	  0.249593
ONECUT2	11	  0.248893
ZNF790	11	  0.248659
CSRNP1	11	  0.248632
TBX6	11	  0.247624
HSF4	11	  0.247493
ZNF556	11	  0.246614
ZNF292	11	  0.245125
HIVEP1	11	  0.244913
NHLH1	11	  0.244530
NFATC4	11	  0.243065
POU5F2	11	  0.242747
ZNF266	11	  0.241113
SHOX2	11	  0.241085
TFCP2L1	11	  0.240965
MAFG	11	  0.240259
NFE2L3	11	  0.239336
ZNF746	11	  0.239055
ATF4	11	  0.238713
ZBTB18	11	  0.238022
IRF4	11	  0.237830
TFAP4	11	  0.235953
ZNF620	11	  0.234502
SALL2	11	  0.234098
HES4	11	  0.230553
ZNF341	11	  0.230221
GTF2I	11	  0.228627
ZNF25	11	  0.228160
SOX30	11	  0.227740
ZNF587B	11	  0.223252
ZNF227	11	  0.221549
CC2D1A	11	  0.220081
ZNF853	11	  0.218676
ZNF512	11	  0.218361
TFAP2E	11	  0.217684
IKZF4	11	  0.217580
ZNF195	11	  0.217474
ZNF737	11	  0.216496
ZNF461	11	  0.215625
SREBF2	11	  0.215461
ZNF823	11	  0.215163
RFX2	11	  0.215103
ZNF286B	11	  0.214932
FOXJ2	11	  0.214831
ZC3H8	11	  0.214694
E2F1	11	  0.214010
ZBTB26	11	  0.213998
MLX	11	  0.213698
ZNF322	11	  0.213671
EBF4	11	  0.211406
ZKSCAN8	11	  0.210571
ZBTB5	11	  0.209662
ZNF865	11	  0.207876
NFYC	11	  0.207646
OLIG1	11	  0.207468
TP53	11	  0.206510
TCFL5	11	  0.205226
ZNF184	11	  0.204485
ZNF610	11	  0.202936
ZNF787	11	  0.202402
FOXD4L4	11	  0.201127
HOXB7	11	  0.200400
FOXD4L1	11	  0.200324
FOXF2	11	  0.200175
CEBPA	11	  0.199831
KLF3	11	  0.199633
ZNF202	11	  0.199530
ZNF449	11	  0.199273
OTX1	11	  0.198737
ZNF331	11	  0.198464
ZSCAN26	11	  0.197304
ZBTB38	11	  0.197051
CSRNP3	11	  0.195244
ZNF37A	11	  0.193606
E2F6	11	  0.192210
SOX12	11	  0.190507
ZSCAN22	11	  0.190448
SKOR1	11	  0.190234
YY1	11	  0.190091
ZNF675	11	  0.190083
SIX4	11	  0.188522
PRDM1	11	  0.187906
ZNF248	11	  0.187709
GLI2	11	  0.187560
ZNF44	11	  0.187289
MEIS1	11	  0.187144
ZNF707	11	  0.187123
ZNF564	11	  0.187066
ATMIN	11	  0.186986
POU3F2	11	  0.186466
HIC1	11	  0.185741
ZNF492	11	  0.185411
ZNF530	11	  0.184919
ZNF30	11	  0.184452
CREB3L4	11	  0.184194
HOXB4	11	  0.183492
ZNF628	11	  0.183435
TEAD2	11	  0.183310
ZNF414	11	  0.182314
IRF9	11	  0.181586
E2F7	11	  0.181563
KLF4	11	  0.181536
EMX2	11	  0.180803
ZBTB17	11	  0.180436
ZBTB24	11	  0.180399
ZNF329	11	  0.180103
ZNF416	11	  0.178511
ZNF614	11	  0.177705
ZSCAN12	11	  0.175773
ZFP28	11	  0.175456
ZNF658	11	  0.175257
ZNF880	11	  0.175141
NACC1	11	  0.174309
ZNF891	11	  0.173975
HEY1	11	  0.173797
JUN	11	  0.173395
NR2F6	11	  0.173365
RBPJ	11	  0.172314
SP6	11	  0.171449
ZNF534	11	  0.169517
ZNF131	11	  0.168754
IKZF2	11	  0.168551
FOSB	11	  0.168009
ZNF391	11	  0.167455
ZSCAN16	11	  0.166386
MYRF	11	  0.163694
ZNF548	11	  0.163279
SMAD4	11	  0.159784
FOXO6	11	  0.159753
ESRRG	11	  0.158500
MYNN	11	  0.158208
NFIL3	11	  0.158172
FOXD1	11	  0.158019
FOSL1	11	  0.156274
ZBTB37	11	  0.154851
ZNF852	11	  0.154712
KLF10	11	  0.154165
ZNF789	11	  0.153542
ZBTB2	11	  0.153522
MTF1	11	  0.151577
TCF7L2	11	  0.151166
ZNF695	11	  0.149179
DBX2	11	  0.148729
ZNF441	11	  0.148657
EGR1	11	  0.148493
NR2F2	11	  0.147813
CEBPB	11	  0.147440
ZNF143	11	  0.147291
IRF6	11	  0.147227
SLC2A4RG	11	  0.147098
ZNF566	11	  0.146967
ZBTB20	11	  0.146930
SOX6	11	  0.146832
E2F4	11	  0.146360
ZNF343	11	  0.146147
ZNF701	11	  0.145731
ZNF107	11	  0.145226
GMEB2	11	  0.144547
EBF2	11	  0.144365
ZNF114	11	  0.143706
ZFAT	11	  0.142923
ENO1	11	  0.141776
POU2F1	11	  0.141755
ESRRA	11	  0.141515
FOXP2	11	  0.141439
ATF7	11	  0.140204
ZBTB8B	11	  0.140077
NR3C1	11	  0.139593
ZNF284	11	  0.139559
LHX6	11	  0.137658
ZNF347	11	  0.137173
PBX4	11	  0.136597
ZNF283	11	  0.136150
ZNF300	11	  0.136095
ZFP30	11	  0.135869
UBP1	11	  0.135762
CEBPG	11	  0.135649
ZNF273	11	  0.134996
RFX1	11	  0.133431
ZNF169	11	  0.131492
ZBTB10	11	  0.131420
SMAD3	11	  0.130675
PLAGL2	11	  0.130041
TP73	11	  0.129798
PPARD	11	  0.129572
ZNF526	11	  0.129522
DMTF1	11	  0.128601
GTF2IRD1	11	  0.127714
AR	11	  0.127433
KLF2	11	  0.126799
ZNF66	11	  0.126603
GLIS2	11	  0.126575
PURA	11	  0.126248
ZNF423	11	  0.124798
ZNF623	11	  0.124410
MAX	11	  0.123729
TSHZ2	11	  0.123695
ZNF550	11	  0.123188
ZNF841	11	  0.122478
PLSCR1	11	  0.120776
ZNF415	11	  0.120758
ZNF511	11	  0.120548
ZNF696	11	  0.120508
ZNF585B	11	  0.120472
MNT	11	  0.119301
ZNF257	11	  0.118741
SP140L	11	  0.118263
CSRNP2	11	  0.117809
ZNF682	11	  0.115129
ZNF396	11	  0.114377
ZFP1	11	  0.114076
TCF7	11	  0.112591
FLI1	11	  0.112140
TEAD3	11	  0.110268
ZNF397	11	  0.109449
NFIC	11	  0.109162
ZBTB16	11	  0.108985
SP4	11	  0.108746
STOX1	11	  0.107927
ZNF711	11	  0.107687
ZNF468	11	  0.107668
ZNF878	11	  0.107475
MSX1	11	  0.104702
ZNF20	11	  0.104183
NPAS1	11	  0.103049
NFATC1	11	  0.101855
ZGLP1	11	  0.101162
ZBTB47	11	  0.101048
POU3F4	11	  0.099403
BACH1	11	  0.099013
TGIF1	11	  0.098476
HIF1A	11	  0.096372
CREBL2	11	  0.096089
ZNF80	11	  0.095825
ZNF24	11	  0.095675
ZNF154	11	  0.094446
PATZ1	11	  0.092933
ZNF483	11	  0.091339
GRHL3	11	  0.090920
ZNF420	11	  0.090356
IKZF1	11	  0.090074
RFX8	11	  0.089690
SIM2	11	  0.089593
TBX2	11	  0.089305
STAT3	11	  0.087714
ZFP3	11	  0.087218
TEAD4	11	  0.086876
SOX18	11	  0.086704
HOXB2	11	  0.085413
FOXJ1	11	  0.085022
KLF16	11	  0.084570
BHLHE41	11	  0.084436
ATF1	11	  0.083470
HESX1	11	  0.083202
ZNF521	11	  0.082796
FOXP4	11	  0.081659
ZNF813	11	  0.081298
ZNF519	11	  0.081003
ZBTB41	11	  0.080992
ZNF575	11	  0.080789
IRX3	11	  0.080022
ZNF710	11	  0.079373
ZNF35	11	  0.079003
VENTX	11	  0.078797
ZNF354B	11	  0.078382
ZNF592	11	  0.077576
PBX2	11	  0.077352
ZNF808	11	  0.076744
CUX1	11	  0.076694
KLF7	11	  0.075927
ARNT	11	  0.075593
CASZ1	11	  0.075320
SRF	11	  0.075306
DDIT3	11	  0.075022
GLI3	11	  0.074711
HOXA10	11	  0.074627
ZNF648	11	  0.074388
PAX8	11	  0.074007
TEAD1	11	  0.073488
PGBD1	11	  0.071772
MEIS2	11	  0.071493
NFYB	11	  0.071292
ZNF2	11	  0.071223
ZNF281	11	  0.070801
ZNF443	11	  0.070647
DACH1	11	  0.069825
TFAP2A	11	  0.069349
HES1	11	  0.068865
THRB	11	  0.068721
PLAGL1	11	  0.068713
FOXM1	11	  0.068608
ZNF205	11	  0.068573
ZNF155	11	  0.068375
BATF3	11	  0.068165
THRA	11	  0.067991
ZNF445	11	  0.067042
LRRFIP1	11	  0.066989
HSF5	11	  0.066788
ZNF263	11	  0.065621
ETV5	11	  0.064875
ZIC1	11	  0.064839
TFDP2	11	  0.064514
NKX3-1	11	  0.064404
ZKSCAN4	11	  0.062860
NFIX	11	  0.062846
ZFP69	11	  0.062710
ZNF319	11	  0.062698
ZNF274	11	  0.062581
KLF13	11	  0.062360
ZNF816	11	  0.062007
FOXC2	11	  0.061907
LEF1	11	  0.061443
NFKB1	11	  0.061267
FOXD4	11	  0.061209
ZNF469	11	  0.061156
ZIC5	11	  0.060166
TCF12	11	  0.060068
ZNF771	11	  0.060056
E2F3	11	  0.059331
ZSCAN30	11	  0.058924
ZNF432	11	  0.058488
ZNF562	11	  0.058472
RARG	11	  0.057561
ZNF180	11	  0.057310
ZBTB11	11	  0.057258
ZNF311	11	  0.057043
ZNF497	11	  0.056735
ZNF484	11	  0.056149
SCX	11	  0.056138
ZEB1	11	  0.055886
ZFP14	11	  0.055129
SALL1	11	  0.055112
ZNF678	11	  0.055045
ZNF689	11	  0.054714
NPAS3	11	  0.054710
ZNF555	11	  0.054678
SKI	11	  0.054477
ZNF8	11	  0.054178
ZNF611	11	  0.053656
ZNF212	11	  0.053108
ZNF213	11	  0.052733
RARB	11	  0.052635
HSF2	11	  0.052175
IRF3	11	  0.051847
ZFX	11	  0.051684
ZBTB46	11	  0.051485
CC2D1B	11	  0.050896
KLF12	11	  0.050283
TFEB	11	  0.050198
ZNF799	11	  0.049529
ZNF850	11	  0.049164
ZNF471	11	  0.049092
ZNF234	11	  0.049035
GLI4	11	  0.048981
ZNF485	11	  0.048673
ZNF404	11	  0.048530
ZNF528	11	  0.048165
RFX5	11	  0.047946
ZNF506	11	  0.047784
MYBL2	11	  0.047707
CEBPD	11	  0.047656
ZNF219	11	  0.047362
E2F2	11	  0.047293
CREBZF	11	  0.047202
ZNF805	11	  0.047165
ALX4	11	  0.047090
ZNF135	11	  0.047060
FOXQ1	11	  0.046949
ZNF814	11	  0.046201
NR1I2	11	  0.045972
NFE2L2	11	  0.045760
ETV4	11	  0.045345
IKZF5	11	  0.044288
REL	11	  0.044272
ZFP69B	11	  0.044016
MEIS3	11	  0.043300
ZIC2	11	  0.043225
ZNF836	11	  0.042963
ZNF239	11	  0.042569
ZNF837	11	  0.042380
ZNF597	11	  0.042109
ZNF33A	11	  0.041911
ZNF660	11	  0.041296
ZNF486	11	  0.041086
ZNF800	11	  0.041035
ZNF582	11	  0.040777
ZNF17	11	  0.040032
GTF2IRD2B	11	  0.040005
AEBP1	11	  0.038087
E2F5	11	  0.037974
ZNF500	11	  0.037844
ZNF282	11	  0.037374
ATOH8	11	  0.036300
ZNF665	11	  0.036044
ZNF563	11	  0.036029
WIZ	11	  0.035983
ZBTB4	11	  0.035833
ZNF518A	11	  0.035689
ZSCAN20	11	  0.035475
HES6	11	  0.035321
VSX1	11	  0.035241
ZNF547	11	  0.035109
FOXF1	11	  0.034644
TCF4	11	  0.034635
ZNF383	11	  0.034451
ZNF585A	11	  0.033885
KLF9	11	  0.033531
ZNF215	11	  0.033464
ZNF671	11	  0.032302
ZNF124	11	  0.032168
NFYA	11	  0.031965
ELK1	11	  0.031715
ZNF480	11	  0.031703
KLF15	11	  0.030915
HOXA1	11	  0.030428
CTCF	11	  0.029796
ZNF133	11	  0.028938
ZNF639	11	  0.028871
ZNF268	11	  0.028680
NFE2	11	  0.028632
TFAP2C	11	  0.028623
ZNF529	11	  0.028595
STOX2	11	  0.028589
ZNF146	11	  0.028497
ZNF561	11	  0.028315
ZNF324	11	  0.027907
ZBED6	11	  0.027473
ZNF254	11	  0.027192
KLF5	11	  0.027140
POU3F1	11	  0.027033
ZNF69	12	  1.345213
ZNF30	12	  1.277519
POU3F4	12	  1.195667
ZNF821	12	  1.152383
TSHZ1	12	  1.113126
ZNF670	12	  1.106943
NFKB2	12	  1.090437
ZBTB3	12	  1.074096
FOXN2	12	  1.048818
SPI1	12	  1.036537
ZNF230	12	  1.010038
CARF	12	  1.000250
SALL3	12	  0.995949
ZFP90	12	  0.988068
EBF4	12	  0.981648
TCF7L1	12	  0.957481
FOXM1	12	  0.947052
RUNX2	12	  0.943284
ZNF658	12	  0.940579
ZNF518B	12	  0.934394
ZNF32	12	  0.932250
PGBD1	12	  0.925967
ZNF285	12	  0.916505
ZNF445	12	  0.910132
BBX	12	  0.883956
HES5	12	  0.882425
EGR2	12	  0.874203
ZNF251	12	  0.873521
ZNF624	12	  0.869756
SOX5	12	  0.868919
ZNF569	12	  0.859917
IRF4	12	  0.859598
ZNF782	12	  0.855357
ETS2	12	  0.852089
ETV6	12	  0.829490
TBX18	12	  0.826301
ZBED1	12	  0.814875
ERG	12	  0.813951
ZNF257	12	  0.812186
MAX	12	  0.810577
ZNF605	12	  0.805457
KLF4	12	  0.800542
ZFP2	12	  0.796011
GLI3	12	  0.793206
ZNF669	12	  0.789718
SLC2A4RG	12	  0.785628
ZNF362	12	  0.778648
KLF11	12	  0.775019
ZNF141	12	  0.772478
ZNF10	12	  0.763595
NFYC	12	  0.762518
ZBTB42	12	  0.757151
SOX11	12	  0.743757
ZNF691	12	  0.741426
ZNF436	12	  0.725946
ZBTB47	12	  0.706446
ZNF527	12	  0.678289
SMAD9	12	  0.672912
SMAD3	12	  0.662055
ZNF415	12	  0.661868
ZNF667	12	  0.658847
PLAG1	12	  0.658535
ZNF22	12	  0.657971
NR2C1	12	  0.657763
TGIF2	12	  0.656643
ZNF763	12	  0.656055
ZFP69B	12	  0.654858
ZNF236	12	  0.649189
ZNF627	12	  0.648136
ZNF33B	12	  0.645005
ZNF37A	12	  0.638381
RXRG	12	  0.637754
ZNF574	12	  0.635456
CEBPB	12	  0.632283
ZBTB38	12	  0.632253
CASZ1	12	  0.630631
CLOCK	12	  0.629196
ELF4	12	  0.624663
TFAP4	12	  0.624325
POU2F2	12	  0.624318
HIF1A	12	  0.624178
ZNF570	12	  0.617771
ZNF682	12	  0.608780
ZNF419	12	  0.604734
ZNF286B	12	  0.603902
ZBTB11	12	  0.599839
ZSCAN29	12	  0.595750
ZNF114	12	  0.594142
ZNF774	12	  0.594089
HES1	12	  0.593572
CEBPD	12	  0.588715
E2F8	12	  0.587788
ZNF506	12	  0.585809
JUNB	12	  0.584420
ZNF423	12	  0.584024
ZNF736	12	  0.582870
ZNF394	12	  0.574793
ZNF20	12	  0.573558
CSRNP3	12	  0.573222
ZNF77	12	  0.573105
ZBED3	12	  0.572801
MLX	12	  0.571340
ZNF350	12	  0.569691
ZSCAN18	12	  0.566592
ZNF577	12	  0.566004
HIVEP2	12	  0.565487
NACC2	12	  0.564257
ZNF621	12	  0.561050
ZNF180	12	  0.560507
ZNF66	12	  0.560489
