"go","term","aggregate_score","module_support","parent","parentTerm","reduction_source","MegaGO_cluster","representative_go_id","representative_label","stringsAsFactors"
"GO:0045954","Positive Regulation of Natural Killer Cell Mediated Cytotoxicity (GO:0045954)",9.27212656066697,4,"GO:0042110","T cell activation","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0002460","Adaptive Imm Resp Based on Som Recomb of Imm Rcptrs Built Frm IgSF Domains (GO:0002460)",9.03130375167305,4,"GO:0042110","T cell activation","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0045069","Regulation of Viral Genome Replication (GO:0045069)",8.95213616301963,1,"GO:0048525","negative regulation of viral process","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0002717","Positive Regulation of Natural Killer Cell Mediated Immunity (GO:0002717)",8.81338750924447,4,"GO:0042110","T cell activation","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0002701","Negative Regulation of Production of Molecular Mediator of Immune Response (GO:0002701)",8.69307909564779,2,"GO:0042110","T cell activation","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0060337","Type I Interferon-Mediated Signaling Pathway (GO:0060337)",8.34018906830451,1,"GO:0019221","cytokine-mediated signaling pathway","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0050727","Regulation of Inflammatory Response (GO:0050727)",8.24097526286518,1,"GO:0006954","inflammatory response","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0034329","Cell Junction Assembly (GO:0034329)",8.10214983212712,3,"GO:0050808","synapse organization","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0098742","Cell-Cell Adhesion via Plasma-Membrane Adhesion Molecules (GO:0098742)",8.09925240454954,3,"GO:0050870","positive regulation of T cell activation","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0071222","Cellular Response to Lipopolysaccharide (GO:0071222)",8.09483870408164,2,"GO:0051607","defense response to virus","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0007416","Synapse Assembly (GO:0007416)",7.95950199031104,2,"GO:0050808","synapse organization","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0060333","Type II Interferon-Mediated Signaling Pathway (GO:0060333)",7.78757738270909,2,"GO:0019221","cytokine-mediated signaling pathway","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:1902895","Positive Regulation of miRNA Transcription (GO:1902895)",7.76565664206134,1,"GO:0006357","regulation of transcription by RNA polymerase II","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0071346","Cellular Response to Type II Interferon (GO:0071346)",7.72579970216512,2,"GO:0019221","cytokine-mediated signaling pathway","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0050672","Negative Regulation of Lymphocyte Proliferation (GO:0050672)",7.62919583374268,2,"GO:0042102","positive regulation of T cell proliferation","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0002827","Positive Regulation of T-helper 1 Type Immune Response (GO:0002827)",7.62919583374268,2,"GO:0042110","T cell activation","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0035456","Response to Interferon-Beta (GO:0035456)",7.59247172554484,2,"GO:0019221","cytokine-mediated signaling pathway","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:2000630","Positive Regulation of miRNA Metabolic Process (GO:2000630)",7.5741114236981,1,"GO:0006357","regulation of transcription by RNA polymerase II","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0071345","Cellular Response to Cytokine Stimulus (GO:0071345)",7.53392800392922,2,"GO:0019221","cytokine-mediated signaling pathway","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0034340","Response to Type I Interferon (GO:0034340)",7.36745679282393,1,"GO:0019221","cytokine-mediated signaling pathway","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0043066","Negative Regulation of Apoptotic Process (GO:0043066)",7.28791999901782,2,"GO:0043066","negative regulation of apoptotic process","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0007157","Heterophilic Cell-Cell Adhesion via Plasma Membrane Cell Adhesion Molecules (GO:0007157)",7.26318365713916,4,"GO:0050870","positive regulation of T cell activation","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0045444","Fat Cell Differentiation (GO:0045444)",7.20851522543973,1,"GO:0045444","fat cell differentiation","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:1902893","Regulation of miRNA Transcription (GO:1902893)",7.20851522543973,1,"GO:0006357","regulation of transcription by RNA polymerase II","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0061844","Antimicrobial Humoral Immune Response Mediated by Antimicrobial Peptide (GO:0061844)",7.13852320108788,2,"GO:0042110","T cell activation","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0045089","Positive Regulation of Innate Immune Response (GO:0045089)",7.04194653130879,3,"GO:0051607","defense response to virus","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0071396","Cellular Response to Lipid (GO:0071396)",7.03597189676938,2,"GO:0071396","cellular response to lipid","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:1903557","Positive Regulation of Tumor Necrosis Factor Superfamily Cytokine Production (GO:1903557)",6.76210950364774,2,"GO:0001819","positive regulation of cytokine production","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0032496","Response to Lipopolysaccharide (GO:0032496)",6.63687665668399,1,"GO:0051607","defense response to virus","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:1901701","Cellular Response to Oxygen-Containing Compound (GO:1901701)",6.62274956997066,1,"GO:0071396","cellular response to lipid","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0002924","Negative Regulation of Humoral Immune Response Mediated by Circulating Immunoglobulin (GO:0002924)",6.50332144968466,3,"GO:0042110","T cell activation","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0019730","Antimicrobial Humoral Response (GO:0019730)",6.47076252609208,2,"GO:0042110","T cell activation","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0045596","Negative Regulation of Cell Differentiation (GO:0045596)",6.41472547943857,3,"GO:0045619","regulation of lymphocyte differentiation","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0051241","Negative Regulation of Multicellular Organismal Process (GO:0051241)",6.40029971484129,2,"GO:0001819","positive regulation of cytokine production","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0050777","Negative Regulation of Immune Response (GO:0050777)",6.36938067156444,2,"GO:0050777","negative regulation of immune response","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0050864","Regulation of B Cell Activation (GO:0050864)",6.20726402296985,2,"GO:0042110","T cell activation","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:1902533","Positive Regulation of Intracellular Signal Transduction (GO:1902533)",6.14293950659443,1,"GO:1902533","positive regulation of intracellular signal transduction","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0034341","Response to Type II Interferon (GO:0034341)",6.09588221599497,2,"GO:0019221","cytokine-mediated signaling pathway","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0090025","Regulation of Monocyte Chemotaxis (GO:0090025)",5.95678851994259,2,"GO:0071621","granulocyte chemotaxis","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0098916","Anterograde Trans-Synaptic Signaling (GO:0098916)",5.90075123496938,2,"GO:0098916","anterograde trans-synaptic signaling","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0001817","Regulation of Cytokine Production (GO:0001817)",5.83058654776244,2,"GO:0001819","positive regulation of cytokine production","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:2000556","Positive Regulation of T-helper 1 Cell Cytokine Production (GO:2000556)",5.80550869754962,2,"GO:0042110","T cell activation","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0002637","Regulation of Immunoglobulin Production (GO:0002637)",5.80550869754962,2,"GO:0042110","T cell activation","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:2000554","Regulation of T-helper 1 Cell Cytokine Production (GO:2000554)",5.80550869754962,2,"GO:0042110","T cell activation","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0140374","Antiviral Innate Immune Response (GO:0140374)",5.63298894843785,1,"GO:0051607","defense response to virus","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0032103","Positive Regulation of Response to External Stimulus (GO:0032103)",5.62701095639922,1,"GO:0050777","negative regulation of immune response","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0070106","Interleukin-27-Mediated Signaling Pathway (GO:0070106)",5.54590835317512,1,"GO:0019221","cytokine-mediated signaling pathway","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0002675","Positive Regulation of Acute Inflammatory Response (GO:0002675)",5.37940290463483,1,"GO:0006954","inflammatory response","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0010628","Positive Regulation of Gene Expression (GO:0010628)",5.37707745725371,1,"GO:0045893","positive regulation of DNA-templated transcription","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0042130","Negative Regulation of T Cell Proliferation (GO:0042130)",5.34326132946433,2,"GO:0042102","positive regulation of T cell proliferation","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0030522","Intracellular Receptor Signaling Pathway (GO:0030522)",5.24531278716666,2,"GO:1902533","positive regulation of intracellular signal transduction","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0016339","Calcium-Dependent Cell-Cell Adhesion via Plasma Membrane Cell Adhesion Molecules (GO:0016339)",5.16488714786859,1,"GO:0050870","positive regulation of T cell activation","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0043410","Positive Regulation of MAPK Cascade (GO:0043410)",5.14954814206067,1,"GO:1902533","positive regulation of intracellular signal transduction","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0043301","Negative Regulation of Leukocyte Degranulation (GO:0043301)",5.1085574876021,2,"GO:0043301","negative regulation of leukocyte degranulation","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0030888","Regulation of B Cell Proliferation (GO:0030888)",5.1085574876021,2,"GO:0042110","T cell activation","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0002604","Regulation of Dendritic Cell Antigen Processing and Presentation (GO:0002604)",5.1085574876021,2,"GO:0002604","regulation of dendritic cell antigen processing and presentation","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0007158","Neuron Cell-Cell Adhesion (GO:0007158)",5.03038356548449,2,"GO:0050870","positive regulation of T cell activation","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0045580","Regulation of T Cell Differentiation (GO:0045580)",5.02700687601982,2,"GO:0045619","regulation of lymphocyte differentiation","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:1903659","Regulation of Complement-Dependent Cytotoxicity (GO:1903659)",5.00767873032285,2,"GO:1903659","regulation of complement-dependent cytotoxicity","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0010468","Regulation of Gene Expression (GO:0010468)",4.87741470321934,2,"GO:0006357","regulation of transcription by RNA polymerase II","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:1904707","Positive Regulation of Vascular Associated Smooth Muscle Cell Proliferation (GO:1904707)",4.82787155637466,2,"GO:0042102","positive regulation of T cell proliferation","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0048522","Positive Regulation of Cellular Process (GO:0048522)",4.82016406940224,1,"GO:0045893","positive regulation of DNA-templated transcription","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0030098","Lymphocyte Differentiation (GO:0030098)",4.78766228055504,2,"GO:0030098","lymphocyte differentiation","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0051240","Positive Regulation of Multicellular Organismal Process (GO:0051240)",4.76428455454274,1,"GO:0001819","positive regulation of cytokine production","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0002042","Cell Migration Involved in Sprouting Angiogenesis (GO:0002042)",4.71828404815606,1,"GO:0071621","granulocyte chemotaxis","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0060558","Regulation of Calcidiol 1-Monooxygenase Activity (GO:0060558)",4.6912431457454,1,"GO:0060558","regulation of calcidiol 1-monooxygenase activity","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0043534","Blood Vessel Endothelial Cell Migration (GO:0043534)",4.57092219110039,1,"GO:0071621","granulocyte chemotaxis","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0097104","Postsynaptic Membrane Assembly (GO:0097104)",4.5486834331019,1,"GO:0050808","synapse organization","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0070486","Leukocyte Aggregation (GO:0070486)",4.47334437735732,1,"GO:0050870","positive regulation of T cell activation","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0038061","Non-Canonical NF-kappaB Signal Transduction (GO:0038061)",4.47334437735732,1,"GO:1902533","positive regulation of intracellular signal transduction","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0010557","Positive Regulation of Macromolecule Biosynthetic Process (GO:0010557)",4.39297779886207,1,"GO:0045893","positive regulation of DNA-templated transcription","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0010575","Positive Regulation of Vascular Endothelial Growth Factor Production (GO:0010575)",4.39297779886207,1,"GO:0001819","positive regulation of cytokine production","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0035924","Cellular Response to Vascular Endothelial Growth Factor Stimulus (GO:0035924)",4.24061244394522,2,"GO:0035924","cellular response to vascular endothelial growth factor stimulus","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0099068","Postsynapse Assembly (GO:0099068)",4.22989336365939,1,"GO:0050808","synapse organization","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0051963","Regulation of Synapse Assembly (GO:0051963)",4.22989336365939,1,"GO:0050808","synapse organization","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0050679","Positive Regulation of Epithelial Cell Proliferation (GO:0050679)",4.22901739000682,2,"GO:0042102","positive regulation of T cell proliferation","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0097105","Presynaptic Membrane Assembly (GO:0097105)",4.2008699700555,1,"GO:0050808","synapse organization","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0097090","Presynaptic Membrane Organization (GO:0097090)",4.10477253661333,1,"GO:0050808","synapse organization","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0032481","Positive Regulation of Type I Interferon Production (GO:0032481)",4.02805933278738,1,"GO:0001819","positive regulation of cytokine production","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0071363","Cellular Response to Growth Factor Stimulus (GO:0071363)",3.98200278791676,2,"GO:0035924","cellular response to vascular endothelial growth factor stimulus","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:1904705","Regulation of Vascular Associated Smooth Muscle Cell Proliferation (GO:1904705)",3.91876932037039,2,"GO:0042102","positive regulation of T cell proliferation","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0071709","Membrane Assembly (GO:0071709)",3.86549504864675,1,"GO:0071709","membrane assembly","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0030851","Granulocyte Differentiation (GO:0030851)",3.80858599818341,2,"GO:0030098","lymphocyte differentiation","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0140467","Integrated Stress Response Signaling (GO:0140467)",3.76584367275926,2,"GO:1902533","positive regulation of intracellular signal transduction","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0061469","Regulation of Type B Pancreatic Cell Proliferation (GO:0061469)",3.74746731366228,1,"GO:0042102","positive regulation of T cell proliferation","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0048661","Positive Regulation of Smooth Muscle Cell Proliferation (GO:0048661)",3.6353449515265,2,"GO:0042102","positive regulation of T cell proliferation","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0042113","B Cell Activation (GO:0042113)",3.62186072270554,2,"GO:0042110","T cell activation","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0002040","Sprouting Angiogenesis (GO:0002040)",3.60075402829971,1,"GO:0002040","sprouting angiogenesis","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0032479","Regulation of Type I Interferon Production (GO:0032479)",3.56028063725116,2,"GO:0001819","positive regulation of cytokine production","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0001941","Postsynaptic Membrane Organization (GO:0001941)",3.5497975079344,1,"GO:0050808","synapse organization","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0099054","Presynapse Assembly (GO:0099054)",3.5497975079344,1,"GO:0050808","synapse organization","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0021782","Glial Cell Development (GO:0021782)",3.47744299571677,2,"GO:0007399","nervous system development","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:1903131","Mononuclear Cell Differentiation (GO:1903131)",3.42758622334827,2,"GO:0030098","lymphocyte differentiation","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0035767","Endothelial Cell Chemotaxis (GO:0035767)",3.42589562793849,1,"GO:0071621","granulocyte chemotaxis","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0030097","Hemopoiesis (GO:0030097)",3.41540540878049,2,"GO:0030098","lymphocyte differentiation","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0007409","Axonogenesis (GO:0007409)",3.41156691554284,1,"GO:0007399","nervous system development","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0009299","mRNA Transcription (GO:0009299)",3.3853802192323,2,"GO:0009299","mRNA transcription","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0022603","Regulation of Anatomical Structure Morphogenesis (GO:0022603)",3.34150706124774,2,"GO:0045619","regulation of lymphocyte differentiation","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0051281","Positive Regulation of Release of Sequestered Calcium Ion Into Cytosol (GO:0051281)",3.32760244808051,1,"GO:0051281","positive regulation of release of sequestered calcium ion into cytosol","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0060338","Regulation of Type I Interferon-Mediated Signaling Pathway (GO:0060338)",3.32760244808051,1,"GO:0019221","cytokine-mediated signaling pathway","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0032728","Positive Regulation of Interferon-Beta Production (GO:0032728)",3.32482389270985,1,"GO:0001819","positive regulation of cytokine production","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0006915","Apoptotic Process (GO:0006915)",3.22796099349595,1,"GO:0043066","negative regulation of apoptotic process","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0036315","Cellular Response to Sterol (GO:0036315)",3.19109348353525,2,"GO:0071396","cellular response to lipid","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0051968","Positive Regulation of Synaptic Transmission, Glutamatergic (GO:0051968)",3.18789559030595,1,"GO:0098916","anterograde trans-synaptic signaling","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0048666","Neuron Development (GO:0048666)",3.14522075933287,1,"GO:0007399","nervous system development","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0048701","Embryonic Cranial Skeleton Morphogenesis (GO:0048701)",3.13198383145799,2,"GO:0048701","embryonic cranial skeleton morphogenesis","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0015670","Carbon Dioxide Transport (GO:0015670)",3.1178230024858,1,"GO:0015670","carbon dioxide transport","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0015671","Oxygen Transport (GO:0015671)",3.1178230024858,1,"GO:0015671","oxygen transport","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:1904427","Positive Regulation of Calcium Ion Transmembrane Transport (GO:1904427)",3.11318359373537,1,"GO:0051281","positive regulation of release of sequestered calcium ion into cytosol","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0030003","Intracellular Monoatomic Cation Homeostasis (GO:0030003)",3.09287267832048,2,"GO:0030003","intracellular monoatomic cation homeostasis","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:1901699","Cellular Response to Nitrogen Compound (GO:1901699)",3.02749282834693,2,"GO:0071396","cellular response to lipid","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0071375","Cellular Response to Peptide Hormone Stimulus (GO:0071375)",3.02541215542224,1,"GO:0071396","cellular response to lipid","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0045665","Negative Regulation of Neuron Differentiation (GO:0045665)",2.97368862750433,1,"GO:0045619","regulation of lymphocyte differentiation","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0071624","Positive Regulation of Granulocyte Chemotaxis (GO:0071624)",2.97354004455511,2,"GO:0071621","granulocyte chemotaxis","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0010001","Glial Cell Differentiation (GO:0010001)",2.970987439077,1,"GO:0007399","nervous system development","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0030853","Negative Regulation of Granulocyte Differentiation (GO:0030853)",2.96474820423431,2,"GO:0030098","lymphocyte differentiation","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0015669","Gas Transport (GO:0015669)",2.92614276772538,1,"GO:0015671","oxygen transport","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0019755","One-Carbon Compound Transport (GO:0019755)",2.92614276772538,1,"GO:0015670","carbon dioxide transport","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0048708","Astrocyte Differentiation (GO:0048708)",2.91140908465151,1,"GO:0007399","nervous system development","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0002062","Chondrocyte Differentiation (GO:0002062)",2.91140908465151,1,"GO:0002062","chondrocyte differentiation","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0045088","Regulation of Innate Immune Response (GO:0045088)",2.90300877951072,1,"GO:0051607","defense response to virus","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0098596","Imitative Learning (GO:0098596)",2.88524120809711,1,"GO:0098596","imitative learning","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0097119","Postsynaptic Density Protein 95 Clustering (GO:0097119)",2.88524120809711,1,"GO:0050808","synapse organization","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0042297","Vocal Learning (GO:0042297)",2.88524120809711,1,"GO:0098596","imitative learning","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0048546","Digestive Tract Morphogenesis (GO:0048546)",2.87910440853104,2,"GO:0048546","digestive tract morphogenesis","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0060045","Positive Regulation of Cardiac Muscle Cell Proliferation (GO:0060045)",2.87910440853104,2,"GO:0002062","chondrocyte differentiation","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0055023","Positive Regulation of Cardiac Muscle Tissue Growth (GO:0055023)",2.87910440853104,2,"GO:0002062","chondrocyte differentiation","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0044042","Glucan Metabolic Process (GO:0044042)",2.86491946446561,2,"GO:0044042","glucan metabolic process","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0032466","Negative Regulation of Cytokinesis (GO:0032466)",2.85107743839754,2,"GO:0032466","negative regulation of cytokinesis","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0060395","SMAD Protein Signal Transduction (GO:0060395)",2.85060782869304,1,"GO:0007167","enzyme-linked receptor protein signaling pathway","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0060926","Cardiac Pacemaker Cell Development (GO:0060926)",2.83038152940292,2,"GO:0002040","sprouting angiogenesis","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0071774","Response to Fibroblast Growth Factor (GO:0071774)",2.82600096745699,1,"GO:0035924","cellular response to vascular endothelial growth factor stimulus","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0051693","Actin Filament Capping (GO:0051693)",2.819060334143,2,"GO:0051016","barbed-end actin filament capping","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0051016","Barbed-End Actin Filament Capping (GO:0051016)",2.819060334143,2,"GO:0051016","barbed-end actin filament capping","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0030852","Regulation of Granulocyte Differentiation (GO:0030852)",2.81422970194363,2,"GO:0030098","lymphocyte differentiation","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0032674","Regulation of Interleukin-5 Production (GO:0032674)",2.81422970194363,2,"GO:0001819","positive regulation of cytokine production","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:0051782","Negative Regulation of Cell Division (GO:0051782)",2.79666358211375,2,"GO:0032466","negative regulation of cytokinesis","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
"GO:2000105","Positive Regulation of DNA-templated DNA Replication (GO:2000105)",2.79666358211375,2,"GO:0006357","regulation of transcription by RNA polymerase II","rrvgo_parentTerm","Cluster_4","GO:0042110","T cell activation",FALSE
