33,0.5808720552803828,0.45499113625884535,0.2749382898917581,0.4768157202195193,0.4768157202195193,0.17930143401824788,0.5794871201189434,0.2533122635937045,0.3630202530288234,0.5918733895502007,0.44811447917521763,0.44488552887281746,0.44811447917521763,0.27436445818155597,0.27436445818155597,0.6576339712445874,0.35486499780731706,0.35486499780731706,0.7048439674416196,0.6372183755214658,0.5863368343881202,0.6035446618720445,1.0,0.7025943146394977,0.14239677858646077,0.4723846545382271,0.5484876483653173,0.18712722959691883,0.4550299146228611,0.17457701433402234,0.17457701433402234,0.17457701433402234,0.5442625454734065,0.2993215004127348,0.6763260107579095,0.5376319248982224,0.1629014375208484,0.3176177718429017,0.7049531439741537,0.4373775926799029,0.6562601030289236,0.378598231544376,0.4376317379433668,0.4732630154494404,0.34942733077725097,0.5388309582081066,0.22076725998865349,0.4631681329659134,0.6455894279778519,0.49581382092567733,0.6638984895273035,0.68259379871135,0.4373775926799029,0.5141398927452084,0.2626113333118545,0.4373775926799029,0.6680001658269719,0.517983408905492,0.1626237043296884,0.2884127792796412,0.5141398927452084,0.5628795642116139,0.44488552887281746,0.4373775926799029,0.6394820356904539,0.6952550233226521,0.3049523585862182,0.4550299146228611,0.5986830722411691,0.10320002121921117,0.4373775926799029
34,0.5430343452230468,0.3694901140674126,0.22244305578491358,0.6890112275288021,0.6880869274325768,0.043082519360488805,0.46598235327314425,0.2771498711901869,0.4101845027036505,0.5261835152312635,0.6277538599854792,0.6277538599854792,0.6277538599854792,0.29909434236053795,0.29909434236053795,0.666301746491135,0.43051121558690764,0.43051121558690764,0.6982472861737806,0.6914302389894054,0.5490036747540433,0.5138663950558611,0.7025943146394977,1.0,0.027838825471331572,0.4503108495262219,0.49101212361596086,0.20908022134102217,0.425663204829824,0.0384687459520035,0.0384687459520035,0.0384687459520035,0.5561066327936529,0.2947196629281219,0.5150930464962927,0.5671949057058464,0.2015342980738047,0.42822799244613846,0.7215082679462733,0.40704098312482095,0.725924814351579,0.5050753158274902,0.32233296917284515,0.3785867099140228,0.3448088026138416,0.6288472380366031,0.2909489928566582,0.5278831616090315,0.5343673025397354,0.5999784662260047,0.557138110827726,0.6959185964973932,0.40704098312482095,0.5154999808873076,0.16993125181720264,0.40704098312482095,0.7447716454364997,0.527090977822452,0.2094037198086459,0.2965142663002112,0.5154999808873076,0.5627534431062245,0.6282918672276839,0.40704098312482095,0.5410060281390559,0.6464920026496028,0.30156608696295634,0.425663204829824,0.49571335508061465,0.13537187322178684,0.40704098312482095
36,0.0320332772153789,0.14822183712337147,0.3787499172814532,0.01670011788597088,0.01670011788597088,0.1507828396847449,0.027345334356995824,0.04712925752681044,0.03665608918751923,0.0,0.021419193876664522,0.021419193876664522,0.021419193876664522,0.0,0.0,0.10369939621555811,0.03530742283133534,0.03530742283133534,0.018970312608354058,0.03399294599230538,0.10360829679733094,0.05549228059910348,0.14239677858646077,0.027838825471331572,1.0,0.0,0.0,0.0,0.0,0.08394864358154713,0.08394864358154713,0.08394864358154713,0.05970653671973872,0.0,0.1371457825265306,0.18254720707283914,0.0,0.05254200055868557,0.1441488038345443,0.0,0.09393689924265766,0.05740311580320097,0.1247520119156887,0.0967426174628942,0.1503116373434186,0.049898330909790976,0.1880657342232281,0.23664450163582018,0.02190854387242603,0.048586483113759425,0.019878185690753072,0.04220222054737326,0.0,0.04418908493856782,0.7307728787698696,0.0,0.016205643392061327,0.15463208562587497,0.06376402602125508,0.0381412344173433,0.04418908493856782,0.13802432913348228,0.021419193876664522,0.0,0.02341223729147208,0.12050761891661994,0.6467359559948649,0.0,0.19908534941930162,0.14379242383162974,0.0
37,0.7388578496654054,0.5970011773315494,0.09616672932435716,0.4029166682965745,0.4029166682965745,0.0,0.42160081289891976,0.3477714168778224,0.26584450357792905,0.9131894510920848,0.2665436458456515,0.2665436458456515,0.2665436458456515,0.2926521637366363,0.2926521637366363,0.4531374232346838,0.399606781153745,0.399606781153745,0.629639735034958,0.755528448920892,0.7217812886525575,0.3765844208264182,0.4723846545382271,0.4503108495262219,0.0,1.0,0.9046160633614911,0.3549712756991466,0.995532802179129,0.0,0.0,0.0,0.23103845801072587,0.36120926196351505,0.3402490838483012,0.4760843670287434,0.23250854159689324,0.26305011046980975,0.30787306732228525,0.9950019622192491,0.5256113420135141,0.2704462784780681,0.3731257358322184,0.23823486300340815,0.33118073001418175,0.3032839883747691,0.21870124066567823,0.3087064214635616,0.38040774475076017,0.32478664260634516,0.3105824431238902,0.5957744116220384,0.9950019622192491,0.9576753752640833,0.08378829377529774,0.9950019622192491,0.48409904391084335,0.15372482225620077,0.0,0.32583386295386,0.9576753752640833,0.44494233710010506,0.2665436458456515,0.9950019622192491,0.6174736637554157,0.39740420495132806,0.138782272464532,0.995532802179129,0.21659024403837634,0.0,0.9950019622192491
38,0.7159559674532903,0.5966502512017013,0.1367012967874312,0.5057194531049505,0.49062224466010806,0.0,0.44265760146828226,0.3238865354941224,0.2785201228499715,0.8525131698382502,0.3433448235358473,0.3433448235358473,0.3433448235358473,0.2967236224420191,0.2967236224420191,0.4713329188584908,0.4974291547576565,0.4974291547576565,0.6266987439114282,0.7185943062704264,0.7164572104752605,0.45007429593446274,0.5484876483653173,0.49101212361596086,0.0,0.9046160633614911,1.0,0.40687268641130336,0.8755804067734285,0.0,0.0,0.0,0.2978592705664811,0.40044772981907023,0.42169525098672184,0.5062118338519241,0.24325411402723912,0.3411694319573312,0.36555986670995866,0.8618281406246796,0.586729618744415,0.3080362376684069,0.40823438240116405,0.30407629691317695,0.3488481116436867,0.3219525706989092,0.23108739248458843,0.37764079449797733,0.4396455902047649,0.40708540016463163,0.3921714678687441,0.5957303244940637,0.8618281406246796,0.8941996972771062,0.10581369761404097,0.8618281406246796,0.5491026479815401,0.17241154543782378,0.0,0.36769349187908107,0.8941996972771062,0.4617019515110395,0.3433448235358473,0.8618281406246796,0.6767775308146524,0.45659107297923796,0.18384757151618236,0.8755804067734285,0.2932381858232588,0.0,0.8618281406246796
39,0.2321417054013764,0.15274221847762362,0.1193590287716866,0.22986507211674223,0.22986507211674223,0.0,0.16296179597724517,0.23574768575478,0.23522033972881284,0.3264824543882896,0.16487501015443257,0.16487501015443257,0.16487501015443257,0.2363002165801162,0.2363002165801162,0.17461764269934904,0.6437524175426494,0.6437524175426494,0.29053695897862525,0.2653964957576848,0.26357682179273084,0.19246134016911243,0.18712722959691883,0.20908022134102217,0.0,0.3549712756991466,0.40687268641130336,1.0,0.35692961978666987,0.0,0.0,0.0,0.13809260603233472,0.5253835278049788,0.16436622937341244,0.19637980259199803,0.11265204131414744,0.22170730071237812,0.18873932890056191,0.35639850978112175,0.25055767631206866,0.22224735903101472,0.08224580994948963,0.11075992299176277,0.2237047870881627,0.17032556300705273,0.10377741297733577,0.28045034060946933,0.18274493935797603,0.1898263276416187,0.16496584356282315,0.22392171513046022,0.35639850978112175,0.3510164195535255,0.031074022312423972,0.35639850978112175,0.2082157159165883,0.08736436886243225,0.0,0.15488354870256418,0.3510164195535255,0.1955326068712581,0.16487501015443257,0.35639850978112175,0.2562507865680352,0.17318266285269387,0.062140027482229965,0.35692961978666987,0.14665589263949882,0.0,0.35639850978112175
3,0.7034240074556513,0.555413093548712,0.08796658273280313,0.36396045569679103,0.36396045569679103,0.0,0.388312961457847,0.349650998216918,0.24975275382817771,0.9000693473527502,0.26154458936965713,0.26154458936965713,0.26154458936965713,0.2849785411913894,0.2849785411913894,0.42930557736394076,0.32710707772471853,0.32710707772471853,0.5956686794139813,0.7315955459008242,0.6941492784130089,0.33922035761258673,0.4550299146228611,0.425663204829824,0.0,0.995532802179129,0.8755804067734285,0.35692961978666987,1.0,0.0,0.0,0.0,0.20290350241263022,0.3603403525338339,0.30461650525513634,0.44734549061289924,0.21810552530855273,0.23532960940676573,0.2906757111475574,0.9997435683876816,0.47997060968663036,0.2468129732356359,0.3332478561292272,0.1881996588005515,0.30333158602805294,0.289666978368001,0.20522436052041748,0.29722868619605014,0.3561075059478029,0.3007135585769976,0.2795773153475204,0.5503288311177678,0.9997435683876816,0.950588790359888,0.07288031330997,0.9997435683876816,0.4490079828501696,0.14444693110033488,0.0,0.27484849706315195,0.950588790359888,0.418327075960265,0.26154458936965713,0.9997435683876816,0.5862430685512107,0.36156111834322413,0.11782084201052935,1.0,0.18986254273699574,0.0,0.9997435683876816
40,0.24937303819489082,0.28861847523898687,0.2010782303893986,0.026770874585557436,0.026770874585557436,0.7306628982867344,0.312260934632647,0.044728414256318565,0.1977224712655014,0.0,0.030980682531141314,0.030980682531141314,0.030980682531141314,0.0,0.0,0.1955801882783702,0.03850885495705772,0.03850885495705772,0.14665432394918082,0.04317492674616622,0.030883949894081063,0.3361249931099922,0.17457701433402234,0.0384687459520035,0.08394864358154713,0.0,0.0,0.0,0.0,1.0,0.8563600262890432,0.8563600262890432,0.16438414417913744,0.0,0.2875024967856912,0.15235222999876205,0.0,0.37194533448473516,0.04715520517442593,0.0,0.0945846294084307,0.25874631271901777,0.343275297184233,0.38382802845823016,0.17222255590821825,0.12894666632898572,0.03850885495705772,0.17643222679086448,0.3209983094598865,0.11962041531765347,0.22453498323678026,0.15847801643261156,0.0,0.05800275633410763,0.17855062393971088,0.0,0.02606961363834991,0.08893604422244408,0.2399598907420217,0.25512231777211225,0.05800275633410763,0.05752762105141427,0.030980682531141314,0.0,0.17230678457917104,0.22103720110796488,0.15413219890304722,0.0,0.25267728796405464,0.11473012412784071,0.0
41,0.24937303819489082,0.28861847523898687,0.2010782303893986,0.026770874585557436,0.026770874585557436,0.7306628982867344,0.3022006707517618,0.044728414256318565,0.1977224712655014,0.0,0.030980682531141314,0.030980682531141314,0.030980682531141314,0.0,0.0,0.1955801882783702,0.03850885495705772,0.03850885495705772,0.14665432394918082,0.04317492674616622,0.030883949894081063,0.3361249931099922,0.17457701433402234,0.0384687459520035,0.08394864358154713,0.0,0.0,0.0,0.0,0.8563600262890432,1.0,0.8563600262890432,0.16438414417913744,0.0,0.2863512508249726,0.15235222999876205,0.0,0.37194533448473516,0.04715520517442593,0.0,0.0937814039909732,0.2584041817617088,0.343275297184233,0.38382802845823016,0.17222255590821825,0.12894666632898572,0.03850885495705772,0.17643222679086448,0.3209983094598865,0.11962041531765347,0.22835572085213238,0.15847801643261156,0.0,0.05800275633410763,0.17855062393971088,0.0,0.02606961363834991,0.08971575002662911,0.23633890937323573,0.25512231777211225,0.05800275633410763,0.05703190663962185,0.030980682531141314,0.0,0.17130818000611578,0.22103720110796488,0.15413219890304722,0.0,0.24793486745886623,0.11552023102039284,0.0
42,0.24937303819489082,0.28861847523898687,0.2010782303893986,0.026770874585557436,0.026770874585557436,0.7297227411352618,0.312260934632647,0.044728414256318565,0.1977224712655014,0.0,0.030980682531141314,0.030980682531141314,0.030980682531141314,0.0,0.0,0.1955801882783702,0.03850885495705772,0.03850885495705772,0.14665432394918082,0.04317492674616622,0.030883949894081063,0.3361249931099922,0.17457701433402234,0.0384687459520035,0.08394864358154713,0.0,0.0,0.0,0.0,0.8563600262890432,0.8563600262890432,1.0,0.16438414417913744,0.0,0.2875024967856912,0.15235222999876205,0.0,0.37194533448473516,0.04715520517442593,0.0,0.09436282266815281,0.25919892965215735,0.343275297184233,0.3841443396526426,0.17222255590821825,0.12894666632898572,0.03850885495705772,0.17643222679086448,0.3209983094598865,0.11962041531765347,0.22453498323678026,0.15847801643261156,0.0,0.05800275633410763,0.17855062393971088,0.0,0.02606961363834991,0.08893604422244408,0.1915215890134942,0.25512231777211225,0.05800275633410763,0.055746331309027224,0.030980682531141314,0.0,0.1728184570394192,0.21997663278981103,0.15413219890304722,0.0,0.2522075872842988,0.1137032316386172,0.0
43,0.3987357520993722,0.27200081353823163,0.35726717697991683,0.5609997947920636,0.5609997947920636,0.16900481724141356,0.441710883080816,0.1327507711053038,0.35285385308758993,0.27963246377589296,0.4596849206981361,0.4464386684211961,0.4596849206981361,0.22821419026883666,0.2867023023811005,0.6517937099389856,0.34873082725924287,0.34873082725924287,0.5505922545659232,0.3548399733629449,0.40585876978408125,0.4922763085049306,0.5442625454734065,0.5561066327936529,0.05970653671973872,0.23103845801072587,0.2978592705664811,0.13809260603233472,0.20290350241263022,0.16438414417913744,0.16438414417913744,0.16438414417913744,1.0,0.30331602296879767,0.5617064216973456,0.5089132164200969,0.18942638145156065,0.47470131079370087,0.5674285875468061,0.19524542141233772,0.5223850514941757,0.6058792339181027,0.3457397934377185,0.47337521290488677,0.43743959063335064,0.5874755411408004,0.21996952151873653,0.47562637083787984,0.6122030495837217,0.5835800282762744,0.6037666158510269,0.4722453263742064,0.19524542141233772,0.25953161216635445,0.3233959965566359,0.19524542141233772,0.5795460187841345,0.43654242442201235,0.13747725132858182,0.3774691739752935,0.25953161216635445,0.4896076410164401,0.4464386684211961,0.19524542141233772,0.41218257649391127,0.5572617892410315,0.37537821591310994,0.20290350241263022,0.4964719825108068,0.19635516429294395,0.19524542141233772
44,0.30028353280128733,0.22710120693139596,0.17742640453931183,0.3634789338636947,0.36212063308333464,0.0,0.27546910369140293,0.22940084792090423,0.3611951126121826,0.43337563568967474,0.26829562807120594,0.26829562807120594,0.2649258811671753,0.744066348684017,0.744066348684017,0.29203734131588766,0.44546581280124425,0.44546581280124425,0.4135490980990369,0.41402710579365914,0.36442125356698285,0.24662794032165525,0.2993215004127348,0.2947196629281219,0.0,0.36120926196351505,0.40044772981907023,0.5253835278049788,0.3603403525338339,0.0,0.0,0.0,0.30331602296879767,1.0,0.2621358694413327,0.30130479391073534,0.3776719878859458,0.27101528084657417,0.30036330774692127,0.35687332517790793,0.3702608541218992,0.39109977240605986,0.14694783977913856,0.21367760416464968,0.38960664788618193,0.359045732436082,0.15986896193491418,0.3709409625886007,0.3343710487821082,0.4206764817162178,0.2799527185583273,0.34636779514346017,0.35687332517790793,0.3659624280820346,0.16060144021680836,0.35687332517790793,0.32611098893467666,0.22649818247198342,0.10082692256806358,0.1952167191848279,0.3659624280820346,0.3061962008306935,0.2649258811671753,0.35687332517790793,0.3595740221762469,0.28218071411759843,0.16483732039974325,0.3603403525338339,0.28007934468101486,0.0,0.35687332517790793
45,0.5075900423331974,0.4674086288103427,0.4305749399596067,0.5209847859637246,0.5209847859637246,0.28235614130484626,0.6955248467513185,0.16855157567821302,0.3395192594301186,0.41267258064629214,0.5116687288789143,0.5122026675390977,0.5160748910964708,0.2462561082595928,0.2272095358098671,0.7133276142052183,0.2821311575435509,0.2821311575435509,0.6084665423707837,0.45608199210755035,0.49755397803214035,0.7243186589982371,0.6763260107579095,0.5150930464962927,0.1371457825265306,0.3402490838483012,0.42169525098672184,0.16436622937341244,0.30461650525513634,0.2875024967856912,0.2863512508249726,0.2875024967856912,0.5617064216973456,0.2621358694413327,1.0,0.6272190707889684,0.20847414504126863,0.44511498923344894,0.511434443288066,0.28364723248107576,0.5758712961249287,0.550529198728269,0.4194040005401379,0.6134721432994551,0.4400622375414045,0.5908465899398704,0.22834207150824845,0.5282985533473461,0.6328762315109597,0.544226519027613,0.6938826547914506,0.45329004243752297,0.28364723248107576,0.39386567170177267,0.40150655775131916,0.28364723248107576,0.5574171538400157,0.42552434434110814,0.16007342151053508,0.4216018025076915,0.39386567170177267,0.4796718834336299,0.5116687288789143,0.28364723248107576,0.6208285943443211,0.6676007847338022,0.49950590219989216,0.30461650525513634,0.6111329676037127,0.1375526740413025,0.28364723248107576
46,0.4605099660003382,0.4850214550283756,0.5013091959830013,0.7105145800480439,0.7022144125589171,0.19362707350288222,0.672905193529195,0.20719903847373544,0.22130497855138395,0.570626715560858,0.6403773521482579,0.6403773521482579,0.6403773521482579,0.27119249059787304,0.27119249059787304,0.7451420601240796,0.26793420712704213,0.26793420712704213,0.672088320895804,0.6138151791121537,0.7849191023960929,0.5900485282597917,0.5376319248982224,0.5671949057058464,0.18254720707283914,0.4760843670287434,0.5062118338519241,0.19637980259199803,0.44734549061289924,0.15235222999876205,0.15235222999876205,0.15235222999876205,0.5089132164200969,0.30130479391073534,0.6272190707889684,1.0,0.38555937133241186,0.4310215588157364,0.5197260532494881,0.42442152198406347,0.6534091969787261,0.44161143677462783,0.4471921587933178,0.5041902941991827,0.5536746793600726,0.6046989610227133,0.28092491779407264,0.5827705409781235,0.6762017331065444,0.4376210929581152,0.48218799706034216,0.5540156101454585,0.42442152198406347,0.5164279123487495,0.46631726891688546,0.42442152198406347,0.6863821761611382,0.38229408814086113,0.03678608252177863,0.5123416105314698,0.5164279123487495,0.6141807693831403,0.6403773521482578,0.42442152198406347,0.6607019638921704,0.6833923238650187,0.5473315291945368,0.44734549061289924,0.4306523476738679,0.09641000924482365,0.42442152198406347
47,0.1663828169923838,0.10890397104318998,0.11270450865721764,0.34805302380017944,0.33983758190958047,0.0,0.48129678162650313,0.11119102864337461,0.07360899723919928,0.2340984497506881,0.22362387384792035,0.23159036295395571,0.22362387384792035,0.5415689326395356,0.5415689326395356,0.25807883252053815,0.11826076462521018,0.11826076462521018,0.28910480308172565,0.19101273322535395,0.2994548050614821,0.152297350267171,0.1629014375208484,0.2015342980738047,0.0,0.23250854159689324,0.24325411402723912,0.11265204131414744,0.21810552530855273,0.0,0.0,0.0,0.18942638145156065,0.3776719878859458,0.20847414504126863,0.38555937133241186,1.0,0.14938873693035773,0.1937564484720967,0.19602714787774195,0.21493497195464278,0.2772944949983984,0.06534238262591399,0.18573306750633478,0.4561014789826131,0.3225462142296809,0.06526252710649309,0.19285726984847779,0.3953688482193673,0.2963168137545742,0.22593736040740667,0.22218496605514657,0.19602714787774195,0.25036512755961216,0.08213637125216723,0.19602714787774195,0.2709871073072383,0.25229130785723347,0.18265680635258078,0.2954224628090324,0.25036512755961216,0.21451902067772266,0.22362387384792035,0.19602714787774195,0.26619013971540634,0.26639348277593816,0.1250411978507024,0.21810552530855273,0.1484657084799124,0.0,0.19602714787774195
49,0.30527525826238977,0.26736370004279675,0.430444960722919,0.523111135368498,0.523111135368498,0.2930178180023642,0.3815696127213681,0.1436009566754476,0.25098813631217837,0.2676355266596735,0.4688821726687381,0.4688821726687381,0.4688821726687381,0.19497695356468986,0.19497695356468986,0.4516520705400029,0.40525322621100623,0.40525322621100623,0.3541100694766745,0.3485568450218853,0.35294886815942345,0.4922274525899412,0.3176177718429017,0.42822799244613846,0.05254200055868557,0.26305011046980975,0.3411694319573312,0.22170730071237812,0.23532960940676573,0.37194533448473516,0.37194533448473516,0.37194533448473516,0.47470131079370087,0.27101528084657417,0.44511498923344894,0.4310215588157364,0.14938873693035773,1.0,0.5022896027625552,0.22486051416100492,0.4524660270947835,0.47694703522813187,0.4638735894013161,0.4634193473975178,0.2896954012434799,0.38018367715130713,0.1994801167428288,0.46524243167597046,0.49894256732936426,0.41421160969715093,0.4136178222880197,0.3791082049900877,0.22486051416100492,0.29214194748813826,0.20822593416603336,0.22486051416100492,0.5058254243339199,0.28870281248683144,0.23366168723144318,0.2797524970546084,0.29214194748813826,0.3791171898911936,0.46888217266873805,0.22486051416100492,0.3588532824454104,0.41734357157380975,0.32398570038120517,0.23532960940676573,0.4482537619284956,0.18587042856835312,0.22486051416100492
4,0.46582215457609044,0.26771472635619264,0.35279115520405285,0.6190347231545793,0.6272155187677396,0.054257867387984646,0.3795886023301674,0.20382198475000798,0.38608975240207577,0.40445317265852204,0.6331740238672068,0.6331740238672068,0.6365655259741534,0.2659237235756785,0.2659237235756785,0.6424040446335203,0.44873319184176996,0.44873319184176996,0.5942199121799413,0.6001062188474039,0.4535969568550794,0.5001161027601823,0.7049531439741537,0.7215082679462733,0.1441488038345443,0.30787306732228525,0.36555986670995866,0.18873932890056191,0.2906757111475574,0.04715520517442593,0.04715520517442593,0.04715520517442593,0.5674285875468061,0.30036330774692127,0.511434443288066,0.5197260532494881,0.1937564484720967,0.5022896027625552,1.0,0.2832141375426786,0.6043065482153097,0.5406849985072386,0.3099377941674919,0.4570997708497202,0.37060532128581497,0.5695528571890633,0.3094270887596156,0.5036917049358106,0.5650256250203478,0.5776813641374284,0.5744813072391384,0.6453076415837121,0.2832141375426786,0.37273113846955297,0.22405592691053636,0.28322291518649484,0.7674130330137031,0.6099736638581637,0.20322301760837702,0.33958427372366745,0.36988641433524433,0.5188739199379494,0.6331740238672068,0.282599248018743,0.4603078779245341,0.6334021426482754,0.31720458776142846,0.2944966432226338,0.5569687249657198,0.14728117427204654,0.282599248018743
50,0.6698237837461936,0.5,0.07879843330238571,0.3596249563025817,0.3596249563025817,0.0,0.36644072952234236,0.3491412812605808,0.2243790878982809,0.8877382855295429,0.2553886960447893,0.2553886960447893,0.2553886960447893,0.27343819397653296,0.27343819397653296,0.4122201419103603,0.3118627676111844,0.3118627676111844,0.5644910346489498,0.6981590894866783,0.6735438923258136,0.3173211389277128,0.4373775926799029,0.40704098312482095,0.0,0.9950019622192491,0.8618281406246796,0.35639850978112175,0.9997435683876816,0.0,0.0,0.0,0.19524542141233772,0.35687332517790793,0.28364723248107576,0.42442152198406347,0.19602714787774195,0.22486051416100492,0.2832141375426786,1.0,0.46350351830819014,0.23949996546082072,0.2857142857142857,0.1796504791687705,0.2806673937356241,0.2778197450144899,0.184432668257898,0.2835993052264215,0.33586122178523115,0.2907089057404681,0.264308950865817,0.520302872862387,1.0,0.9441630240096963,0.06056660002324956,1.0,0.4313639988094225,0.13380240491150006,0.0,0.25785305726186164,0.9441630240096963,0.39812572719747386,0.2553886960447893,1.0,0.5680497649739376,0.34065970603254836,0.10670261915768442,0.9997435683876816,0.17851315656103658,0.0,1.0
51,0.5399774792073683,0.46228539153963133,0.34276549846331955,0.5803320038333932,0.5803320038333932,0.11167723586602488,0.5235702406853653,0.25412350018280633,0.3302869785468862,0.5805003022515477,0.45356997543493544,0.4622136609106973,0.45356997543493544,0.3159305712841642,0.32103545257265853,0.6348796491571337,0.406575258285857,0.4134468428949655,0.6253362193293623,0.6151030291394824,0.6399401860321782,0.5161027609687496,0.6562601030289236,0.725924814351579,0.09393689924265766,0.5256113420135141,0.586729618744415,0.25055767631206866,0.47997060968663036,0.0945846294084307,0.0937814039909732,0.09436282266815281,0.5223850514941757,0.3702608541218992,0.5758712961249287,0.6534091969787261,0.21493497195464278,0.4524660270947835,0.6043065482153097,0.46350351830819014,1.0,0.4905717030985572,0.4083088449758923,0.4699343541030171,0.39291607326020805,0.6089558494998504,0.30939135873324436,0.5008425853442843,0.6010485911042017,0.5555242750436634,0.4987799298258192,0.630627159252159,0.46350351830819014,0.6025656047944989,0.3840552383750607,0.46350351830819014,0.685958696406971,0.4178164741990465,0.18101367520416098,0.3574745313325314,0.602669699778018,0.6356599508786285,0.46361310771013514,0.46373918391994695,0.6834282106135057,0.6040689421545047,0.4646632913607907,0.4801992582156826,0.47037141773015195,0.20991416753126158,0.4626238005864376
52,0.39175506528496784,0.29508524942442294,0.32616084469787837,0.4433344698243913,0.4433344698243913,0.21794769490727983,0.536421487377384,0.1479269427921709,0.34146356706351483,0.3003422297780994,0.35215137011591063,0.3491522577189311,0.3491522577189311,0.3884083152717721,0.39286362197716534,0.5636099810073962,0.3585452918068826,0.3585452918068826,0.49938319266031084,0.3246494956988926,0.372946165609142,0.5496478567254335,0.378598231544376,0.5050753158274902,0.05740311580320097,0.2704462784780681,0.3080362376684069,0.22224735903101472,0.2468129732356359,0.25874631271901777,0.2584041817617088,0.25919892965215735,0.6058792339181027,0.39109977240605986,0.550529198728269,0.44161143677462783,0.2772944949983984,0.47694703522813187,0.5406849985072386,0.23949996546082072,0.4905717030985572,1.0,0.2611151829662534,0.49869444719976547,0.45881201317203757,0.5778872059114769,0.22187729798706846,0.4180424707634144,0.6315854394995912,0.5623023800214448,0.6246677408261935,0.41041788498353615,0.23949996546082072,0.28490131868875407,0.2725122812166931,0.23949996546082072,0.4849197436754338,0.46201489696487996,0.21915869742585037,0.32644644229938297,0.28490131868875407,0.39593718193390737,0.35721419743526983,0.23949996546082072,0.4363496274059127,0.49463870933333515,0.3327001870023033,0.2468129732356359,0.5751277653866665,0.09906413162825717,0.23949996546082072
53,0.42258166010232745,0.43684833444456195,0.5499209460340418,0.281778692124664,0.281778692124664,0.3334072160880601,0.4759910665162009,0.10598911543828458,0.18993656510655707,0.3945503491242413,0.27385781400329084,0.27385781400329084,0.27385781400329084,0.12152808621179242,0.12152808621179242,0.46473566733101956,0.1291020364079789,0.1291020364079789,0.39795510543125845,0.33219399450716947,0.46388096429496,0.49351555521152846,0.4376317379433668,0.32233296917284515,0.1247520119156887,0.3731257358322184,0.40823438240116405,0.08224580994948963,0.3332478561292272,0.343275297184233,0.343275297184233,0.343275297184233,0.3457397934377185,0.14694783977913856,0.4194040005401379,0.4471921587933178,0.06534238262591399,0.4638735894013161,0.3099377941674919,0.2857142857142857,0.4083088449758923,0.2611151829662534,1.0,0.3092381905328291,0.2806851832929417,0.32858670694041187,0.129177909372765,0.33564873515912536,0.405190835785054,0.256195851801554,0.3381631076765351,0.4268170002962399,0.2857142857142857,0.44655104360171255,0.25125779116844854,0.2857142857142857,0.37986779016201055,0.13090814434303621,0.18615104556712112,0.2967505160828294,0.44655104360171255,0.37471666180429997,0.27385781400329084,0.2857142857142857,0.45828853393896,0.409994060321733,0.2546271786514372,0.3332478561292272,0.37238477166881884,0.08754694068705192,0.2857142857142857
55,0.373290496529358,0.3431476216184113,0.3036632191267937,0.5214215505383321,0.5065535492903069,0.33829678163623983,0.5825646448891687,0.12720952627139107,0.22231563967463805,0.27975516966377634,0.47470304491724574,0.4817593807373751,0.4769133068811531,0.18982983979157955,0.18982983979157955,0.5466076102531505,0.2721243565982463,0.2721243565982463,0.39880967844612103,0.3068142213932663,0.36740222819733637,0.6143014235205374,0.4732630154494404,0.3785867099140228,0.0967426174628942,0.23823486300340815,0.30407629691317695,0.11075992299176277,0.1881996588005515,0.38382802845823016,0.38382802845823016,0.3841443396526426,0.47337521290488677,0.21367760416464968,0.6134721432994551,0.5041902941991827,0.18573306750633478,0.4634193473975178,0.4570997708497202,0.1796504791687705,0.4699343541030171,0.49869444719976547,0.3092381905328291,1.0,0.3862681931324364,0.42462030357213987,0.14957588850823078,0.4345172164895639,0.5394313631782265,0.43940522974726154,0.552198064331078,0.32264484894185885,0.1796504791687705,0.2688797807533608,0.27981545288232895,0.1796504791687705,0.4535162857132697,0.36662504252170497,0.2583276797116596,0.4195900462821649,0.2688797807533608,0.4473926983825383,0.48024768266968937,0.1796504791687705,0.564170431268202,0.5568785134060534,0.3610453446358341,0.1881996588005515,0.5421549727296543,0.18751801432893792,0.1796504791687705
57,0.3440602351320584,0.30981331579826915,0.37420939156676863,0.4481336711593009,0.4481336711593009,0.164876181880552,0.5909779964703182,0.1765729953672158,0.2531087636713893,0.3800680983769608,0.3387476965242466,0.3387476965242466,0.3393002343318424,0.4649644809930635,0.4649644809930635,0.4764533352096951,0.2050240664198341,0.2050240664198341,0.5471267057829321,0.34271836063829797,0.5194296907777783,0.44056651403292496,0.34942733077725097,0.3448088026138416,0.1503116373434186,0.33118073001418175,0.3488481116436867,0.2237047870881627,0.30333158602805294,0.17222255590821825,0.17222255590821825,0.17222255590821825,0.43743959063335064,0.38960664788618193,0.4400622375414045,0.5536746793600726,0.4561014789826131,0.2896954012434799,0.37060532128581497,0.2806673937356241,0.39291607326020805,0.45881201317203757,0.2806851832929417,0.3862681931324364,1.0,0.5048687220872026,0.2539052188505595,0.4588505250023192,0.5344508231485882,0.4155433542490323,0.442857160953469,0.3956652095846267,0.2806673937356241,0.3550695370092659,0.3180749941463145,0.2806673937356241,0.40576430278679826,0.3067191023150554,0.2025920112425416,0.4140804174533909,0.35996758446753546,0.4173540568491116,0.3387476965242466,0.28640940387991026,0.43383821908149367,0.4496459370568621,0.348743218011101,0.30333158602805294,0.3513705904413404,0.06508365544841663,0.2852097012322234
