	C3L-00365	C3L-00674	C3L-00677	C3L-01043	C3L-01045	C3L-01048	C3L-01049	C3L-01149	C3L-01157	C3L-01887	C3L-02041	C3L-02465	C3L-02504	C3L-02542	C3L-02642	C3L-02704	C3L-02705	C3L-02707	C3L-02708	C3L-02900	C3L-02970	C3L-02984	C3L-03266	C3L-03407	C3L-03681	C3L-03727	C3L-03728	C3L-03748	C3L-04084	C3N-00661	C3N-00662	C3N-00663	C3N-00665	C3N-01192	C3N-01196	C3N-01334	C3N-01364	C3N-01368	C3N-01369	C3N-01505	C3N-01515	C3N-01517	C3N-01518	C3N-01798	C3N-01814	C3N-01815	C3N-01816	C3N-01818	C3N-01852	C3N-01856	C3N-02181	C3N-02183	C3N-02185	C3N-02186	C3N-02188	C3N-02190	C3N-02255	C3N-02256	C3N-02769	C3N-02770	C3N-02782	C3N-02783	C3N-02784	C3N-02785	C3N-02786	C3N-02788	C3N-03070	C3N-03088	C3N-03180	C3N-03182	C3N-03183	C3N-03184	C3N-03186	C3N-03188
PC(16_1/16_1)_B;PC(14_0/18_2)	20.054	20.478	20.962	20.599	21.451	19.086	20.231	20.153	20.942	22.004	22.069	22.346	19.334	21.138	22.189	21.019	19.782	21.265	21.209	21.867	20.66	20.397	19.36	20.331	21.749	21.227	22.036	20.024	21.194	19.705	21.029	19.748	20.263	21.476	19.799	20.66	22.281	20.801	19.39	20.175	19.627	21.834	20.332	20.616	20.839	20.407	22.24	20.768	21.317	19.286	19.31	21.282	19.142	20.865	19.938	20.953	20.821	21.574	18.275	20.558	20.751	21.321	20.824	20.756	20.037	20.466	21.167	20.873	19.122	21.41	21.28	21.508	20.668	22.567
PC(16_1/17_1);PC(15_0/18_2)	19.996	19.474	19.254	19.757	20.203	19.044	20.041	18.764	19.413	20.073	19.14	20.334	18.728	19.621	19.437	19.203	19.269	19.851	19.784	19.118	18.558	19.008	18.711	19.241	19.565	19.804	20.939	19.028	19.37	19.112	19.929	18.602	19.708	19.366	19.377	19.394	21.048	19.538	19.281	19.198	18.975	21.048	18.556	20.103	19.02	19.521	20.922	19.593	19.434	18.069	19.095	20.873	18.684	19.654	18.741	20.07	18.489	19.394	18.047	19.43	19.878	19.117	20.094	19.077	19.342	18.746	20.181	20.187	19.118	20.549	18.535	20.022	19.331	20.136
PC(16_1/18_1)	21.871	20.819	22.5	21.687	22.651	21.441	21.005	22.255	21.5	23.596	22.96	24.769	21.593	21.984	23.095	23.023	22.135	22.724	22.265	23.188	21.402	23.54	21.897	21.669	23.253	22.909	22.93	22.572	22.643	21.515	22.483	22.176	22.442	23.218	22.492	22.228	23.822	23.022	20.623	21.415	21.914	22.921	22.43	22.305	22.434	21.591	23.019	22.624	22.706	21.359	21.315	22.92	21.508	22.43	21.889	21.953	22.863	22.766	20.364	21.55	23.098	23.342	22.724	21.993	21.703	21.234	22.515	22.398	20.548	22.964	20.819	22.442	21.59	22.548
PC(16_1/18_2)_A	20.521	20.164	21.922	20.381	21.677	19.913	20.347	20.382	20.616	21.74	20.993	21.766	19.146	20.781	20.951	20.775	20.777	21.652	21.26	20.341	19.722	20.599	19.196	20.339	21.519	21.726	21.899	20.283	21.028	20.06	20.998	19.608	19.994	21.208	19.834	20.957	23.068	20.406	19.829	20.064	20.492	23.392	20.66	21.432	20.564	20.957	22.596	21.071	21.186	18.622	20.191	22.122	19.746	21.071	21.046	21.843	20.171	19.801	19.371	20.865	21.512	21.826	21.149	20.964	21.364	20.391	21.732	21.273	19.469	23.005	20.329	21.728	21.267	22.462
PC(16_1/20_4)_A	20.57	20.226	21.523	21.409	20.377	20.361	19.409	20.307	21.038	21.871	22.602	21.298	20.85	21.716	22.354	21.657	19.904	21.281	20.44	22.287	20.417	21.22	18.791	19.757	21.392	21.972	21.889	19.767	21.151	19.025	20.472	19.836	19.12	20.938	19.886	20.377	21.715	21.016	17.795	20.128	19.138	20.98	21.111	20.758	20.909	20.067	20.296	20.727	21.341	18.905	19.638	21.093	19.451	20.781	20.626	20.078	20.42	21.811	17.884	20.048	20.084	22.16	19.825	20.795	18.908	20.843	21.832	20.983	17.865	20.861	20.337	21.474	19.818	21.358
PC(16_1/22_4)	19.123	17.526	19.767	18.541	17.536	17.963	18.751	19.635	18.518	18.773	20.125	21.139	19.353	19.423	19.599	18.903	17.905	18.368	18.757	21.079	17.691	19.109	17.09	18.343	18.361	19.196	18.8	18.001	18.08	17.129	19.083	19.778	17.225	17.737	18.06	18.37	19.396	17.953	16.566	18.84	17.039	18.654	19.703	18.888	19.617	17.88	18.663	18.787	17.7	17.702	18.61	18.736	17.764	17.744	18.416	18.269	19.857	19.944	17.633	18.414	17.787	18.905	19.328	18.001	18.754	18.354	20.274	18.082	16.762	20.255	17.978	18.555	17.218	19.165
PC(16_1/22_6)_A	18.178	17.707	19.559	17.967	18.551	17.916	16.948	19.274	18.476	19.184	19.241	20.097	17.564	18.314	20.805	19.003	17.979	19.004	17.726	20.005	18.104	19.904	17.254	17.887	20.445	19.294	19.552	18.081	18.93	17.39	18.188	17.238	17.717	19.112	17.615	18.611	18.678	19.384	15.808	17.83	17.584	18.858	18.624	18.935	18.291	17.901	18.533	18.508	19.433	16.955	17.147	19.097	17.927	18.751	18.494	18.026	18.877	19.563	16.391	18.14	18.321	19.619	18.234	18.507	16.725	17.637	18.544	18.522	16.265	18.344	17.326	18.656	18.341	19.344
PC(16_1/22_6)_B	16.845	16.103	17.327	17.486	16.31	16.589	15.868	18.874	18.327	18.423	17.581	18.044	17.34	17.649	17.88	16.399	15.928	17.318	15.587	18.713	17.747	17.578	15.764	16.492	17.234	17.052	17.575	16.304	16.832	16.251	16.384	15.487	15.49	16.088	16.19	16.723	15.691	16.729	14.577	17.074	14.713	16.687	16.88	17.604	16.739	15.745	16.517	16.818	17.455	15.406	15.367	16.283	17.044	16.158	16.575	15.962	17.101	18.609	15.724	17.516	15.819	17.157	15.183	17.016	14.864	16.408	17.783	16.81	14.822	16.212	17.114	17.078	16.68	17.397
PC(16_2/16_0)	19.456	19.447	19.799	20.254	19.815	19.594	18.961	21.062	19.942	21.788	23.214	22.517	21.458	21.7	21.284	21.24	18.914	20.897	19.979	22.615	21.473	21.936	19.862	19.356	20.132	21.004	20.154	20.132	21.154	17.962	20.399	20.024	19.66	19.671	20.782	19.274	20.233	20.761	16.436	20.645	18.505	18.725	20.338	19.655	21.871	18.594	18.779	20.865	20.553	18.994	18.799	19.751	20.187	20.102	18.804	19.564	22.146	22.591	17.83	20.548	18.602	20.197	19.082	19.749	17.92	18.958	21.324	20.704	17.402	18.024	18.856	21.108	19.088	20.317
PC(17_0/0_0)_A	15.725	15.378	14.084	14.707	15.243	15.36	14.504	14.204	14.985	15.106	14.871	14.87	14.546	15.707	14.49	15.455	14.47	13.826	14.54	14.681	15.154	15.619	14.559	14.833	13.747	14.231	15.238	14.642	14.8	15.111	15.045	14.935	14.999	15.101	15.527	13.881	15.744	15.268	15.557	15.001	14.65	14.906	14.391	15.639	14.852	14.85	14.761	14.372	15.189	16.105	14.665	15.123	15.336	14.661	14.343	14.126	13.114	14.854	15.619	14.464	14.568	14.514	13.19	14.719	15.249	14.892	15.479	15.381	16.509	13.968	15.188	13.798	14.493	13.977
PC(17_0/0_0)_B	16.167	17.206	15.38	15.504	16.697	16.048	16.075	15.81	17.149	16.157	15.454	15.796	15.477	16.527	15.821	15.472	16.625	15.664	16.066	15.58	15.513	17.406	16.28	16.742	15.61	15.638	16.883	15.555	15.486	16.414	16	15.733	15.887	15.742	16.13	14.758	15.948	15.507	16.989	16.742	15.418	16.103	15.852	17.164	16.031	16.635	16.378	15.668	15.622	17.273	15.776	18.018	17.135	16.761	15.92	16.348	14.934	16.515	16.68	16.156	15.552	16.384	15.429	16.156	15.315	16.032	17.001	17.356	18.871	15.625	15.915	14.724	16.497	15.725
PC(17_0/18_1)	22.747	22.197	22.519	NA	21.777	22.281	21.996	23.211	22.789	24.54	22.253	23.924	22.66	23.014	22.835	22.54	22.917	22.865	21.56	21.648	22	23.433	22.705	22.866	22.598	22.862	23.569	22.121	22.361	22.105	23.206	22.11	NA	21.946	23.15	22.386	22.774	23.152	22.195	22.303	21.287	22.592	22.049	23.736	22.57	23.013	22.957	23.278	22.69	21.533	21.545	NA	18.298	23.441	22.109	22.786	NA	23.728	21.095	22.272	22.459	22.971	NA	22.727	21.3	21.803	23.14	23.712	22.846	22.083	21.682	22.352	22.216	23.312
PC(17_0/20_4)	20.793	20.774	21.406	20.757	19.8	20.436	20.781	20.789	21.22	21.987	21.57	20.881	21.139	21.779	20.675	20.664	20.781	20.424	20.175	20.261	19.475	20.385	19.659	20.616	19.697	20.799	21.821	20.349	20.44	19.919	20.494	20.261	19.682	19.97	20.382	20.365	20.334	20.276	20.091	20.865	19.366	20.704	20.539	21.69	20.55	20.635	20.113	20.427	19.879	19.38	20.085	21.736	20.835	20.47	20.426	19.993	20.289	21.7	19.432	21.137	19.529	20.999	20.175	20.791	19.424	20.433	21.948	21.297	20.101	20.096	21.292	19.674	19.914	21.015
PC(17_0/22_6)	18.897	18.249	18.986	17.978	17.645	18.295	18.157	19.364	19.088	19.887	17.929	19.366	18.13	18.703	18.647	18.066	18.638	18.342	17.296	17.476	17.633	18.08	18.253	19.074	18.281	18.505	19.227	18.197	18.322	18.131	18.401	17.404	18.115	18.015	18.153	18.451	17.343	18.409	18.022	18.931	17.261	18.387	18.152	20.085	18.297	18.726	18.065	18.939	18.497	17.402	17.355	19.559	18.939	18.897	18.058	18.089	19.056	20.045	17.827	19.111	18	18.986	18.389	18.828	17.229	17.869	18.839	19.56	18.381	17.648	18.203	17.733	18.845	18.921
PC(17_1/0_0)	13.754	14.968	12.747	12.401	13.51	NA	12.777	13.675	13.845	13.173	13.026	13.737	12.298	13.295	13.235	13.196	14.752	12.931	12.683	13.389	12.747	13.985	13.687	14.999	13.512	13.099	14.118	12.477	12.692	12.435	13.178	12.708	12.844	12.168	13.651	11.719	14.19	13.713	14.174	13.54	12.646	12.894	13.055	13.963	13.779	14.264	13.386	12.683	13.29	13.453	13.372	14.9	13.831	14.35	12.849	13.663	12.659	13.577	12.047	12.72	12.792	14.122	12.815	12.879	12.106	12.646	13.667	15.327	14.679	13.276	11.95	12.893	13.104	13.139
PC(17_1/18_1)	20.243	20.003	19.873	19.658	19.62	19.775	19.458	20.166	20.346	22.752	19.804	22.146	19.39	20.271	20.44	20.358	21.036	20.548	19.757	19.598	19.165	21.349	20.324	20.79	21.245	20.212	21.246	19.623	20.246	19.425	20.72	19.786	19.82	19.936	20.764	20.224	21.496	21.014	20.055	19.719	19.17	20.388	19.981	21.092	20.195	20.867	20.861	20.908	20.014	18.967	19.046	21.188	19.583	21.727	19.377	20.575	20.318	21.152	18.049	19.989	20.095	20.896	20.534	19.791	19.285	19.055	20.387	21.945	20.507	20.428	19.09	20.333	19.639	21.411
PC(17_1/20_4)	18.121	17.734	18.337	17.533	17.517	17.357	17.723	17.594	18.073	18.65	18.812	18.731	17.888	18.493	18.337	18.683	17.997	17.866	17.589	18.251	16.891	17.959	16.843	18.049	18.103	18.525	19.328	17.391	18.194	16.36	18.004	17.22	16.855	17.447	17.766	17.752	19.236	18.269	16.586	18.021	16.251	18.002	17.478	18.469	17.627	18.127	18.219	17.889	17.602	16.177	17.13	19.023	17.408	18.401	17.605	17.78	17.222	18.387	15.514	17.646	17.349	18.33	17.886	17.49	16.897	17.381	18.973	19.349	17.132	18.646	17.372	17.778	16.483	17.782
PC(18_0/18_1)	25.001	25.016	26.038	25.154	25.616	25.608	25.343	27.668	26.207	27.712	26.434	26.952	26.136	26.295	25.483	25.516	25.871	26.254	25.103	25.491	25.367	26.669	25.719	25.28	25.548	26.167	26.449	25.571	25.438	25.688	26.063	25.858	25.291	25.657	26.009	25.608	25.469	25.447	25.128	25.141	25.105	26.045	25.322	26.454	25.64	25.427	25.547	26.371	25.939	25.33	24.846	26.614	25.645	26.041	25.563	25.787	26.207	26.852	24.67	25.924	26.422	26.424	25.106	26.092	25.045	25.305	26.611	26.021	25.759	25.705	25.884	25.527	25.427	26.416
PC(18_0/18_2)	24.63	24.513	24.834	24.81	25.415	24.153	25.156	25.592	25.146	25.801	25.074	25.747	24.295	25.046	24.26	24.067	24.768	24.848	24.958	24.015	23.878	24.317	24.195	24.067	24.249	25.159	25.696	24.544	24.28	24.797	24.569	24.789	24.549	24.662	24.372	24.541	25.372	24.041	24.887	24.116	24.848	26.323	24.614	25.446	24.48	24.579	25.299	24.838	24.552	24.453	24.915	25.995	24.375	24.858	25.137	25.105	24.379	24.841	24.574	25.027	25.728	25.122	24.984	24.912	25.27	24.55	25.885	25.462	24.776	25.905	25.271	24.86	24.763	25.494
PC(18_0/20_3)_A	23.314	22.837	23.957	23.181	23.484	22.844	23.415	23.284	24.366	24.242	24.943	24.646	23.555	23.973	23.093	22.513	23.299	23.819	23.461	23.412	22.854	22.782	22.653	22.965	22.682	23.917	24.487	23.554	23.018	23.148	23.263	23.095	23.244	23.967	23.466	23.106	23.16	22.727	21.744	23.678	23.183	24.108	23.278	23.664	23.205	22.564	23.275	24.383	23.529	22.39	23.173	24.182	23.657	23.167	23.87	22.982	23.523	23.819	22.845	23.873	24.487	23.867	23.919	23.943	22.825	22.995	24.428	23.446	21.697	24.086	24.4	23.447	22.807	23.897
PC(18_0/20_3)_B	20.379	18.88	20.08	20.395	19.564	19.481	19.916	20.813	20.928	21.453	20.809	21.601	20.519	21.069	20.032	20.199	20.167	19.924	19.131	21.214	20.404	21.432	19.224	19.695	19.864	19.821	19.944	19.916	19.889	19.431	20.177	19.916	19.266	20.725	20.942	19.529	19.391	20.725	18.741	19.106	18.77	19.213	20.797	20.013	20.133	18.422	18.646	20.576	20.807	19.098	19.448	19.36	20.6	19.452	19.373	18.914	21.472	22.399	19.246	19.784	20.217	20.051	19.62	20.107	18.486	19.01	20.485	19.366	17.972	19.082	21.802	19.884	18.472	19.491
PC(18_0/20_4)	24.602	24.395	25.837	24.845	24.742	24.507	25.091	25.774	25.227	26.104	26.324	25.262	25.482	25.919	24.497	24.48	24.603	24.908	24.791	25.107	24.102	24.375	23.86	23.954	23.487	25.397	25.518	24.701	24.524	24.392	24.817	25.233	23.965	24.563	24.193	24.524	24.809	23.881	23.966	24.728	24.177	25.493	24.962	25.35	24.696	24.153	24.27	24.71	24.411	24.439	24.637	25.474	24.9	24.071	24.989	24	24.81	25.572	24.527	25.433	24.852	25.355	23.978	25.273	24.406	24.632	26.42	24.958	23.931	25.056	26.04	24.059	24.272	25.169
PC(18_0/22_4)	22.655	22.183	23.869	22.15	21.525	22.448	22.817	25.131	23.959	24.432	24.358	23.346	23.715	23.695	22.674	22.045	22.365	22.846	22.704	23.386	22.425	21.99	21.692	22.55	21.57	23.429	23.599	22.262	22.354	21.955	22.933	23.09	21.037	22.189	22.318	22.237	21.911	20.453	22.013	22.734	20.809	22.395	22.664	23.723	23.201	21.948	21.967	23.172	21.47	22.409	22.001	23.388	22.522	21.881	22.239	22.369	23.426	24.295	22.099	23.215	21.973	22.926	22.328	23.043	22.266	22.688	24.096	22.525	22.236	23.535	23.618	21.892	22.222	23.724
PC(18_0/22_5)	20.371	19.273	21.103	20.95	19.039	20.205	19.43	23.42	21.679	22.351	20.119	21.026	21.563	21.835	20.866	19.167	19.902	20.236	19.006	20.2	20.1	20.358	20.054	20.445	18.55	20.983	20.385	20.743	20.066	18.955	19.65	19.278	18.602	19.885	21.169	19.32	18.295	18.395	18.481	20.113	17.837	20.349	21.617	22.134	19.736	19.366	18.763	21.116	20.13	20.596	19.841	20.178	21.119	19.246	20.165	19.17	19.648	20.776	20.21	20.987	20.607	19.789	19.583	21.262	19.326	20.406	20.429	20.225	18.65	19.82	21.763	20.809	19.107	20.089
PC(18_0/22_6)	21.803	21.478	22.901	21.534	22.345	22.073	22.254	24.368	23.311	23.847	22.45	23.613	21.907	22.601	22.201	21.564	22.103	22.204	21.676	21.774	21.81	21.873	22.17	22.034	21.789	22.263	22.639	22.153	22.156	22.281	22.469	21.969	21.683	22.182	21.871	22.484	21.212	21.789	21.68	22.216	21.809	22.933	21.95	23.755	21.988	21.954	21.957	22.649	22.709	21.93	21.609	22.669	22.717	22.139	22.086	21.602	23.075	23.759	22.595	23.005	22.79	23.174	21.57	23.036	21.587	21.969	23.118	22.342	21.728	22.069	22.664	21.559	22.795	22.916
PC(18_1/18_1)	24.233	23.383	24.56	22.834	24.599	24.209	24.136	25.791	24.457	26.205	24.931	26.942	24.688	24.967	24.151	25.225	24.388	24.754	24.032	24.76	23.745	25.151	24.017	24.226	24.779	25.401	24.954	24.612	24.528	23.953	24.966	24.683	24.174	24.75	25.145	24.918	25.86	25.285	23.347	23.822	23.986	25.378	24.762	25.218	24.525	24.089	25.892	24.671	25.094	24.341	23.898	NA	22.283	24.605	24.789	24.408	22.273	25.295	23.317	24.283	25.976	25.251	NA	24.421	24.255	23.593	25.335	24.599	23.721	25.588	24.075	24.679	23.868	24.562
PC(18_1/18_2)	23.836	23.709	24.348	23.923	24.642	23.029	24.163	24.56	24.695	25.553	24.052	25.433	23.22	24.17	23.771	24.137	24.511	24.567	23.828	23.133	22.831	24.248	23.622	24.316	24.307	24.783	25.342	24.105	24.28	24.001	24.186	24.134	23.955	24.197	23.814	24.584	25.906	23.936	23.883	23.442	23.749	25.906	24.217	24.995	23.753	24.47	25.592	24.625	24.053	23.66	23.664	25.836	23.973	24.949	24.847	24.945	24.033	23.396	23.444	24.626	25.663	24.843	24.792	24.127	24.422	23.816	24.974	25.384	24.369	25.668	23.998	24.697	24.376	24.977
PC(18_1/19_1)	17.877	17.592	17.473	17.207	17.569	17.305	17.522	18.95	18.812	21.107	17.839	19.858	17.993	18.563	17.572	18.318	18.648	18.216	17.755	17.33	17.215	18.592	18.89	18.931	18.311	18.124	19.491	18.173	18.288	17.033	18.69	17.748	18.065	18.227	19.681	18.17	19.776	19.124	18.288	17.541	17.41	17.913	18.043	19.454	17.785	18.544	19.621	18.946	17.906	17.567	17.255	19.265	17.405	19.749	17.326	18.403	18.439	19.355	16.523	17.908	19.593	19.117	18.673	17.958	17.587	16.927	18.367	19.688	18.926	19.565	17.687	18.39	17.478	19.033
PC(18_1/20_3)	22.357	21.833	22.753	22.302	22.21	21.885	21.712	22.063	23.438	23.729	23.147	24.669	22.398	22.904	22.754	22.713	22.344	22.984	21.905	23.076	21.978	22.288	21.617	22.371	23.198	23.23	23.703	22.756	22.503	22.012	22.599	22.175	22.217	23.165	22.64	22.616	23.234	23.016	20.183	22.436	21.989	23.166	22.477	22.971	22.85	22.029	23.012	23.729	22.993	21.064	21.783	23.32	22.109	22.828	23.528	22.411	22.44	22.69	21.4	22.862	23.792	23.372	23.337	22.545	21.65	22.016	23.419	23.169	20.825	23.199	22.367	23.212	21.73	23.165
PC(18_1/20_4)	23.907	23.225	24.744	23.549	23.873	23.845	24.044	24.889	24.216	25.629	25.363	25.262	25.139	25.087	24.22	25.016	23.829	24.12	23.775	25.028	23.363	24.601	23.359	23.86	23.906	25.106	24.796	24.077	24.477	23.368	24.072	24.529	22.896	23.841	23.933	24.389	24.973	24.292	22.946	24.153	22.94	24.157	24.641	24.513	24.27	23.377	23.85	24.013	23.941	23.911	23.851	24.625	23.681	23.458	24.492	23.328	24.503	25.176	23.492	24.36	24.151	25.375	23.101	24.206	23.101	23.754	25.798	24.085	22.642	24.51	24.789	23.575	22.97	23.915
PC(18_1/22_5)	19.551	18.081	20.004	20.396	17.964	19.324	17.794	22.065	20.452	21.292	18.452	20.861	20.305	20.344	19.989	18.937	18.537	19.057	17.368	19.674	18.959	20.507	19.005	20.121	18.184	20.217	19.329	19.927	19.267	17.925	18.615	18.013	17.926	19.293	20.466	18.786	18.522	18.943	16.846	18.611	17.63	19.014	21.376	21.254	19.031	18.488	18.37	20.075	19.279	19.285	18.363	19.28	19.545	18.577	19.776	17.831	18.392	19.598	18.397	19.602	19.82	19.243	19.12	19.781	18.166	18.979	19.344	19.588	17.724	19	19.924	20.511	17.751	18.894
PC(18_1/22_6)	21.681	20.517	22.498	21.292	21.958	21.645	21.178	23.643	22.46	22.614	21.52	23.457	21.639	22.017	21.822	22.21	21.078	21.702	20.372	22.08	21.116	21.574	20.976	21.666	22.127	22.598	22.29	21.576	21.75	21.704	21.823	21.201	21.12	21.55	21.65	22.479	21.827	22.294	19.971	21.651	20.856	22.264	21.875	22.98	21.689	20.995	22.346	21.802	22.254	21.37	20.711	21.841	21.547	21.245	22.251	21.091	22.298	23.217	21.02	22.016	22.672	22.592	21.569	22.088	20.814	21.12	22.16	21.822	20.778	22.082	21.299	21.685	21.636	21.903
PC(18_1/24_0);PC(16_0/26_1)	18.212	19.533	18.269	17.391	17.439	17.326	17.353	16.279	20.383	22.205	18.023	17.857	17.821	16.864	18.879	18.112	20.38	19.632	17.632	17.389	19.482	23.172	20.551	20.795	20.686	17.786	21.363	19.034	18.734	18.041	18.344	18.562	18.64	18.878	17.833	19.124	17.765	17.837	19.829	18.34	17.62	17.717	18.551	19.366	18.884	20.732	16.219	20.107	18.019	17.408	18.259	21.233	19.118	21.741	17.978	20.369	19.11	19.519	17.64	19.192	18.294	20.495	19.133	18.563	17.176	18.972	17.367	22.158	21.563	17.217	18.095	18.81	19.586	21.384
PC(18_1/24_1);PC(16_1/26_1)	17.97	19.941	18.273	17.491	17.358	16.856	17.437	16.491	20.479	23.116	17.572	19.059	17.874	17.539	19.366	18.434	21.19	20.14	17.419	17.389	19.511	22.891	21.007	20.767	21.169	17.875	21.705	18.913	18.91	18.236	18.455	18.845	18.778	19.518	18.093	19.485	18.231	18.282	20.102	18.378	17.837	18.37	18.954	19.817	18.809	21.092	17.422	20.726	18.504	17.724	18.444	21.334	19.042	22.719	17.8	20.677	19.523	20.126	17.501	19.128	19.072	20.618	19.339	18.602	17.458	19.122	17.64	22.47	21.541	18.255	17.669	19.12	20.078	21.927
PC(18_1/26_0)	16.772	19.337	17.261	15.806	15.712	15.25	15.502	15.214	20.007	21.65	15.838	16.355	15.46	15.401	18.381	16.36	20.107	19.736	15.415	15.69	19.384	22.735	20.421	20.221	20.978	15.467	21.074	16.564	17.97	18.038	16.274	17.877	16.601	18.079	16.157	18.584	15.455	15.921	19.099	17.116	16.301	16.056	18.271	19.14	18.183	20.466	15.012	19.694	17.079	16.029	17.806	21.355	18.442	21.875	16.116	20.341	18.634	19.366	16.34	18.649	17.245	20.295	18.157	17.303	15.031	18.244	16.425	22.217	21.078	15.818	17.476	17.794	19.315	21.14
PC(18_1/26_1)	17.659	20.871	18.926	17.404	16.104	15.062	15.783	15.357	21.785	24.244	16.108	17.699	16.319	15.606	20.076	17.627	22.009	21.406	15.375	16.517	20.623	24.439	22.087	21.777	22.178	16.009	22.725	16.975	19.715	18.9	16.983	19.159	16.777	19.611	17.048	20.27	16.818	17.503	20.845	18.417	17.365	16.788	19.707	20.835	19.41	22.061	14.819	21.783	18.719	16.155	18.889	22.645	20.082	23.928	15.664	21.472	20.6	21.263	17.838	20.237	18.677	22.139	19.379	18.864	16.139	19.528	15.839	23.801	22.698	17.363	16.655	19.852	21.114	23.366
PC(18_1/28_0)	13.744	15.871	14.14	12.321	14.01	12.502	12.661	13.211	NA	16.267	13.176	13.457	12.939	NA	13.045	12.459	16.593	16.439	NA	12.745	13.433	19.548	16.788	NA	17.706	11.951	17.38	13.43	14.715	14.482	11.72	14.16	12.968	14.088	13.294	15.377	12.995	13.038	15.192	13.737	13.513	12.755	NA	13.828	14.396	16.509	NA	16.096	13.911	13.712	14.196	17.737	14.86	18.155	12.924	16.509	15.364	15.52	13.401	15.24	14.309	17.014	14.695	14.069	12.199	14.319	NA	18.791	17.401	12.594	NA	13.428	16.16	NA
PC(18_1/28_1)	15.963	19.718	17.925	15.755	14.427	11.792	13.773	13.783	20.566	22.68	14.399	15.215	13.816	13.78	18.982	15.546	20.73	20.44	13.101	14.68	19.295	23.183	20.558	20.858	21.587	13.409	21.352	14.168	18.607	17.589	14.815	17.989	13.662	18.253	14.151	19.181	13.76	15.511	19.174	16.855	16.184	14.892	18.548	19.328	17.889	20.135	11.75	20.185	17.437	13.095	17.365	21.008	18.993	22.348	13.056	19.675	19.56	19.873	16.668	18.868	16.808	21.261	17.878	17.389	13.441	18.311	14.939	22.672	20.843	15.563	15.017	17.992	20.066	21.94
PC(18_1/30_1)	14.389	16.533	14.856	12.517	12.071	NA	NA	14.984	17.313	19.347	13.557	12.886	12.331	11.538	15.427	12.889	17.172	17.141	12.512	12.056	16.016	19.529	17.225	18.034	18.841	12.318	18.167	11.863	15.729	14.463	12.036	14.829	13.098	15.24	11.168	16.257	11.299	12.167	15.62	13.442	13.701	12.168	15.263	16.076	14.725	16.573	11.088	16.863	15.67	13.909	13.969	17.402	15.719	18.857	12.156	16.198	16.03	16.824	14.75	15.582	13.625	18.146	14.167	14.211	14.019	14.969	13.232	19.493	17.367	13.302	12.077	14.569	17.268	18.659
PC(18_1/30_2)	13.274	16.897	15.779	12.739	13.051	NA	11.544	11.977	17.735	18.899	14.105	13.29	11.877	12.468	16.287	12.565	16.936	17.016	12.146	13.071	16.01	19.421	17.104	17.669	18.315	12.722	19.327	11.749	15.957	15.433	13.52	14.999	10.589	16.025	11.055	16.244	10.819	12.167	15.338	13.743	12.76	13.508	15.737	17.187	15.785	17.136	10.627	18.049	14.505	10.828	15.177	18.296	16.318	18.538	11.331	17.059	16.619	16.595	13.718	16.346	14.003	18.867	15.239	15.021	10.661	15.835	14.735	19.763	17.45	12.658	12.395	15.116	18.444	19.368
PC(18_1/36_6)	11.467	15.375	14.948	10.941	11.704	NA	10.109	15.728	16.731	18.41	13.485	16.868	13.01	13.532	15.44	NA	15.51	16.073	11.653	13.462	14.868	17.216	14.2	13.8	13.788	12.956	16.67	13.312	15.43	13.951	14.529	13.311	11.474	14.324	11.503	14.714	10.895	13.349	14.069	11.823	12.614	12.876	13.659	16.289	14.564	13.039	NA	16.617	16.61	NA	11.76	14.855	15.341	17.35	NA	13.853	16.465	16.981	12.892	15.455	14.885	16.352	11.944	15.364	NA	14.568	15.056	17.448	15.465	10.967	12.795	14.042	16.292	17.757
PC(18_2/0_0)_A	19.264	18.191	18.211	NA	19.689	18.336	19.49	18.132	17.821	16.42	18.628	18.754	17.214	18.472	17.256	17.875	18.139	18.221	19.175	16.739	16.371	14.577	16.978	16.713	17.34	18.536	17.994	18.117	17.491	18.296	18.682	18.701	NA	18.155	18.168	17.04	19.791	18.231	19.667	17.696	19.376	20.84	18.931	18.907	18.173	17.261	19.723	15.988	18.632	19.864	19.85	NA	NA	16.366	19.499	18.618	NA	16.733	18.295	18.02	19.536	18.845	NA	19.072	20.101	17.944	19.713	17.777	16.301	20.309	18.832	18.087	18.312	17.095
PC(18_2/0_0)_B	17.725	18.824	16.866	17.25	18.349	17.177	17.834	17.523	17.353	17.546	17.144	17.662	16.353	17.559	16.857	16.424	18.806	16.445	18.111	17.327	16.289	15.854	16.304	16.537	16.241	16.958	17.721	17.012	16.373	16.961	17.067	18.226	17.453	17.507	16.76	15.867	19.029	16.769	18.135	17.636	17.908	18.857	17.645	18.044	17.504	17.424	18.134	16.022	17.758	17.657	18.275	17.898	17.122	17.084	18.303	17.657	15.524	16.514	17.76	17.227	17.479	18.663	16.673	18.307	17.636	17.733	20.222	17.979	17.521	18.176	17.313	17.015	18.095	16.834
