	C3L-00365	C3L-00674	C3L-00677	C3L-01043	C3L-01045	C3L-01048	C3L-01049	C3L-01149	C3L-01157	C3L-01887	C3L-02041	C3L-02465	C3L-02504	C3L-02542	C3L-02642	C3L-02704	C3L-02705	C3L-02707	C3L-02708	C3L-02900	C3L-02970	C3L-02984	C3L-03266	C3L-03407	C3L-03681	C3L-03727	C3L-03728	C3L-03748	C3L-04084	C3N-00661	C3N-00662	C3N-00663	C3N-00665	C3N-01192	C3N-01196	C3N-01334	C3N-01364	C3N-01368	C3N-01369	C3N-01505	C3N-01515	C3N-01517	C3N-01518	C3N-01798	C3N-01814	C3N-01815	C3N-01816	C3N-01818	C3N-01852	C3N-01856	C3N-02181	C3N-02183	C3N-02185	C3N-02186	C3N-02188	C3N-02190	C3N-02255	C3N-02256	C3N-02769	C3N-02770	C3N-02782	C3N-02783	C3N-02784	C3N-02785	C3N-02786	C3N-02788	C3N-03070	C3N-03088	C3N-03180	C3N-03182	C3N-03183	C3N-03184	C3N-03186	C3N-03188
L_glutamic_acid	23.69	24.066	23.736	24.128	24.581	24.317	24.476	24.36	25.558	24.97	23.983	23.657	23.888	25.644	23.784	23.549	23.886	24.72	23.347	23.349	23.501	23.788	22.994	23.434	23.29	24.183	24.19	24.001	24.736	23.692	24.977	23.304	24.663	25.026	24.661	24.142	24.08	24.1	23.441	24.55	24.65	24.348	23.986	24.753	23.913	24.682	23.709	24.96	24.044	23.626	24.276	24.206	24.12	24.122	24.633	24.014	24.685	24.969	23.19	24.41	24.775	23.73	24.15	24.578	24.116	24.326	23.874	24.82	24.136	23.991	24.075	24.809	24.541	25.194
L_glutamine	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	21.965	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	21.799	NA	NA	NA	NA	21.173	NA	21.434	NA	NA	NA	21.118	NA	21.728	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	22.201	NA	NA	NA	NA	NA	NA	NA	NA	NA	21.303	NA	NA	NA	21.131	NA	22.899
linoleic_acid	20.077	20.063	20.261	20.833	21.357	20.62	19.907	19.84	20.51	19.527	18.704	19.328	20.554	19.468	19.563	19.451	20.138	19.338	20.465	17.431	20.082	20.516	19.229	18.988	18.849	19.6	19.273	19.507	19.768	20.844	20.364	19.519	20.062	20.321	20.012	19.189	19.673	19.701	22.012	19.946	19.611	20.788	19.842	19.654	19.477	20.104	20.321	21.875	20.178	23.058	20.603	20.199	19.649	19.062	19.433	20.338	20.767	19.401	19.417	19.976	20.364	19.242	19.391	19.964	20.628	20.16	21.152	20.892	21.07	21.023	18.837	19.993	21.275	20.067
L_leucine	23.157	23.527	24.232	24.12	24.805	23.744	23.382	23.595	23.942	22.797	23.555	23.631	23.456	23.128	22.635	23.1	23.189	22.662	23.188	24.077	23.892	22.21	22.782	22.996	21.991	23.546	23.379	23.294	22.753	23.851	23.847	24.285	23.537	23.768	23.821	23.314	23.991	23.247	23.418	24.145	22.895	23.589	23.937	23.281	23.334	24.426	23.902	23.358	23.922	24.239	24.268	23.585	23.782	23.098	24.105	23.894	23.197	23.523	22.883	23.688	23.642	23.218	23.639	23.737	23.858	23.847	23.75	23.546	23.661	24.525	22.896	23.604	24.22	23.565
L_lysine	23.582	23.53	22.614	24.27	23.84	23.688	23.409	24.201	23.871	22.537	23.351	22.293	22.858	22.696	22.494	23.159	22.847	21.933	22.392	22.608	22.918	20.759	22.148	22.958	23.652	22.443	23.436	23.313	23.593	22.872	23.164	23.601	23.718	23.05	24.147	22.864	23.574	23.399	23.992	23.689	23.075	23.127	24.172	22.395	22.852	24.163	23.295	20.463	22.782	23.875	23.362	23.584	23.777	22.765	23.824	23.348	21.984	22.871	22.693	23.601	22.489	23.292	23.769	23.696	23.55	22.951	23.315	23.843	24.167	23.613	22.056	23.646	22.266	22.264
L_methionine	20.988	19.928	19.024	21.724	22.103	21.284	20.893	20.521	21.304	18.304	21.464	21.211	19.066	21.255	15.394	16.789	16.564	20.218	19.654	21.807	20.456	19.803	20.145	20.685	19.517	21.374	21.443	21.415	20.681	21.337	22.025	22.008	21.017	20.376	21.871	21.6	21.792	20.569	19.78	21.947	21.627	18.309	19.602	20.881	18.362	20.689	19.634	21.315	21.708	22.406	19.786	20.12	21.533	20.929	19.227	18.912	19.49	22.24	19.29	21.679	19.811	18.853	21.413	21.823	20.231	19.514	20.491	21.219	19.847	19.99	20.075	19.872	21.484	20.817
L_mimosine	20.76	22.081	21.479	22.085	22.17	22.536	21.787	21.806	23.097	22.49	21.252	20.459	20.607	22.208	21.849	21.77	21.201	21.799	19.965	20.915	22.164	23.153	21.526	21.182	21.967	21.88	21.986	20.873	21.759	21.121	21.282	19.802	20.609	22.059	20.615	20.875	20.632	21.365	21.304	21.952	21.23	21.496	21.151	21.669	21.22	22.06	20.915	20.374	22.223	20.036	21.618	22.179	21.3	22.966	20.973	22.037	21.725	22.027	19.67	21.793	21.305	20.504	21.513	21.077	20.794	22.141	20.495	23.318	23.533	21.216	20.66	21.787	21.564	22.224
L_proline	26.107	23.045	23.878	24.358	23.809	23.543	23.183	24.478	24.061	23.852	23.996	24.86	24.316	21.14	23.17	23.411	23.096	22.799	23.357	24.289	25.118	20.858	23.355	21.181	23.159	24.619	23.337	24.04	23.405	24.727	24.468	24.125	23.095	21.011	25.335	23.725	24.162	23.537	18.679	23.911	20.096	24.661	24.513	24.559	23.573	23.813	24.247	24.045	24.335	23.489	23.287	23.783	24.057	23.312	24.53	23.924	23.496	24.317	23.363	23.564	24.495	23.247	23.673	24.298	23.87	23.675	22.818	23.9	24.664	24.212	24.065	24.815	24.16	24.253
L_pyroglutamic_acid	26.251	25.878	26.117	26.033	25.872	26.326	25.737	25.724	25.382	26.089	25.545	25.694	25.612	26.753	25.202	25.73	25.461	25.838	25.874	25.969	26.143	25.734	25.343	25.621	25.359	25.911	25.654	25.639	25.643	25.958	26.175	25.694	26.009	26.412	25.862	25.631	25.876	25.845	26.162	26.134	26.466	25.715	25.864	25.715	25.86	26.718	26.042	27.043	26.32	25.864	26.015	26.02	25.845	25.871	25.964	25.98	26.054	25.958	25.727	25.803	26.11	26.064	25.572	25.873	25.85	25.75	25.862	26.079	26.298	25.606	25.584	25.97	25.943	26.159
L_serine	25.755	24.288	24.761	25.716	25.811	25.544	24.389	24.467	26.103	25.078	24.006	25.605	24.001	24.882	24.506	24.768	24.521	24.972	23.473	25.007	24.958	24.264	24.464	24.408	24.992	25.32	24.601	23.942	25.223	25.345	25.028	24.459	24.786	25.152	25.17	25.126	24.932	25.452	22.289	24.302	23.729	25.042	25.567	25.208	25.318	25.717	25.391	25.462	25.626	24.832	25.346	24.971	25.521	25.204	25.503	25.005	24.765	25.261	24.979	25.174	24.58	24.527	25.048	25.077	25.072	25.147	24.276	25.477	25.036	23.493	25.05	25.928	25.545	25.638
L_threonine	25.001	23.894	24.532	24.764	24.544	24.871	23.88	25.232	25.353	24.51	24.265	24.784	24.053	24.381	24.024	24.713	24.114	24.321	24.212	24.552	24.759	24.112	23.809	23.994	24.225	24.465	24.112	24.267	24.709	24.596	24.693	24.615	24.282	24.374	24.915	24.626	24.711	24.36	23.54	24.523	24.476	24.561	24.738	24.257	24.453	25.016	24.676	24.604	25.084	24.507	24.507	24.463	24.579	24.368	24.844	24.621	23.833	24.703	24.188	24.672	24.097	23.942	24.402	24.604	24.35	24.189	24.573	24.758	24.295	24.342	24.054	24.787	24.555	24.976
L_tyrosine	NA	NA	NA	19.812	NA	NA	NA	NA	NA	NA	18.686	NA	NA	NA	NA	NA	NA	NA	NA	19.864	NA	NA	NA	NA	NA	NA	NA	NA	18.549	NA	NA	NA	18.038	NA	21.165	NA	NA	NA	NA	NA	NA	19.611	NA	19.914	NA	NA	NA	NA	NA	NA	NA	NA	17.436	NA	19.028	19.338	NA	19.525	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	19.35	NA	NA	20.368	22.33	NA
L_valine	23.779	24.267	24.722	24.64	24.781	24.177	24.19	24.458	24.751	23.965	24.113	23.979	24.425	23.801	23.745	23.929	23.853	23.65	24.161	24.854	24.13	23.675	23.512	22.579	23.242	24.045	23.792	24.177	23.858	24.459	24.436	24.897	24.53	23.688	24.678	23.983	24.372	23.829	24.011	24.696	23.792	24.234	24.466	24.121	23.689	24.799	24.454	24.414	24.245	24.961	24.817	24.067	24.299	23.862	24.622	24.214	23.973	24.267	23.922	24.468	24.184	23.749	24.007	24.424	24.303	24.384	24.663	23.916	24.243	24.822	23.872	24.507	24.323	24.449
maltose	20.804	22.601	20.846	21.671	22.278	22.45	21.087	19.639	20.936	20.47	21.101	21.767	21.307	21.146	19.225	20.401	20.94	20.726	20.245	21.36	21.287	20.544	22.277	21.201	20.442	20.175	21.251	20.967	21.582	20.7	21.223	22.693	20.845	22.278	21.319	20.679	21.125	20.965	21.981	21.668	21.207	23.017	20.224	21.626	21.658	22.744	21.186	20.956	21.883	21.319	21.604	21.431	21.002	21.52	21.732	21.201	20.252	20.986	22.123	21.705	22.057	21.885	21.117	21.922	21.38	21.932	22.631	20.7	22.099	21.087	21.194	20.77	22.289	21.333
myo_inositol	26.003	25.142	26.549	25.446	26.768	26.433	26.41	25.883	26.124	26.137	25.637	25.524	26.161	26.26	25.394	25.099	25.174	25.912	26.504	26.102	25.905	26.788	25.345	25.313	25.39	26.01	25.812	24.871	25.578	24.631	26.194	26.609	23.927	25.713	25.539	25.258	26.299	25.228	24.239	25.625	25.61	25.283	25.565	25.389	25.171	26.063	26.366	25.64	25.211	23.848	25.256	26.203	25.328	25.661	25.189	24.967	26.152	26.056	25.104	25.592	26.15	26.11	25.347	25.237	25.414	25.702	26.304	26.262	25.662	26.672	26.196	25.708	24.931	26.23
myristic_acid	22.589	23.285	23.531	22.394	24.361	23.162	22.709	22.836	22.242	23.052	21.543	22.42	22.94	23.262	21.583	22.6	22.415	23.005	23.093	23.335	23.06	22.9	22.959	21.574	21.431	22.787	21.549	22.111	21.917	23.017	22.909	23.22	22.196	23.703	22.176	22.05	22.655	22.179	24.023	23.346	23.463	22.838	22.238	22.912	22.722	23.147	23.208	22.768	23.383	23.502	22.913	21.797	22.44	22.823	22.021	22.648	22.989	22.999	23.497	22.928	23.016	22.819	21.278	22.217	23.727	23.05	22.883	22.184	23.418	23.167	23.395	21.704	23.19	22.806
N_acetyl_L_aspartic_acid	NA	NA	NA	NA	NA	NA	NA	NA	NA	20.365	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	19.653	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	19.776	NA	NA	NA	NA	NA	NA	NA	NA	19.366	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	19.866	19.331	NA	NA	NA	NA	21.247
N_formylglycine	20.286	21.02	20.331	20.348	22.928	21.172	20.869	21.262	20.995	22.508	20.775	21.467	18.195	22.092	19.737	19.993	20.199	19.612	18.773	20.183	22.142	21.092	20.199	21.213	20.044	20.16	19.84	21.329	22.693	20.468	20.615	20.463	21.386	22.827	20.315	19.715	21.322	21.219	22.505	21.141	21.738	20.221	20.254	20.732	20.086	21.902	20.961	20.223	20.674	21.622	22.012	20.413	18.308	19.393	20.292	20.568	20.806	20.567	19.645	20.181	20.353	20.076	21.434	20.376	20.981	20.868	21.538	20.371	21.91	20.756	21.401	21.509	21.482	20.612
N_methylalanine	22.264	21.336	22.863	22.201	21.152	22.581	22.268	23.318	20.123	22.137	21.63	22.125	21.35	22.53	21.406	22.119	20.817	22.355	21.994	22.105	20.668	21.201	20.84	19.52	21.358	22.702	21.176	21.427	21.827	22.34	21.65	21.201	21.601	21.378	22.78	22.392	21.14	22.108	21.125	21.201	21.347	21.201	23.051	22.504	20.33	20.82	22.021	21.532	21.876	20.582	20.701	21.192	22.265	18.93	22.162	22.068	21.611	22.651	22.402	22.208	20.34	22.073	21.362	22.503	21.409	22.172	22.499	19.018	23.6	21.151	21.856	21.757	21.52	21.867
oleic_acid	23.017	23.146	23	23.041	23.55	23.125	21.93	22.986	23.316	22.882	22.151	22.603	22.879	22.733	21.988	22.893	22.516	22.662	22.986	22.751	23.607	22.923	22.776	22.131	21.81	22.526	22.284	22.39	22.742	23.637	22.717	22.827	22.814	23.36	22.45	22.361	22.663	22.321	24.475	23.16	22.24	22.253	22.717	22.229	22.354	23.01	22.605	24.843	23.23	25.728	23.261	22.648	22.733	22.62	22.533	22.572	23.106	22.719	22.864	22.642	22.842	22.397	21.649	22.298	22.679	22.536	22.896	22.935	24.336	22.858	21.668	22.385	23.834	23.031
O_phosphocolamine	24.944	24.819	24.446	25.282	23.165	24.584	24.542	26.288	25.393	24.671	24.81	24.184	24.7	24.945	23.965	24.491	24.217	23.444	23.947	23.976	24.99	24.333	24.274	25.054	24.251	24.699	25.092	24.844	24.598	23.39	25.061	24.168	24.463	25.316	24.56	24.643	23.85	24.143	25.423	25.159	24.305	24.437	25.311	24.56	24.508	25.658	23.536	23.318	23.368	23.759	24.733	25.79	24.973	25.053	24.606	24.758	24.707	23.915	24.63	25.214	25.058	24.85	24.955	24.765	24.554	24.214	25.714	26.031	26.006	25.68	24.218	25.711	24.533	25.247
palatinitol__(spectral_match)	NA	13.469	13.359	NA	18.175	19.649	19.654	NA	15.619	NA	NA	NA	NA	14.214	17.682	16.728	19.48	18.734	18.812	15.178	NA	16.078	NA	18.155	NA	19.325	NA	19.274	18.593	18.63	19.703	19.079	19.291	NA	NA	17.331	17.596	18.547	18.375	NA	NA	15.738	18.621	15.243	14.525	19.337	19.106	NA	19.23	18.41	NA	17.6	18.059	16.363	16.151	17.504	NA	NA	16.735	19.133	19.324	17.979	16.617	18.169	11.635	17.499	15.603	15.099	16.233	17.544	16.594	NA	18.577	14.566
palmitic_acid	24.301	24.675	24.598	24.462	25.573	24.639	23.974	24.531	24.333	24.269	23.161	23.614	24.059	24.116	23.392	24.253	23.809	24.21	24.457	24.462	24.925	24.377	24.034	23.311	23.143	24.191	23.045	23.743	23.98	25.002	24.104	24.393	23.923	24.979	23.627	23.58	24.003	23.495	25.503	24.71	24.395	24.051	24.103	23.968	24.014	24.53	24.273	25.778	24.747	26.609	24.76	23.829	24.14	24.141	23.772	24.16	24.28	24.136	24.677	24.203	24.234	23.99	23.121	23.934	24.66	24.457	24.276	24.214	25.275	24.541	24.454	23.663	25.065	24.302
pantothenic_acid	21.094	18.483	19.149	19.954	19.063	18.923	19.413	18.6	19.179	20.668	19.734	19.915	19.215	19.492	19.271	18.88	20.138	20.525	19.736	20.341	21.634	20.892	19.211	17.96	18.626	20.459	19.046	19.535	18.082	19.234	19.254	18.666	19.88	20.133	19.788	19.375	18.144	19.972	16.986	18.991	19.747	19.809	19.17	20.179	16.231	19.987	19.508	20.116	18.854	18.08	18.275	18.731	19.144	19.396	19.976	20.022	19.993	20.324	18.838	20.236	19.49	18.82	19.672	19.972	17.896	19.978	18.489	18.629	19.132	19.864	18.63	20.959	16.357	20.148
phenylalanine	22.674	23.018	20.635	23.665	23.27	23.302	21.376	22.654	22.956	21.355	22.903	22.694	22.799	22.767	22.019	20.535	22.761	22.096	22.312	23.209	22.989	22.339	22.475	22.469	22.236	22.419	21.821	22.786	22.175	23.276	23.412	23.198	22.872	22.522	23.22	22.314	23.219	22.815	23.15	23.374	22.42	22.932	22.253	22.716	22.458	23.803	21.761	22.616	22.999	23.598	22.819	23.094	23.277	22.265	22.92	22.779	22.217	22.428	22.66	23.244	22.103	22.432	22.572	22.889	23.185	22.906	23.039	23.523	22.579	23.68	20.964	24.005	23.267	22.822
phosphoenolpyruvic_acid	18.774	21.111	17.214	20.171	15.453	20.707	20.495	18.16	17.88	19.319	19.238	20.578	15.793	16.385	17.713	16.495	20.619	17.476	22.107	17.643	NA	19.168	16.411	17.855	15.439	16.009	14.803	19.481	20.46	15.126	16.378	19.329	19.456	18.381	16.561	15.394	18.956	18.543	19.861	20.764	19.434	18.971	16.98	14.898	17.955	17.153	17.351	NA	20.949	16.594	15.802	14.509	19.257	16.285	17.172	15.818	19.972	15.213	15.995	19.21	20.118	16.747	16.877	21.13	19.903	14.121	21.785	18.759	18.36	19.278	14.186	19.057	16.157	15.171
phosphoric_acid_(spectral_match)	20.628	20.727	20.67	20.614	20.003	20.274	21.323	20.586	20.739	20.49	19.691	19.983	20.384	19.685	20.077	19.546	21.211	20.335	20.449	20.863	20.632	21.05	19.948	20.492	19.417	19.661	20.069	21.019	20.124	19.834	20.226	19.897	19.2	20.662	20.078	19.982	20.675	19.651	21.345	20.288	20.859	19.881	20.454	19.755	19.732	21.005	19.651	20.134	20.262	21.01	20.4	20.838	20.3	20.328	19.992	20.157	20.067	20.682	20.224	20.195	20.482	20	20.058	20.295	20.474	19.98	20.171	20.71	21.521	20.336	21.171	20.937	20.436	19.956
porphine	23.916	24.455	24.449	24.356	25.413	24.89	24.391	24.196	24.444	24.129	23.34	23.871	24.089	24.189	23.637	23.818	24.056	24.116	24.617	24.171	24.553	24.512	23.978	23.354	23.168	23.958	23.533	24.078	23.608	24.237	23.956	24.373	23.706	24.833	23.878	23.691	24.45	23.802	25.727	24.606	24.509	23.727	24.147	23.873	23.798	25.277	23.968	23.324	24.339	24.926	24.931	24.025	23.947	23.826	23.971	23.973	24.112	24.367	24.546	24.097	24.004	23.958	23.487	24.066	24.528	24.373	24.414	24.067	24.898	24.62	24.3	23.622	24.078	24.173
propylene_glycol	19.4	21.303	21.506	22.217	22.961	22.843	22.152	22.466	21.381	21.5	19.78	20.939	20.593	20.348	19.242	21.344	20.654	21.069	22.069	21.918	17.874	27.098	20.824	22.141	17.152	20.38	20.091	19.217	21.102	19.284	16.766	21.125	21.603	20.447	20.315	20.362	21.454	20.767	22.399	20.497	21.584	19.847	19.289	19.366	20.208	21.854	20.368	NA	21.191	21.201	20.697	20.803	19.551	21.094	22.724	21.721	21.243	20.065	21.238	20.268	20.215	20.997	19.352	21.229	21.167	20.391	21.979	21.094	20.327	21.746	21.251	20.782	16.457	21.557
putrescine	22.677	21.806	22.295	22.685	18.573	21.976	22.14	23.916	23.547	20.43	21.054	22.079	21.433	20.683	22.815	23.094	20.833	19.242	17.416	20.774	22.594	19.522	19.91	21.787	22.827	22.265	21.618	22.874	22.164	21.214	22.104	21.044	21.885	19.645	21.954	20.857	22.151	22.49	22.137	22.111	22.024	21.646	22.219	21.593	22.163	23.998	21.692	21.005	21.073	16.822	22.098	22.191	23.028	21.601	22.573	21.565	21.816	20.436	17.179	22.1	19.187	21.276	22.514	22.928	18.197	20.81	21.689	22.294	23.261	19.956	20.993	21.694	20.089	19.124
pyrophosphate	23.046	23.974	22.842	24.166	25.975	25.59	24.672	23.304	22.323	22.742	23.398	23.284	21.869	21.7	22.415	23.16	23.545	23.408	23.944	23.144	18.807	23.43	22.854	23.417	21.398	23.777	22.309	23.023	22.601	23.469	23.818	23.167	23.597	24.217	24.021	23.265	23.291	23.035	25.435	23.669	24.856	24.052	24.569	23.676	23.391	24.697	22.567	NA	23.262	23.458	23.66	23.418	23.496	20.894	23.44	23.229	23.168	24.071	23.903	23.417	23.746	23.139	23.339	23.701	24.857	23.961	24.154	23.117	22.846	24.075	24.97	23.621	20.799	22.61
pyruvic_acid	20.203	20.283	20.207	19.999	17.73	18.921	20.073	18.623	17.734	17.609	20.514	19.968	19.859	20.213	17.873	17.295	14.792	19.871	16.624	19.912	16.079	17.373	14.76	15.896	17.689	19.934	20.422	20.076	20.211	17.627	16.751	20.405	20.834	16.321	20.767	19.624	17.709	19.764	20.612	17.202	14.23	19.811	21.254	16.584	19.632	21.201	14.819	20.816	20.364	17.07	20.83	18.683	19.696	16.602	17.191	17.398	17.198	17.179	14.089	16.534	16.032	17.336	17.432	17.557	20.372	20.393	20.689	19.058	20.952	17.509	20.095	19.235	17.995	18.815
sarcosine	NA	NA	19.404	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	21.606	NA	NA	NA	NA	20.893	NA	NA	NA	22.182	20.113	NA	NA	NA	21.591	NA	NA	NA	NA	20.292	NA	NA	NA	NA	NA	NA	NA	NA	20.846	NA	20.985	NA	NA	NA	NA	NA	20.592	NA	NA	NA	NA	19.735	NA	20.038	NA	20.518	NA	NA	NA	NA	NA	NA	21.26	NA
scyllo_inositol	24.102	21.675	24.725	22.154	23.922	23.754	23.678	25.667	23.562	22.933	24.951	22.728	23.439	23.472	23.425	21.965	23.105	23.418	23.479	23.655	21.97	24.216	22	22.723	24.161	23.627	25.285	21.784	22.351	21.524	24.21	24.184	21.201	22.726	22.254	22.583	24.342	24.001	21.425	22.751	25.707	21.813	23.076	22.114	21.382	23.139	24.617	21.165	23.017	19.582	21.929	23.615	22.664	23.252	21.339	21.215	22.93	24.206	21.046	21.186	22.931	25.343	22.998	22.026	22.022	22.036	23.31	23.767	21.379	25.297	23.307	23.459	21.887	22.584
stearic_acid	24.328	24.915	24.984	24.467	25.783	24.904	24.401	24.491	24.547	24.651	23.617	23.898	24.602	24.753	23.548	24.359	24.089	24.621	24.719	24.854	25.045	24.651	24.532	23.591	23.205	24.497	23.793	24.081	24.018	25.162	24.48	24.876	24.132	25.252	24.063	23.797	24.156	23.852	25.941	24.923	24.808	24.331	24.066	24.366	24.361	24.814	24.533	25.76	24.93	26.458	24.992	23.846	24.225	24.409	23.969	24.309	24.651	24.574	25.207	24.53	24.47	24.329	23.396	24.17	25.158	24.673	24.546	24.231	25.475	24.698	24.806	23.688	25.25	24.564
sucrose	16.891	17.167	17.116	17.607	17.801	17.427	16.461	17.205	17.869	16.805	16.091	15.647	17.193	15.907	17.397	16.131	17.448	16.671	18.481	16.091	17.188	17.408	16.61	16.326	16.207	16.462	16.048	17.83	17.639	17.255	18.508	17.122	16.749	17.326	18.548	15.732	17.41	16.808	18.659	16.985	16.882	16.107	17.061	16.931	16.903	17.725	16.989	NA	16.457	17.538	18.067	17.398	17.379	17.148	16.868	17.807	16.277	16.131	17.625	16.32	16.109	17.001	16.701	16.751	16.782	16.779	16.873	18.125	18.052	16.75	16.533	16.659	16.879	17.084
timonacic	20.444	21.694	22.07	21.687	22.778	22.455	18.611	19.531	20.96	21.453	21.314	22.572	21.58	21.662	21.686	22.38	22.065	22.021	21.088	21.887	22.308	22.029	21.662	21.596	19.465	22.517	22.738	20.982	20.141	21.848	22.532	22.056	18.704	21.915	21.055	22.631	22.738	22.525	20.441	21.895	22.643	22.78	18.699	22.547	21.952	19.222	23.02	21.414	23.083	22.089	18.415	22.963	20.507	22.758	22.795	22.091	21.556	22.426	21.597	22.927	22.431	22.537	22.407	22.073	22.543	22.132	18.846	22.777	19.644	22.459	21.887	22.023	21.783	21.601
uracil	NA	NA	NA	21.265	20.965	21.226	NA	21.403	NA	NA	21.117	NA	NA	20.784	NA	NA	NA	NA	NA	21.308	NA	NA	NA	NA	NA	20.961	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	22.487	NA	NA	NA	NA	NA	21.542	21.276	20.294	NA	21.643	NA	NA	NA	20.74	21.603	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	20.385	NA	21.11	NA	NA	NA	NA	NA	NA
urea	NA	NA	NA	NA	17.518	NA	NA	NA	NA	NA	NA	NA	24.077	NA	NA	NA	NA	NA	NA	NA	22.299	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	24.554	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	25.094	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	24.861
uridine_5'_monophosphate	NA	NA	NA	NA	NA	NA	21.536	NA	NA	NA	NA	NA	18.631	23.135	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	20.345	NA	NA	NA	20.831	NA	NA	NA	19.952	NA	NA	NA	NA	NA	20.42	NA	NA	NA	NA	NA	NA	NA	NA	19.811	NA	20.388	NA	NA	NA	NA	NA	NA	NA	NA	NA	18.066	NA	19.446	NA	NA	20.931	NA	NA	NA	NA	20.641	NA	20.538	NA
xylitol	NA	NA	NA	NA	21.066	16.425	NA	18.273	NA	NA	NA	NA	NA	NA	18.426	NA	NA	NA	18.093	NA	NA	23.308	NA	NA	19.582	NA	NA	NA	NA	NA	NA	NA	NA	19.132	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	19.081	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	18.357	NA	NA	NA	NA	NA	17.172	NA	NA	NA
Unknown_001	NA	16.835	NA	NA	22.262	NA	NA	NA	21.177	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	18.634	NA	NA	NA	NA	NA	20.561	NA	19.351	19.373	NA	NA	NA	NA	NA	NA	NA	20.317	NA	NA	NA	NA	NA	NA	20.145	NA	NA	NA	20.536	NA	NA	20.274	NA	NA	NA	NA	NA	19.382	NA	NA
Unknown_002	20.55	22.644	20.868	20.85	22.392	21.606	21.501	21.162	21.357	21.185	20.329	21.766	20.541	21.713	19.566	19.949	21.235	20.952	20.865	21.058	21.523	18.93	21.717	18.907	22.252	20.945	19.961	20.958	20.369	20.314	20.322	21.771	21.546	21.423	20.321	21.116	21.447	20.474	21.41	20.485	20.168	21.381	20.438	20.659	20.868	21.165	20.044	NA	21.333	21.202	20.725	20.365	20.43	21.024	20.417	21.807	20.644	21.9	21.632	22.465	21.142	19.892	20.311	21.864	21.372	20.976	21.24	20.896	21.134	22.039	20.69	20.839	20.396	20.903
Unknown_003	20.443	23.286	20.334	19.894	22.362	21.306	21.976	21.657	23.336	17.903	19.309	19.313	20.89	22.607	22.491	21.596	21.789	19.183	19.871	17.06	19.87	23.836	22.561	22.428	22.313	18.351	22.445	21.774	22.302	19.392	19.958	20.581	21.393	22.738	22.05	21.558	20.495	22.105	20.925	19.252	22.458	21.337	22.385	22.557	20.234	20.569	22.246	NA	19.737	20.767	19.478	23.579	21.62	22.757	19.34	22.198	20.282	21.746	22.024	22.796	21.043	20.238	22.61	20.268	21.787	22.646	21.797	23.49	20.089	19.903	21.609	22.379	19.009	21.708
Unknown_004	19.861	19.861	19.234	19.565	18.465	19.597	18.568	19.102	19.961	19.847	18.35	19.179	18.425	18.766	17.909	18.253	19.056	20.828	19.103	20.228	18.188	19.108	19.528	17.164	17.68	20.458	18.554	19.366	19.212	21.866	18.309	18.961	19.023	18.442	21.291	18.94	18.821	18.672	19.543	19.99	18.518	20.015	19.006	18.924	18.93	19.527	19.031	NA	20.437	18.619	18.361	18.393	19.461	19.647	19.453	20.206	20.171	20.106	18.508	19.14	19.575	19.471	18.708	19.713	19.077	20.278	18.52	19.168	19.848	20.01	18.878	20.561	17.492	18.109
Unknown_005	23.366	23.404	23.396	23.76	24.965	24.375	24.121	23.609	23.43	23.281	22.731	22.879	23.249	23.527	22.563	23.052	23.092	23.167	23.911	23.057	22.951	23.402	22.787	21.25	22.304	23.031	22.729	22.763	22.702	23.347	23.342	23.692	23.427	23.082	23.135	22.471	23.711	22.587	25.147	23.449	23.722	23.021	23.644	22.921	22.963	24.827	23.119	23.052	23.342	23.542	24.001	23.286	23.335	22.642	23.067	22.817	23.143	23.213	23.636	23.172	23.178	23.013	22.61	23.29	23.834	23.484	24.581	23.334	24.35	23.776	23.615	22.879	23.482	23.323
