	C3L-00365	C3L-00674	C3L-00677	C3L-01043	C3L-01045	C3L-01048	C3L-01049	C3L-01149	C3L-01157	C3L-01887	C3L-02041	C3L-02465	C3L-02504	C3L-02542	C3L-02642	C3L-02704	C3L-02705	C3L-02707	C3L-02708	C3L-02900	C3L-02970	C3L-02984	C3L-03266	C3L-03407	C3L-03681	C3L-03727	C3L-03728	C3L-03748	C3L-04084	C3N-00661	C3N-00662	C3N-00663	C3N-00665	C3N-01192	C3N-01196	C3N-01334	C3N-01364	C3N-01368	C3N-01369	C3N-01505	C3N-01515	C3N-01517	C3N-01518	C3N-01798	C3N-01814	C3N-01815	C3N-01816	C3N-01818	C3N-01852	C3N-01856	C3N-02181	C3N-02183	C3N-02185	C3N-02186	C3N-02188	C3N-02190	C3N-02255	C3N-02256	C3N-02769	C3N-02770	C3N-02782	C3N-02783	C3N-02784	C3N-02785	C3N-02786	C3N-02788	C3N-03070	C3N-03088	C3N-03180	C3N-03182	C3N-03183	C3N-03184	C3N-03186	C3N-03188
DCK	186580	193458	144624	176780	166698	100268	131183	241835	109678	146220	230598	224905	118491	180521	200482	125328	118032	133346	91792	135415	183124	122669	117110	141720	140397	185559	190842	121413	125699	175792	181214	164571	151202	189888	129426	135618	237427	159890	149484	225842	155422	116157	162543	141705	142069	174047	118102	140708	118068	125349	136270	202484	180650	164882	171474	172707	88458	119242	118089	150257	115836	149986	156892	167563	92368	148849	152657	130691	139119	142240	111286	114128	136910	123613
SLC4A4	1077203	354853	375923	327516	1864612	1319698	126180	159847	587360	896076	645280	1908636	370399	229367	1054863	1401585	2159360	1229080	221359	536804	906524	2050960	1334857	637285	2650021	795817	825783	600260	1103559	1297695	627027	206521	737152	1849648	839242	2571987	1447072	2572769	113039	530061	1116862	1935302	626187	1125135	376217	823124	1627842	680074	3271775	461089	178904	289766	542320	1033808	755027	867901	156499	229946	835445	351334	1627383	574338	325894	513976	379750	471695	359754	1115186	147815	123961	324729	2019161	1296558	1753637
GC	0	0	231	0	281	0	0	0	0	0	0	0	736	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	213	0	500	0	0	0	0	0	0	0	206	0	190	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	485	0	0	0	0	0
ELOVL1	342912	560910	219528	307585	249043	437228	516520	150700	252263	421085	291891	429193	230528	195982	316332	396138	421911	299970	254965	211422	231131	297292	500929	512961	468733	298314	425257	377402	272912	370510	311751	274798	306282	533599	191574	350320	360491	240671	970994	393096	247974	613986	462232	272035	282532	603568	332701	288474	445011	369652	344338	609715	271126	602733	340467	567117	230627	333953	287006	267396	282534	304386	476056	313939	367704	388755	170860	668337	1914501	441678	401465	347139	399313	458376
NPFFR2	674	657	1633	0	284	248	0	751	340	804	3036	1032	0	237	2457	0	844	1374	0	250	573	837	0	0	416	0	232	419	0	754	525	0	0	215	0	252	230	0	0	0	525	0	412	417	749	576	412	1498	474	0	0	1187	618	457	172	3195	0	395	0	214	214	590	211	0	0	1182	0	3118	245	0	0	211	228	1485
ADAMTS3	47971	50856	51484	50992	244360	54477	51076	8516	10725	50716	7514	26925	3723	112259	41376	57702	69733	156783	4481	1252	3594	6446	179437	27107	10138	111141	3983	12155	12108	18634	16257	1904	33695	83804	108594	21582	31214	25438	23252	46207	13446	135280	65494	28823	4653	51010	52936	39172	93237	22258	7993	58584	7457	23004	45219	115480	5246	3329	12329	132572	20197	17108	36248	53054	9338	50202	2960	14770	16320	1383	171280	123934	38292	10717
COX18	56678	59340	61379	51092	44942	48231	58936	35118	46709	64375	71114	54044	49540	63051	50110	57975	50320	49487	37673	48121	68427	43160	58747	51363	59457	52277	62353	58147	61790	52428	74868	45360	44249	55818	37251	51313	56279	66494	53513	65876	46244	51742	48595	53921	67240	55169	86576	42886	53175	50044	45762	59474	40773	53939	56932	52937	44742	60843	39424	52166	45496	47982	42217	43891	27639	52698	59817	47158	39507	44760	53001	51796	40935	49505
ANKRD17	532785	470528	459264	434107	558968	615959	504441	433780	504830	527714	652556	561768	432314	476129	443316	592966	463193	574550	362533	458044	549509	551997	543185	542338	504188	496594	518720	540930	566148	604879	571377	574471	443827	421625	373489	506569	559399	593072	410015	486857	517787	516240	440417	470713	397679	414156	557467	352105	585616	464896	399847	417573	461492	430336	448704	406931	413839	511274	466881	478121	421775	402119	369817	398255	311598	424683	498910	421527	417179	401630	481111	574454	466662	442432
ALB	4865	2296	15645	764	1984	7464	1805	2272	2614	2997	20435	2019	7952	3480	10643	679	2554	13198	3298	3662	1802	2631	908	10032	11192	7407	2265	4682	2804	1755	10078	5460	15817	4811	2225	4754	4509	1825	4614	1238	3850	6852	4171	1456	3490	2416	7620	5406	2978	4784	1602	2819	3024	2394	8529	2678	10050	3591	1653	2537	1492	7002	11362	2034	2006	7430	2496	4114	5988	2248	4274	1472	4148	4891
AFP	163	634	1351	1108	617	0	2210	0	985	194	599	897	0	172	6582	235	0	249	171	0	0	0	376	5397	301	768	3018	758	153	182	190	453	1576	2181	384	547	1335	0	1663	6577	0	0	3726	453	362	3338	1192	10662	0	1239	1056	1203	298	827	1245	3006	0	572	311	619	0	711	9939	753	0	733	0	1756	1064	621	2084	0	1157	614
AFM	0	0	0	0	0	0	494	0	0	0	290	0	0	0	0	0	0	361	0	0	0	0	0	0	0	223	0	0	0	0	552	657	0	0	0	0	0	0	0	0	0	0	649	0	0	404	0	0	0	0	0	0	0	0	181	0	1350	0	0	0	0	0	444	0	232	178	0	364	0	0	0	0	0	0
RASSF6	559	390	664	1633	505	0	251	0	0	286	2454	1175	88	169	350	231	0	0	0	0	102	0	0	393	74	302	165	0	75	179	0	0	155	76	94	269	246	0	511	158	187	87	439	148	0	615	439	89	84	174	297	2364	0	163	61	0	0	141	153	0	0	559	376	0	0	360	79	185	87	153	1856	75	244	76
MED8	257950	232788	190712	212499	228422	227400	447127	257610	189363	232747	199357	242826	177679	176323	197239	232694	224053	189706	220328	152024	284056	147491	218036	263092	256684	198324	194207	247401	190555	213958	237318	200494	245599	279561	197300	193075	209546	189366	284884	220994	218230	240879	273550	194026	208556	231852	198938	253736	230571	238581	212289	235436	204443	202555	207641	280110	155774	226999	243577	198705	226551	150535	247500	211223	296398	236557	184132	216271	323722	291029	217898	224246	215796	188428
CXCL8	335394	836328	11375	2190206	314625	287670	93080	58668	71998	11126	13742	523506	201008	16734	99678	181550	80539	9622	22526	34704	405858	5209	239841	209134	172038	240886	5527	338723	54346	808344	71841	620504	971885	957981	61130	211019	73412	106181	4342717	120011	2327291	143468	634108	118060	73076	427992	453898	115766	111781	4617034	34360925	236128	581349	144609	301673	449241	37579	7794	972892	153825	98806	132314	147260	148886	855675	518089	27108	44209	1981337	195174	74296	4153	590919	2861
CXCL6	1700	41192	1008	37568	7979	0	5076	0	368	290	298	6694	535	4870	0	0	6991	0	255	270	929	1809	5340	2089	3148	3896	250	12448	0	3530	5669	1014	40232	11163	574	1362	4235	1283	200490	3592	14182	1325	17576	4054	540	3322	3336	8363	768	150933	490081	4617	5345	2222	2973	3970	555	214	64154	2540	1846	1487	4109	21578	477	1460	241	1872	34143	3014	5250	0	21226	229
PF4V1	5077	7920	4217	6917	1283	7860	1062	1131	0	0	0	28927	3355	2144	0	0	11441	0	0	2256	0	0	11753	0	0	958	1047	1893	1909	1136	0	16956	8855	4863	0	1139	0	2146	28554	9014	17793	4433	20469	0	1129	2605	930	0	4281	9949	1885	0	6520	0	1554	4331	4644	0	10693	0	2895	888	4773	7520	998	3815	0	783	13282	970	0	0	5161	959
CXCL1	17994	112052	14014	195016	38251	9498	22660	3644	17959	3416	3516	70658	3153	19862	24602	7079	68610	6878	859	1363	28694	4570	16095	12064	40526	11580	5481	18680	13458	61747	27694	93338	103832	72861	3865	16517	22238	5620	221654	13716	60677	29905	205736	3035	7730	24834	47576	14087	26295	342837	1358374	25058	36390	32445	25981	30530	7015	6478	236092	21779	17881	20390	49986	28774	113791	58084	15042	14820	257685	66383	40615	1918	75664	1931
PF4	38610	91552	56494	27327	23291	16498	1835	1955	5315	10472	6467	116128	35761	1853	2879	2532	71411	12075	5531	6825	2239	1634	49770	19414	13816	18221	2714	13906	4950	15702	5123	35414	47620	23535	6220	6891	9003	9275	48233	40682	5126	9577	16082	6513	8781	10507	1608	3900	45322	27705	12216	1854	15294	1785	4702	8734	8027	5406	3360	5841	31695	4605	5775	45493	9490	4616	4362	2030	66005	4189	2811	3292	16949	3315
PPBP	123793	196599	192433	142114	95567	22135	37198	12384	10102	30962	30959	416242	120836	4696	13783	4277	239442	9067	10902	20592	42554	9665	267708	44646	49429	70665	6878	35932	27878	90366	16444	231080	135766	73134	21018	84827	19013	36826	222677	152089	161077	49350	55020	6877	11538	36138	7469	20592	184397	150110	588885	2349	46920	24881	16454	52703	17800	7828	19161	34542	97233	22694	13242	153723	79441	27852	22106	8573	227881	27604	17811	15293	58777	14700
CXCL5	4177	110364	21251	212375	12670	4157	7860	2558	3162	2741	770	57960	1610	1543	2512	2410	11765	1916	219	6961	3463	2334	6527	36706	5222	8673	2799	2725	1963	49748	1219	8137	73460	59609	1974	5857	6213	3973	529619	14625	109298	2735	176243	6781	696	9109	5930	44088	2862	248275	1980327	15002	20306	6160	6074	27022	3343	1654	20193	199	596	4749	22383	18173	69398	21029	2284	7246	19350	3190	8363	4112	19531	1183
CXCL3	31290	47976	17610	105298	20227	24567	29465	3724	4340	2850	3227	183071	2894	4287	8882	23428	14055	5843	1004	25744	1828	12901	11888	24955	11282	15104	492	16922	8309	80140	2510	22603	28238	66806	11570	13934	10782	12118	119686	8953	131987	15380	91269	6648	1062	15730	38507	23886	6546	136262	554395	10093	63761	5588	16271	32945	3278	1471	33386	1590	4995	4178	29418	29410	79845	29257	6886	5341	84363	27140	13200	7168	50019	1804
CXCL2	108122	203618	75949	438083	71456	84799	89763	48406	51899	43854	47309	970287	15956	27234	52560	46891	67242	30794	44172	17275	25693	99375	50307	175027	129586	57362	9108	60277	26245	90101	36304	90971	169834	82921	47172	53516	105130	180019	181572	24049	177915	79441	213372	118992	18071	54095	154388	88339	92365	680131	1383833	37701	121227	46361	77350	90438	15354	14304	118736	15793	28883	39870	133217	192345	135487	98775	84650	81733	189898	316127	66787	93439	166667	15682
MTHFD2L	94030	52948	83179	44388	55876	66085	21387	28016	36454	79942	113447	64390	44174	64685	52486	51389	52915	47951	58974	73774	72785	75101	49360	54471	32794	53546	49864	35524	63895	76730	79786	105543	34942	66388	47191	60195	69225	69950	47886	59048	47989	61504	48275	52580	42130	42104	61558	36587	54677	43664	63721	30621	44416	44745	31152	32582	46107	50399	46613	28079	44637	45657	30196	33681	12737	42916	76678	30299	27598	37367	61087	72029	54269	31144
EPGN	3214	5128	14563	1137	3693	5816	1833	2929	2212	5230	9690	1880	1931	6170	1918	4215	4756	7148	3990	1623	5218	6530	2029	3591	541	6343	4217	2179	3846	1307	5117	5693	4247	5597	3797	2295	2998	2780	2241	3458	5120	3189	5622	1355	3248	2999	3479	974	5851	4135	3796	617	1608	1783	1789	1454	1336	2828	3357	1945	3610	2811	1648	3246	574	4172	5228	1352	1274	3906	6318	4110	2079	1656
CDK11B	132120	107400	122173	117749	116192	172881	161532	162644	104454	91615	148112	145067	100793	133622	133405	127187	101512	126734	151069	143407	133594	126407	144239	102566	66976	122995	86032	154924	102253	83526	90930	106062	141644	93916	96777	88155	65921	95698	95999	54462	93586	127196	130498	110314	69117	108956	60257	138153	115367	148082	73053	106810	127069	115710	110069	122510	124202	136462	128619	110567	129679	87709	138603	133259	151641	129697	130508	82033	136752	163601	128540	127417	137985	131724
SZT2	130645	88772	168623	201307	137259	255964	185273	177085	162820	121750	150561	135495	131467	104390	161192	172836	196800	191009	192826	141260	100731	207105	153348	144419	159144	91789	107801	110183	132781	119949	114150	151938	125891	68692	135886	156760	79977	112071	123570	58643	130013	134809	107329	124834	77421	123273	66447	89948	193763	127919	92496	113720	114208	117235	104118	109801	185584	107918	120509	86172	124150	80786	98766	89551	254915	138852	118683	113207	132586	140717	118180	121164	99856	108180
EREG	649	11209	2407	27157	8671	0	2908	0	983	0	3075	17807	1327	2056	304	134	696	284	584	206	473	173	966	13218	773	875	8411	2074	262	1659	433	2967	539	5506	1533	2288	45370	1568	143394	3384	16788	5059	10364	860	515	2220	51208	206	98	3331	20649	3036	3147	283	2909	7053	742	163	3728	705	705	3892	1395	1888	11941	2369	1106	6219	6165	4072	4232	261	2168	88
AREG	20261	96272	36067	470414	13008	356	3026	716	16071	0	35950	397536	17357	12564	9498	2320	26172	2950	676	2502	2051	0	8190	76294	18467	27623	12600	86342	10281	36688	21403	41624	15271	58839	27737	9381	76221	90424	51800	10786	47717	57214	34775	1492	1073	4401	9132	2502	20340	8754	16714	7814	7081	2944	9847	68140	5884	7358	16627	2141	3057	57670	3628	38706	88537	3625	32290	3720	12271	24567	1803	603	63426	1215
BTC	753	2569	14853	733	2855	624	25973	2516	1425	2246	20576	15049	18865	4173	14410	543	236	863	198	76962	480	6661	1089	9716	4183	1776	22898	2632	708	632	7691	28289	1094	3786	15121	1478	38041	0	9864	40473	0	0	36218	2095	8789	23342	20172	16731	0	820	2970	17298	29870	4786	1873	2676	3013	497	2883	1790	358	9549	9379	2788	0	17397	561	7256	5335	180	14321	0	1913	2844
PARM1	11476	58209	52150	30124	15570	5706	231478	242507	291597	43851	103592	280992	179399	31682	103182	17465	32427	23342	180952	22462	39488	69027	14624	126178	139145	25440	430190	41909	22372	98441	57898	54360	27446	51837	6966	51028	381852	19809	84386	97832	20418	11376	148094	79216	80185	211076	109174	200404	38620	7565	38303	95543	161875	84064	20228	90127	103418	42065	104226	79700	28121	147813	61176	90552	14285	89484	87707	98148	75064	14879	89553	8886	155944	99225
RCHY1	97041	74863	72012	78803	95919	60001	79422	77240	73350	92878	108292	87625	68114	78506	66316	89554	60545	77272	54958	85940	109685	102852	80834	57754	84414	97535	105378	58551	88354	138960	98501	101230	90909	106949	43494	72006	112399	107863	61404	113401	98279	61149	70428	76246	82310	70638	114478	44495	57440	59417	74326	82217	78356	89834	70260	48560	58344	74172	68867	65566	82339	63274	55563	70107	32068	70800	83465	58887	54390	44325	80696	90092	73289	76924
THAP6	82473	61636	83785	51746	74914	66290	57610	46467	64750	59816	98748	59802	65937	64699	58728	62861	59402	61173	45390	64371	79406	90586	58363	48264	56820	68296	70079	48249	77331	86333	77015	90971	59310	61260	52101	60989	76450	82379	46580	65287	71763	48374	57174	52089	51098	65322	87058	41812	53616	52951	56870	49101	56282	53780	47700	42404	61992	59358	48414	46535	52237	51389	44819	35663	32830	51637	61211	47019	43210	50202	68555	49234	40899	46700
C4orf26	3096	4780	6699	1004	3262	2568	151877	575	782	1540	12678	3794	6537	5721	7903	372	2261	3156	2711	3154	5596	4806	3286	1903	1195	5358	1862	1443	485	2309	4519	4309	500	3708	3353	290	530	1909	990	2291	603	845	3074	479	1148	4414	3073	573	2448	1686	1676	545	1894	1050	1185	1468	3246	454	1729	245	1717	903	2911	956	761	1939	2822	995	2250	1232	1653	2420	1049	2680
CDKL2	3504	21186	70159	3820	1063	1705	14362	101327	36934	23086	14119	4895	14976	15244	19778	404	16322	9645	4123	2336	23247	18276	12169	5686	25964	16935	15753	3659	7776	2038	12438	4292	6656	15038	2153	16670	6472	4445	24728	6914	16049	1989	9377	25489	26027	13068	9374	41276	7831	153	5724	15105	11059	36642	11802	5182	17632	18997	26304	19463	4397	54686	40198	23230	689	25703	11566	51015	46913	74686	7747	4206	32918	39579
G3BP2	449363	402544	377351	389845	333880	205317	387472	484467	401675	405853	596207	502553	460402	524695	354783	355494	347074	304383	235259	308689	585956	285856	331987	304465	319744	427751	439638	348457	396407	369624	487089	364743	388694	441807	192481	329884	466178	410867	417653	469530	414894	262369	376881	443032	583533	402759	516992	536537	267780	377326	422309	455302	582660	476192	400484	324470	315644	447392	398774	494910	351936	369117	389816	398048	183181	385202	455941	403373	388595	365939	476144	306113	429804	395216
USO1	535441	477597	318483	463070	454390	327706	646724	193385	361750	378845	488139	406512	401056	381521	334332	430754	430424	336124	224149	306273	580342	310910	392328	415331	408478	534051	521079	472210	391334	553879	392220	375712	476444	511109	322368	417062	510588	459364	630400	507994	477892	367270	417077	388175	387113	393138	726022	315259	342039	490756	502605	455446	497649	377288	429819	412799	313862	365774	442279	354075	465786	355082	359293	351966	251125	401152	300413	362702	492401	448494	425233	358247	427464	329231
PPEF2	852	311	1437	518	942	589	556	1067	322	254	1700	489	586	562	233	154	533	651	671	355	543	793	1109	785	296	502	768	992	400	833	1119	741	619	714	629	239	218	675	0	315	497	116	1073	198	473	273	195	118	898	464	296	112	879	216	326	303	487	281	0	304	809	466	300	493	314	240	318	82	116	508	170	100	866	201
NAAA	75122	80550	42459	51013	46874	46930	55795	50837	50757	53336	61761	70786	48178	28112	30812	27776	63544	43799	24849	32094	74452	20146	55585	87661	79259	42744	63358	43546	45596	67931	45519	25805	38472	66150	33141	69743	86218	35179	88278	86998	47630	37232	59470	45101	29735	58862	41157	40944	50742	35329	39712	113263	52884	54162	36119	60086	24465	36401	83072	35833	37170	86296	31515	31912	36345	37962	16542	67729	49628	28601	73684	24968	42050	36255
SDAD1	295598	240412	270844	286783	270572	257739	314584	238934	233345	278298	325614	244313	218726	277314	238626	288641	240261	267184	146734	183713	308337	179845	267471	234199	236500	310095	315879	249654	307184	303601	245150	249106	298221	338695	227977	262307	401872	242480	283540	372450	280243	265283	310519	270570	260287	307876	381054	220996	239723	274054	257848	300565	277572	236110	254378	262083	199648	264406	159305	219458	280246	241963	244663	222358	164496	264916	264416	230378	215324	308341	303383	273780	257127	241433
HYI	124185	95249	146226	141562	156718	124507	150050	564034	116870	130196	136624	69508	125490	84348	144928	103518	122785	94346	137166	173884	192722	206801	121804	99146	103008	138573	93534	66177	114395	77017	99823	87489	91475	113394	108552	98741	92680	137194	109786	87771	118641	150947	112910	122208	146674	161802	107553	217946	133548	141942	62114	134256	80916	191630	117706	110710	111037	101114	124448	135942	195444	116409	161681	122132	158423	208447	166137	136619	143392	123563	216275	141306	125653	89871
AC110615.1	470	458	975	0	0	1038	0	523	0	1120	0	431	0	496	0	0	0	0	0	0	0	0	0	0	870	0	0	0	0	2100	1096	1307	0	1799	0	0	0	992	600	1389	1645	0	0	871	0	402	0	0	0	511	2178	496	0	478	0	0	0	413	0	0	0	411	441	1304	0	353	467	0	0	448	0	440	0	443
AC112719.2	5889	0	0	0	0	0	6157	6559	0	0	0	5412	0	0	0	0	0	0	0	0	7513	0	0	0	0	0	0	0	0	0	13751	0	0	0	0	0	0	6225	0	0	0	0	5396	0	0	0	0	0	0	0	0	0	0	5990	0	0	0	0	0	0	0	0	0	0	0	0	0	4541	0	0	0	0	0	0
CXCL9	6190	19616	1406	42732	6112	22035	28311	1077	4686	95338	26612	23644	3409	34515	9944	12277	23491	31350	6096	6878	1481	721	19480	2615	23826	44183	7180	4147	37465	6274	7001	12114	5624	13340	8227	11285	26593	7156	3462	9731	8135	20900	5672	28533	860	38052	48550	7738	62594	4422	5027	244194	5501	22232	17619	10040	221	8171	13889	12877	51849	12690	25098	6984	6847	41137	30574	20433	46181	20871	376002	3991	11602	25390
ART3	9216	13085	7555	3147	30655	431846	2704	180	12242	605111	11519	6538	23686	4097	7074	2566	9514	12608	3057	898	123758	12347	54650	2385	11830	29759	5001	15675	25235	14286	2643	1575	5797	5111	52913	31019	4147	16065	8061	17384	18512	6176	5186	18600	5752	20190	7109	4132	55048	21828	3902	6832	2966	18419	14851	5863	24405	45105	12384	7842	6455	53036	2584	8382	954	8019	2732	19947	7932	0	5957	24866	22354	17711
CXCL10	123489	135791	10296	287723	93422	510902	324164	3012	20474	864862	74183	495376	35741	1139180	126195	105968	237554	109566	132096	23537	78192	2518	165373	17173	566406	225453	12081	25208	615270	54438	19469	43905	210947	44465	585175	29832	918312	37158	38023	36899	48967	31480	65665	174354	12026	174616	92475	55087	202372	52012	1471469	831772	97985	455654	119358	67611	7215	247090	56524	85291	99385	42970	167801	142280	270744	392868	83780	126144	133637	78751	486579	22822	80636	180453
CXCL11	43890	20043	1442	55418	8075	75575	26717	8044	1682	376258	6483	37272	6425	236978	7900	17230	73730	14865	12548	1852	15946	517	60128	2390	17494	30414	2864	7510	289380	4971	5514	3866	26919	3725	434515	1558	382181	4698	3906	14796	18822	7579	1782	40202	4015	29936	14758	16668	66758	9678	22429	69842	6371	54812	9568	7110	1588	96804	4521	24303	21123	4617	6268	7458	15841	21501	23472	19705	10599	3448	52728	21621	10731	18887
NUP54	248044	202800	212989	223105	248534	200872	296826	360121	149568	235440	245062	267049	182231	282554	179393	176357	189825	174563	149547	152814	278975	170360	216280	174173	156973	240396	180804	231832	243639	262382	237196	205010	209263	256839	172961	190594	202543	218600	186473	211079	231703	226425	263521	214136	222248	221521	244421	173837	168616	233825	236860	210208	239631	208095	206835	216058	163526	211852	178134	211689	228325	161954	191010	185906	124696	180122	208828	164492	181642	251417	225414	231991	201616	176568
SCARB2	1036250	1281490	832168	1036220	730002	702266	1095906	1041287	935412	1065645	1266353	1026449	1322598	1467060	796706	1155463	1264576	889058	668054	808546	1236306	942367	863644	1033292	1046214	991613	1546107	962765	1094459	1446417	1846095	1069097	1160209	992050	827189	899093	1541314	1162527	1430094	1817457	1425401	870681	796469	900374	1536262	1348684	1272537	731473	882357	1179240	1028760	1484821	966934	1464202	1164232	1160237	700195	1214327	664066	1339653	1094577	1123910	874971	969098	643200	1246356	748184	1388881	1557019	1004668	678816	817959	1017025	903278
FAM47E	16166	10599	11519	30216	17121	19790	10606	12604	25661	13504	34168	9580	39233	15302	20669	35139	18425	12699	11244	16662	16854	27306	10324	8085	13061	9418	13908	11224	26362	6858	24406	9154	17880	11426	17716	11194	9608	23981	7054	23039	32041	20807	15273	13239	12829	16305	18331	12078	24560	22698	10450	7538	29608	21318	15403	17002	15872	13539	26577	25392	12610	35253	8490	11973	8934	22914	5929	18138	14767	9102	34556	11291	10994	21109
FAM47E-STBD1	817	956	1019	3978	826	2170	513	1821	4456	1366	2611	300	5402	2071	1252	3537	3684	3250	687	1272	2503	4872	1703	1206	2120	1543	1348	3200	3228	731	3818	0	1267	1253	386	2018	1342	1382	627	1290	4202	1427	1198	1972	1818	979	2246	1453	3446	1780	1366	518	2250	2328	1877	3254	1869	2158	5008	2177	622	3146	2152	908	482	3440	325	2395	2852	156	2488	920	831	2624
CCDC158	5246	6438	2160	5369	572	100	8321	11988	4109	3670	1111	1164	1295	1432	2869	261	5662	1521	95	502	28730	5728	2827	889	8293	768	5036	1012	30103	405	2218	881	1315	14814	427	1218	2413	6979	3931	10974	740	296	2404	2685	8346	8354	56917	7940	953	8862	8478	2484	5974	12419	3254	26236	2896	5014	2424	12988	774	9573	20154	7201	89	4826	989	10252	5127	345	3622	1357	4229	11189
SHROOM3	71976	52351	75994	73926	66283	118846	69646	270374	56660	111515	8757	191742	83092	41335	134189	163607	63790	162826	11932	4117	19371	12303	94223	48765	157042	83825	79731	75055	123529	100094	28874	22309	92114	68519	140424	137279	142359	155010	38048	72030	31809	191528	84003	74957	23197	87844	190930	73398	113693	95551	5308	32976	68650	43384	91377	138915	35878	9676	93201	60979	88780	76416	95127	92438	34769	84537	4524	60900	35741	78070	111325	135784	49543	125591
PTPRF	464503	185838	405062	290689	534072	481322	405121	601340	391319	275690	389154	367229	375102	246469	572350	454562	491731	223397	265142	466821	343179	562608	476445	581527	521009	245175	242718	275032	357782	481984	421996	498114	720311	246256	179107	376410	150817	720101	308521	195370	620582	296246	463094	346606	383755	347007	221900	474793	631725	504258	391826	300968	499049	182328	443021	282724	268631	378507	440583	525018	409532	152083	694770	508771	1065365	608697	146227	269950	388192	513726	189342	235146	375425	260903
KDM4A	321471	360318	394678	350247	371349	398824	403250	598765	306472	354412	546563	373513	340646	389078	291985	396158	349747	327628	511039	372122	425916	327147	342809	334802	388548	322861	312105	333488	384241	324693	417806	467774	320957	289078	349045	255231	224680	360376	290678	281317	343359	403754	314391	355467	392280	360228	239462	358230	437033	325781	260969	348591	272432	342504	346302	298502	449390	428632	373894	364283	511960	203478	449180	279777	502667	361554	387411	314715	317044	388752	381896	366325	331797	296120
SOWAHB	494	1284	3418	1442	624	1274	4130	46382	16699	6679	5459	908	2176	174	10262	1662	3091	5285	1210	549	3360	2146	572	1821	915	1398	2036	2455	1702	1289	4612	458	5104	1419	7195	3878	169	2262	631	487	769	3054	1961	7330	4209	5631	3166	18290	2429	2150	764	1217	4681	15570	2142	1638	7340	3187	15128	8766	1564	11374	2012	8991	971	15214	1800	19164	1794	1886	7382	1544	16900	20051
11-Sep	565971	558986	403026	745262	561140	666482	982218	865664	336870	681305	360677	496100	429045	567831	505906	785539	640043	755973	251003	361769	645183	447135	722192	375956	460816	623588	405523	466659	781515	615481	563614	385342	567611	637360	791307	709265	700178	899324	429404	567198	504808	804940	489841	542646	461028	706249	897475	518765	811474	506990	340152	443031	571800	484663	591296	539037	302318	399079	432866	524220	605131	386015	480446	623737	258236	576208	351157	347074	339574	356635	507856	650892	462436	699586
CCNI	1081417	908986	1388031	956588	1190285	751315	1253782	2231724	1197738	992642	1187050	1129126	1049259	1247837	1036691	854446	1128122	928864	664996	866469	1302563	1011180	927215	1027613	808912	924012	1025120	1027631	1262779	992384	1380541	1248063	1039578	920091	774641	1259969	1126503	1004090	1179887	1044916	1033316	706792	725588	1090526	899428	939699	1218347	623089	897498	1262812	985872	1029271	1079890	922538	835325	902124	986286	1010759	892090	972900	904135	942580	842119	899247	723780	1154618	1073740	881669	881735	1222773	769330	774423	713782	910427
CCNG2	102304	123310	69080	85150	106203	47796	75400	233255	63188	99768	147335	53391	78346	161723	65790	68676	71670	62070	55672	65498	136293	73104	61506	64877	64761	77034	87727	64855	77535	105622	152780	129358	64261	59922	42772	60169	92676	67173	111484	115100	160158	59307	46094	106346	113113	69987	72620	66993	46001	124030	118944	93406	104767	69394	80854	62258	133105	144957	60910	76201	67543	69904	52956	84152	42700	75760	139236	69595	51051	64874	55381	74144	58049	76336
CXCL13	3704	722	385	10453	0	0	354294	20214	561	0	1820	10552	0	391	1215	534	1391	1133	0	0	1418	4139	429	4097	1029	2098	764	690	348	0	4757	1546	0	0	438	0	760	1958	4261	0	182600	11318	4752	7559	2471	634	4071	6585	781	1210	19249	91166	12232	0	1984	17906	5082	978	709	1761	352	3240	696	686	728	4175	4786	857	1211	1768	39750	0	2636	350
CNOT6L	135290	147364	118215	146584	116430	111451	109375	170472	99818	125935	255843	138218	128758	139138	144634	128876	108954	115582	100457	138697	209979	157344	108526	121502	109260	169509	156695	97474	136456	166750	176190	168119	92063	121838	81222	120231	121271	167942	101261	134734	112839	98375	108676	148345	122171	133859	151811	75321	113915	96100	114425	177830	113000	119131	101128	92768	119633	150676	102383	112354	87934	111707	84055	75590	87398	135427	147031	103137	84259	117833	148462	103946	99338	121932
MRPL1	144574	130063	99704	123175	147220	96840	148861	142491	84264	165045	144080	123089	105457	150628	93684	121191	110652	100098	76799	111845	166336	98564	112090	79128	102820	153190	138370	113919	149008	113489	125801	125274	121332	160691	105383	112926	175754	136092	124134	136151	119824	130993	130729	117168	149214	124351	165413	109723	97183	95925	133160	133422	130872	135950	126736	118885	86402	100581	102372	116475	147530	108087	94124	114146	68122	119712	147242	98643	83263	102361	111640	138387	89013	98658
ST3GAL3	119053	65835	112103	96124	92125	147630	125709	287254	150470	111611	143015	91871	119040	115622	121344	122345	127098	148833	132588	112537	149136	107982	105909	102786	95454	84782	99377	109979	122252	102197	106966	97284	109820	96668	109506	103319	61317	106169	77312	74603	97694	133319	107563	111997	127060	112026	61192	146337	142085	105199	103624	77881	122782	119028	106647	112462	118266	110332	83714	133864	113727	73459	115635	126562	104502	112144	113485	85357	70354	101374	79109	137035	110839	104989
